sender time_ms
0	267.200
1	83.300
1	204.200
1	267.000
2	157.900
3	107.900
3	248.100
5	157.500
5	265.100
7	72.400
7	108.800
8	108.600
10	83.000
10	198.300
10	246.900
12	204.300
13	132.700
13	227.600
14	107.900
16	143.800
16	265.800
17	157.800
18	82.900
18	265.100
19	134.400
19	245.400
20	158.400
21	123.400
23	158.000
23	247.200
24	268.500
25	246.500
28	216.700
29	267.400
30	97.200
30	134.400
30	158.200
30	247.400
31	73.200
31	115.600
33	83.200
33	122.700
33	246.900
35	134.800
35	174.900
35	241.500
37	58.700
38	97.200
40	132.900
40	157.500
40	232.000
40	246.700
41	247.200
42	123.500
42	144.500
42	245.000
44	132.800
44	158.500
45	185.000
45	215.300
45	266.700
46	70.200
46	201.000
46	216.200
47	246.500
47	267.900
48	247.600
49	283.700
50	216.200
50	246.000
51	246.600
54	58.200
54	267.000
56	97.300
56	203.500
57	246.900
59	247.300
61	133.700
61	265.000
64	82.800
65	57.200
65	247.600
66	69.700
66	114.700
66	133.600
66	265.100
68	69.200
69	53.200
69	83.500
69	110.700
69	141.400
70	53.500
70	108.300
70	158.100
70	267.300
71	265.500
72	247.800
73	108.800
74	202.500
75	107.900
75	247.300
76	230.700
76	286.400
77	83.300
77	108.700
77	185.400
78	82.300
79	131.200
79	265.100
80	82.900
80	113.200
80	137.400
80	247.300
81	183.800
82	277.600
83	286.500
84	64.600
84	129.200
85	112.800
86	110.600
86	267.800
87	83.600
88	158.300
88	204.300
90	247.400
91	265.400
92	83.400
92	157.800
92	248.100
93	247.100
94	83.400
94	231.500
94	265.200
95	113.100
95	264.700
96	247.100
97	107.800
97	265.200
98	57.800
98	157.800
100	176.300
100	288.000
101	204.200
101	266.500
102	69.200
102	123.300
102	182.800
103	217.300
103	247.600
104	60.600
104	158.300
104	230.600
105	203.100
106	183.100
106	247.500
106	287.800
108	83.700
108	134.600
108	289.000
110	83.100
110	108.700
110	144.400
111	133.500
111	203.300
112	244.600
113	198.100
113	216.900
113	246.700
114	265.200
115	158.100
115	217.500
117	231.000
