sender time_ms
900	278.600
901	97.600
901	215.700
903	114.400
903	174.700
904	265.900
905	108.900
906	243.800
909	96.400
909	232.800
909	287.900
910	217.300
911	175.500
912	123.800
913	53.100
913	175.600
913	279.600
913	296.600
914	267.600
915	216.800
915	265.500
916	286.900
917	83.400
917	174.100
917	276.500
918	267.200
918	287.500
919	247.200
920	247.400
920	265.300
921	265.100
923	215.900
923	247.400
923	284.000
924	287.100
925	268.000
926	247.000
926	290.400
927	247.100
927	288.700
929	267.200
930	217.500
930	232.200
932	174.500
933	158.000
933	216.700
933	247.500
935	170.800
935	233.200
936	97.400
936	176.200
938	185.700
939	82.300
939	230.800
939	267.500
940	158.000
940	278.700
945	83.200
945	247.500
946	143.700
947	97.400
947	264.500
948	217.800
948	246.800
950	267.600
951	288.700
952	53.500
955	144.100
955	203.100
955	267.500
955	287.200
957	123.900
958	231.700
959	268.000
960	247.400
961	107.600
962	278.900
963	232.300
965	247.900
969	217.300
970	157.800
972	287.800
974	83.000
974	267.500
976	195.400
977	217.100
981	246.500
983	122.000
983	287.500
986	83.600
987	188.200
987	214.700
988	143.900
988	242.900
989	243.400
989	268.300
990	108.100
991	174.800
992	173.800
995	231.600
995	267.600
996	247.100
997	72.900
997	175.100
997	187.800
998	83.100
998	278.800
999	267.200
1001	267.500
1005	247.400
1006	58.000
1006	83.400
1006	159.100
1006	283.700
1007	241.600
1007	287.500
1008	247.500
1008	267.400
1010	216.600
1010	267.700
1011	201.500
1012	157.800
1012	267.900
1014	59.200
1014	109.600
1014	247.400
1016	68.200
1016	144.100
1016	188.800
1017	157.900
1017	244.600
1017	267.200
1018	247.400
1019	158.000
1019	247.300
1020	217.600
1021	217.000
1024	185.800
1024	246.400
1026	287.800
1027	265.100
1028	277.700
1029	158.300
1030	97.200
1031	247.300
1031	267.800
1032	283.800
1033	247.200
1034	281.300
1035	267.400
1036	217.100
1036	267.500
1036	287.200
1038	96.900
1038	246.000
1039	72.100
1039	174.100
1039	277.200
1040	144.300
1040	268.600
1040	285.900
1042	246.900
1043	217.100
1045	247.500
1045	267.400
1045	286.800
1047	158.400
1048	267.800
1049	96.500
1049	215.100
1049	232.300
1050	247.100
1050	267.400
1051	175.400
1051	197.400
1051	232.300
1052	287.600
1053	83.200
1053	267.700
1054	123.400
1055	267.400
1056	94.700
1056	269.400
1056	287.800
1058	230.500
1058	247.300
1060	217.200
1060	247.700
1061	216.900
1062	82.700
1062	143.400
1062	286.700
1065	159.400
1065	267.300
1066	217.800
1066	267.900
1068	265.400
1069	267.700
1069	287.500
1071	83.800
1071	275.000
1072	265.200
1073	231.500
1073	246.700
1073	267.800
1074	175.200
1074	268.200
1075	267.800
1075	287.400
1076	247.200
1077	288.100
1078	247.100
1079	158.100
1080	247.400
1080	267.800
1082	174.600
1083	268.400
1084	131.400
1084	144.300
1084	247.300
1084	287.000
1085	284.000
1089	267.600
1091	203.000
1091	265.400
1092	265.300
1093	83.300
1093	217.800
1093	230.900
1093	247.200
1095	217.300
1097	247.300
1099	61.700
1099	82.700
1100	81.100
1100	142.300
1100	278.200
1103	157.900
1103	187.400
1103	267.800
1105	216.800
1105	283.700
1106	215.800
1106	232.300
1106	299.900
1108	216.200
1110	185.400
1110	216.200
1110	267.700
1111	123.500
1111	217.500
1112	267.300
1112	288.400
1114	108.200
1114	277.400
1115	267.900
1116	190.400
1117	247.200
1118	216.900
1118	247.500
1119	187.900
1119	204.300
1120	230.700
1121	267.700
1122	265.600
1123	217.300
1123	248.200
