sender time_ms
900	122.800
900	267.200
901	83.100
901	124.600
901	269.300
901	284.800
902	175.200
902	286.400
903	80.200
903	154.800
903	283.100
904	247.100
904	269.200
904	289.600
905	267.100
906	94.000
907	83.200
907	216.600
907	247.400
907	267.600
908	197.500
908	267.300
909	83.500
909	165.000
909	205.200
909	217.700
909	295.200
910	157.900
910	183.700
910	216.700
910	282.900
911	158.200
911	217.700
911	269.000
911	278.600
911	288.500
912	171.800
912	247.600
912	287.200
913	72.400
913	185.700
913	217.300
913	276.000
914	97.200
914	157.500
914	231.200
915	109.900
915	173.800
915	265.100
916	247.600
916	283.300
917	158.200
917	247.200
917	267.600
917	279.900
917	288.000
918	288.100
919	267.500
920	97.400
920	246.800
921	83.900
921	174.700
921	247.600
921	298.900
922	158.300
922	174.100
922	268.000
922	289.700
923	59.100
923	247.200
923	278.000
924	53.400
924	174.600
924	246.600
924	267.100
925	263.800
926	109.500
927	247.200
928	247.200
928	287.400
929	77.200
929	96.300
929	144.100
929	157.900
929	224.400
929	230.800
929	246.900
929	267.800
930	96.800
930	284.600
931	194.000
931	276.600
932	171.500
932	247.600
932	278.100
933	107.800
933	176.100
934	50.800
934	137.000
934	170.600
934	278.600
935	158.100
935	174.600
935	247.700
935	266.200
936	286.600
937	157.700
937	267.600
937	280.500
938	96.000
938	197.300
938	216.500
938	247.100
939	71.900
939	123.800
939	157.500
939	232.100
940	205.300
940	217.600
941	247.400
941	267.100
942	203.100
942	237.200
943	83.400
943	123.600
943	158.100
943	246.800
945	59.400
945	123.600
945	156.300
945	174.800
945	278.500
946	69.400
946	264.000
947	83.300
947	144.500
947	247.100
947	265.700
947	285.100
948	264.000
948	269.300
948	283.600
949	229.600
949	263.800
950	267.200
950	284.400
951	266.900
951	283.400
952	111.100
953	159.000
953	226.400
953	267.200
954	244.700
955	82.900
955	173.400
955	244.300
955	282.000
957	136.900
957	246.800
960	98.800
960	157.500
960	216.600
961	244.100
962	144.900
962	176.000
962	288.500
963	83.000
963	286.600
965	283.800
966	83.200
966	247.600
