sender time_ms
0	247.000
1	265.400
2	185.200
2	269.000
2	287.600
5	267.100
6	83.000
6	123.800
6	290.100
7	230.400
8	124.300
8	217.500
10	83.800
10	132.500
10	216.900
10	247.700
11	80.800
12	60.500
12	232.100
13	83.900
13	158.000
13	265.300
15	107.300
15	247.700
17	83.000
18	264.900
19	60.500
19	174.900
20	83.000
20	174.500
20	215.900
22	81.800
22	115.900
22	158.300
22	217.600
22	265.400
23	144.300
24	231.700
24	265.200
25	158.000
25	215.100
25	267.100
27	123.500
27	288.000
29	70.200
29	132.900
29	267.900
30	82.300
30	97.000
30	133.300
33	69.500
33	227.000
33	248.000
35	83.100
36	114.900
36	247.100
37	217.400
39	110.400
39	203.600
40	84.000
40	96.800
40	267.200
42	96.600
42	216.400
42	232.100
42	263.500
43	263.800
45	287.100
46	144.400
47	232.200
48	265.200
49	60.000
50	108.200
51	73.700
52	265.600
53	97.500
53	157.700
53	217.400
53	265.300
54	107.800
55	244.200
56	109.500
56	287.100
57	288.500
60	158.100
60	265.100
62	108.000
62	232.100
63	247.600
64	217.500
64	231.900
64	287.100
65	268.000
67	97.300
67	264.700
68	114.700
68	203.400
68	231.900
68	266.900
69	143.100
70	155.400
70	267.400
72	54.000
72	173.700
72	230.100
73	216.300
74	124.000
75	232.200
75	265.200
77	171.100
78	174.600
79	158.900
79	264.900
80	110.600
80	231.100
81	110.600
81	157.800
81	246.800
83	266.900
84	244.100
86	96.500
86	158.100
86	218.000
86	287.600
88	157.700
89	185.300
89	266.900
90	111.400
90	232.100
91	82.800
93	243.900
94	83.200
94	267.400
95	108.700
95	217.300
95	247.200
96	110.500
96	144.800
96	247.000
96	267.200
99	123.500
99	267.600
100	84.000
100	130.600
100	144.200
100	287.200
101	144.300
102	216.500
103	108.000
103	178.300
103	267.100
103	287.500
105	145.300
105	247.600
111	59.800
111	110.200
111	265.300
112	143.300
113	264.900
114	83.200
116	216.200
116	247.600
116	266.900
118	286.400
119	54.000
119	174.600
119	247.500
119	265.100
120	247.400
123	109.100
123	246.000
124	268.600
124	287.600
125	246.600
126	158.400
126	230.800
127	217.800
129	217.300
129	264.900
130	287.700
132	123.000
133	96.800
133	267.200
135	108.800
136	213.500
136	268.900
137	228.400
137	269.900
139	232.000
142	185.600
142	264.900
143	232.100
146	248.400
147	144.400
148	247.100
150	197.700
151	58.200
151	216.100
152	265.500
154	265.000
156	58.000
156	111.200
156	133.100
156	145.000
156	157.900
156	264.900
157	188.700
157	232.300
157	267.000
158	217.400
159	203.400
162	265.000
163	217.100
163	265.200
164	107.700
164	247.100
165	174.700
165	217.200
166	247.400
169	217.000
170	109.000
170	174.900
170	247.700
170	265.100
171	97.400
171	248.300
172	204.600
173	264.400
174	265.300
176	216.100
177	97.300
177	154.500
177	229.400
177	247.700
178	202.400
178	247.000
179	94.200
179	158.500
179	265.200
181	247.500
183	203.900
184	83.800
184	123.500
185	58.200
185	97.300
185	157.800
186	97.300
186	265.100
187	71.800
187	84.100
187	144.300
187	264.300
189	57.300
189	123.800
190	83.300
190	248.100
191	218.400
191	231.300
192	263.800
193	267.900
194	242.300
194	247.400
196	83.400
196	265.200
197	83.300
200	50.200
200	83.000
200	144.700
200	247.500
202	83.400
202	247.200
203	232.200
204	58.200
204	159.200
204	266.200
208	68.600
208	267.500
209	232.400
210	247.100
211	110.300
211	265.100
