sender time_ms
900	201.500
903	53.600
903	133.300
906	247.600
907	61.200
907	124.300
907	143.700
907	158.500
907	174.700
911	198.200
911	246.800
913	247.100
914	144.100
915	241.200
916	262.800
918	108.300
919	82.800
919	123.400
920	158.100
922	69.200
922	123.600
922	174.400
924	83.200
926	82.600
926	115.800
926	267.700
927	60.400
927	83.400
927	247.400
932	97.500
933	133.500
934	247.200
935	247.300
935	268.600
937	68.500
937	157.600
938	158.000
938	194.800
939	53.500
939	97.000
939	144.500
939	157.800
941	58.600
941	123.200
944	59.900
944	174.600
944	266.900
945	108.900
946	110.400
946	174.900
947	216.600
947	276.600
949	60.600
949	81.100
949	247.000
950	97.400
950	180.500
950	265.500
952	110.300
952	124.300
954	282.000
955	97.300
955	201.300
955	247.100
956	69.700
957	83.300
957	109.100
957	132.700
957	202.500
957	217.900
957	247.600
959	61.500
959	70.900
959	265.300
960	106.900
962	122.800
962	216.800
963	188.000
963	202.800
964	97.400
964	133.100
964	175.700
964	247.200
965	174.400
965	247.600
966	200.000
967	114.100
967	174.500
967	247.000
967	266.800
968	106.700
968	132.100
968	144.200
968	232.200
969	158.100
969	175.000
969	247.300
971	217.600
971	247.100
972	247.600
974	278.600
975	83.300
975	96.900
977	108.200
977	144.100
977	244.300
979	247.600
980	183.300
981	97.300
981	109.100
981	247.500
983	130.900
984	247.300
985	232.300
986	247.300
987	112.800
987	247.100
988	202.800
989	135.500
989	231.900
990	53.700
990	123.600
990	230.800
991	60.600
991	143.700
991	268.000
993	143.100
994	216.800
995	247.500
996	69.400
996	109.200
996	267.700
997	268.200
998	231.300
998	247.300
999	247.400
1001	90.100
1001	109.800
1001	216.600
1003	59.300
1004	122.600
1004	228.800
1004	247.400
1005	84.100
1005	174.800
1005	197.600
1005	216.000
1005	287.500
1006	143.200
1006	158.000
1008	83.900
1008	247.100
1010	97.500
1011	134.400
1013	83.400
1013	158.100
1014	247.600
1015	123.800
1015	247.000
1016	109.300
1016	131.300
1017	157.300
1017	264.700
1018	57.500
1019	244.200
1019	267.100
1021	131.900
1021	267.500
1022	95.000
1022	159.400
1023	156.500
1024	109.100
1024	133.500
1027	231.700
1027	247.400
1028	143.800
1032	83.500
1032	158.400
1034	246.900
1035	247.300
1037	197.300
1037	287.100
1038	52.700
1038	68.800
1038	95.100
1038	131.400
1040	198.400
1041	246.900
1042	82.700
1042	145.100
1042	228.500
1043	123.500
1043	232.300
1043	264.400
1045	231.800
1045	247.300
1046	174.900
1047	83.500
1047	158.000
1050	107.100
1050	244.600
1051	110.600
1051	203.600
1052	96.100
1052	196.400
1052	247.200
1053	69.300
1053	267.600
1054	266.900
1055	71.700
1055	265.500
1056	116.000
1057	267.300
1058	59.300
1058	144.500
1059	246.900
1061	73.300
1061	123.100
1061	215.300
1061	287.400
1062	83.500
1062	109.900
1065	217.600
1066	53.700
1066	133.400
1070	158.100
1070	176.000
1070	203.100
1070	265.100
1071	97.400
1071	216.500
1071	247.600
1072	59.500
1072	122.900
1074	130.600
1076	69.400
1077	187.200
1077	265.300
1079	127.200
1079	135.100
1079	266.900
1080	123.000
1080	247.100
1081	204.000
1081	266.900
1082	196.800
1083	67.100
1083	130.900
1083	157.500
1084	246.700
1085	158.300
1086	197.500
1086	247.300
1087	83.400
1087	266.000
1088	81.700
1088	123.500
1090	246.800
1091	246.800
1092	265.400
1095	175.700
1096	203.600
1096	267.600
1097	59.900
1097	218.700
1098	184.300
1098	286.800
1099	96.800
1099	247.500
1100	247.300
1103	247.500
1104	69.400
1105	159.000
1106	59.600
1106	124.200
1106	144.400
1108	132.500
1108	230.800
1109	82.500
1109	134.400
1109	158.100
1110	108.500
1110	157.900
1110	287.100
1111	56.500
1111	232.200
1113	109.800
1113	217.700
1118	96.600
1118	123.100
1119	144.800
1120	133.200
1120	268.600
1121	83.100
1121	118.500
1122	60.400
1123	156.900
1123	217.300
1124	195.100
