sender time_ms
0	174.400
0	243.800
1	287.700
3	156.300
3	215.800
4	95.000
6	246.800
6	267.700
7	287.000
9	266.900
12	267.800
13	247.300
13	288.900
14	216.700
14	246.900
14	287.200
15	218.500
16	95.800
16	174.000
20	81.700
20	267.800
22	267.500
26	83.100
27	216.700
28	144.200
28	267.700
28	287.200
29	278.600
30	133.400
31	96.800
31	110.200
32	82.700
32	247.300
32	288.100
33	174.500
33	267.700
33	288.300
34	285.900
36	123.600
36	267.600
37	216.100
39	176.000
40	83.100
40	157.500
40	240.700
40	278.100
41	197.300
41	267.300
41	287.600
42	84.100
42	287.500
43	56.700
43	134.300
43	158.200
43	230.400
46	247.500
48	58.700
48	174.400
48	247.100
48	267.800
48	288.700
49	83.400
49	182.500
49	216.500
49	246.100
49	269.000
50	267.700
51	267.400
51	287.400
54	247.600
55	217.500
56	217.700
57	172.000
58	69.700
59	61.400
59	144.500
59	216.400
59	268.100
60	175.600
61	247.200
62	266.900
64	216.400
65	144.400
65	267.300
66	194.400
68	278.800
69	57.000
69	134.400
70	267.100
71	109.500
71	187.800
71	217.600
71	288.600
72	156.000
72	195.400
73	267.200
74	96.700
74	174.700
74	247.600
76	174.500
77	83.500
77	217.200
77	287.100
78	83.200
79	287.200
82	247.400
82	267.500
82	279.300
84	54.100
84	83.100
84	139.500
85	267.500
87	173.500
87	267.200
89	217.000
90	54.300
90	144.000
90	282.100
92	264.900
93	267.100
94	157.600
96	108.600
96	217.700
98	60.300
98	175.400
98	203.000
98	216.900
98	247.300
99	217.600
100	246.300
100	267.200
101	247.700
101	267.600
102	201.600
102	267.900
104	59.200
104	124.200
104	157.900
104	267.100
105	217.500
106	155.900
106	174.600
107	218.300
109	157.100
110	286.400
111	297.500
112	247.700
112	267.500
115	217.300
118	82.700
118	267.900
118	287.700
119	281.900
120	56.900
122	281.400
125	111.000
125	144.600
126	216.600
127	247.500
128	278.800
129	247.500
129	287.300
131	247.200
132	196.800
132	267.600
133	217.300
133	278.200
134	82.600
134	244.500
134	268.600
135	216.000
136	97.200
136	247.800
136	267.800
137	96.700
137	287.400
138	60.600
138	144.800
138	267.700
139	97.100
139	172.800
140	69.300
141	247.100
141	287.800
142	53.600
142	81.200
142	124.100
142	287.500
144	216.900
144	247.500
