sender time_ms
0	59.400
0	131.900
0	144.500
1	59.300
1	83.100
1	91.800
1	140.800
2	158.500
2	241.900
2	275.600
3	246.500
5	232.100
5	267.500
6	57.800
7	266.900
8	144.200
8	216.200
8	247.000
9	60.600
9	95.400
9	236.200
9	268.000
10	232.200
13	52.300
13	97.400
14	143.300
14	244.000
15	217.100
15	276.000
16	229.100
17	70.700
17	230.400
17	275.800
20	132.600
21	83.500
22	231.300
22	243.700
23	108.400
24	157.900
25	97.300
25	217.700
25	275.800
26	82.400
26	216.700
26	244.600
26	267.900
27	217.400
28	202.000
29	53.900
29	83.100
29	110.800
29	144.500
29	229.900
31	57.300
31	84.200
31	110.400
31	216.500
31	247.000
32	107.500
32	217.200
32	267.500
34	267.700
34	288.000
35	144.800
36	83.200
36	265.200
37	90.800
37	123.500
37	143.200
37	157.700
37	231.600
38	82.500
38	157.900
38	233.600
38	267.300
39	246.300
40	270.200
41	243.000
42	110.700
42	144.800
42	267.300
43	95.700
43	230.300
43	267.800
45	244.400
45	267.400
46	267.800
47	82.600
48	185.600
48	218.000
49	97.300
49	245.800
50	157.500
50	247.300
51	275.700
52	59.300
52	95.300
54	83.500
54	287.700
56	241.300
56	268.100
57	233.400
57	247.500
58	122.300
58	175.700
58	217.100
59	97.600
59	231.600
59	247.700
60	97.600
60	247.100
61	157.900
61	231.600
61	247.400
61	275.600
63	132.300
63	268.100
64	247.600
64	267.400
65	182.300
65	244.400
65	283.200
67	53.600
67	83.300
67	159.500
68	267.400
69	230.700
69	267.800
70	267.300
71	82.300
71	247.500
73	247.600
74	244.700
75	174.400
75	247.500
76	247.200
77	82.700
77	230.300
77	276.700
78	60.100
78	123.500
78	175.300
78	241.900
80	97.400
81	60.400
81	174.700
81	232.000
84	229.900
84	267.100
85	97.600
86	202.400
86	247.600
87	174.500
87	218.300
87	230.800
87	267.300
88	244.500
90	247.000
91	95.600
91	230.600
93	241.300
94	246.300
95	144.400
95	247.300
96	216.300
96	272.700
97	97.500
97	215.700
97	247.000
99	267.500
100	97.300
100	267.400
101	83.700
102	266.700
103	97.000
103	217.400
105	132.200
105	232.100
106	97.100
106	124.100
106	158.100
106	240.600
106	267.200
107	133.400
107	144.900
107	175.500
107	247.000
109	144.600
109	288.800
110	59.700
111	158.000
111	214.600
111	243.700
112	97.200
112	174.600
112	231.900
112	275.200
113	83.200
113	267.700
114	233.100
116	267.100
117	83.400
117	216.900
118	230.400
119	124.300
119	185.600
119	217.500
121	267.100
122	108.200
122	244.300
123	105.600
123	263.200
124	231.900
125	197.300
126	230.000
127	231.700
127	276.600
128	83.700
128	288.600
129	232.300
129	266.800
129	272.600
132	82.200
132	246.400
133	157.800
134	232.000
135	236.600
137	174.600
137	287.500
138	57.800
138	82.400
138	141.700
138	216.900
139	96.800
139	123.200
139	265.100
140	247.200
142	230.200
142	244.300
143	58.700
143	107.600
146	248.300
147	158.000
147	243.000
148	97.100
148	244.200
149	243.000
150	145.000
150	241.800
151	157.800
151	217.400
151	244.200
151	278.400
152	83.400
153	56.200
153	83.800
153	132.800
155	59.100
155	123.700
155	145.000
155	232.100
155	263.200
155	278.100
156	83.500
156	229.900
156	245.700
157	53.700
157	83.000
157	154.500
158	81.600
158	97.000
158	131.100
158	232.300
159	204.000
159	217.700
159	244.800
160	51.600
160	134.200
160	276.500
162	56.800
162	241.800
162	287.800
163	227.000
164	171.100
165	57.700
165	97.500
165	202.500
165	218.300
165	231.800
165	288.000
166	144.000
166	267.700
167	56.800
167	137.000
167	231.900
168	229.800
168	247.200
169	94.900
169	240.900
171	233.000
172	176.000
173	52.700
173	123.600
173	169.100
174	246.500
175	158.200
175	216.600
175	247.400
176	247.600
176	287.500
177	276.200
178	244.000
179	107.100
179	268.500
181	226.300
181	233.300
182	83.300
182	97.400
182	134.600
182	144.800
182	247.100
183	97.200
183	159.400
183	213.400
183	247.700
184	233.200
184	246.800
185	91.600
185	217.300
185	240.900
186	229.900
186	247.100
187	244.300
188	217.400
188	226.800
189	275.300
190	69.300
190	105.600
190	123.500
190	264.800
191	158.400
191	279.000
192	123.500
192	231.600
192	267.100
193	97.400
194	62.100
194	95.600
194	143.300
196	227.500
196	247.200
197	240.900
198	244.600
199	67.300
199	96.400
199	144.600
199	216.100
199	230.600
200	267.200
201	60.800
201	83.100
201	132.500
201	266.900
201	287.000
202	97.100
202	134.900
202	144.500
202	217.400
203	97.200
203	267.400
204	96.900
206	216.300
206	231.700
207	82.100
207	244.600
208	59.300
208	97.600
208	247.600
208	267.400
209	267.500
210	59.500
210	156.300
210	287.700
211	267.700
212	217.700
212	240.700
213	218.100
213	246.800
214	267.000
216	267.500
217	230.400
219	233.700
219	269.100
219	286.900
220	217.700
221	247.500
221	267.400
222	159.200
222	267.100
223	54.200
223	84.200
223	97.200
223	217.800
223	243.800
224	82.300
224	124.200
224	144.500
224	247.400
225	82.900
225	243.400
225	289.700
226	245.100
227	268.100
228	92.100
228	232.200
229	96.700
229	217.400
230	176.200
231	83.700
231	233.200
231	246.600
232	56.100
232	83.500
232	134.400
232	173.800
232	266.900
233	96.300
233	144.200
233	244.300
233	267.400
234	244.300
235	283.000
236	59.200
236	123.800
236	174.000
236	232.600
237	97.500
237	217.700
237	247.600
237	278.100
238	123.300
238	284.000
239	97.600
239	231.800
239	266.900
240	287.700
241	94.500
241	230.600
241	288.800
242	97.500
242	244.600
242	267.100
243	202.800
243	247.200
244	122.300
244	158.200
244	247.400
245	96.900
245	232.700
245	274.500
246	157.700
246	231.000
246	267.100
247	174.700
247	244.700
247	270.100
248	232.900
249	244.000
249	267.300
251	130.700
253	107.400
253	124.300
255	276.300
256	172.000
256	216.800
257	97.000
257	276.300
258	128.100
258	230.100
260	71.600
260	96.700
260	143.900
260	217.100
260	246.900
261	174.500
261	247.000
261	274.500
262	97.100
262	247.100
263	173.700
263	267.700
264	247.000
264	276.700
265	59.500
265	247.600
266	232.300
266	287.900
267	84.000
267	217.100
267	247.500
268	83.600
268	137.800
268	229.200
268	297.500
269	232.000
269	267.200
270	81.500
270	155.100
271	232.000
272	217.100
272	247.100
273	267.600
274	223.000
274	230.300
274	269.800
275	108.000
275	144.700
275	217.100
275	288.000
276	269.000
278	110.400
278	217.200
278	244.200
279	123.900
279	174.000
279	225.800
279	240.900
279	268.200
279	289.300
280	96.700
281	267.500
282	229.600
283	174.000
284	83.800
284	158.100
284	267.300
285	246.400
286	54.200
286	122.300
286	267.800
287	217.800
288	158.500
289	90.500
289	124.500
289	143.500
289	217.000
290	243.400
291	81.700
291	230.400
292	247.200
293	158.700
295	247.000
296	133.200
296	231.700
297	97.600
297	106.000
297	229.500
297	247.200
298	82.400
298	158.200
298	245.900
298	267.800
299	69.200
299	173.800
299	233.000
300	247.600
300	272.700
301	81.200
301	230.100
301	267.600
303	97.200
303	217.100
303	247.600
303	269.600
304	94.500
304	217.600
304	267.000
305	276.800
306	267.600
307	60.100
307	97.300
307	239.000
307	247.100
308	267.100
308	276.600
309	105.400
309	143.500
309	245.600
312	283.700
313	97.400
313	267.100
315	237.100
315	247.200
315	276.500
316	157.900
317	287.000
318	245.600
319	267.600
321	247.500
323	96.800
323	131.100
323	202.400
324	286.700
325	231.800
325	267.400
326	229.900
327	83.300
328	246.200
329	267.900
331	267.300
332	142.900
332	200.300
332	216.600
332	228.800
332	247.400
333	96.800
333	175.100
333	247.400
334	96.700
334	157.700
334	246.900
334	284.000
335	79.100
335	233.100
336	107.500
336	158.000
336	247.000
337	107.100
337	174.500
338	84.000
338	265.500
339	108.300
339	144.500
339	231.100
339	267.300
340	81.500
340	96.500
340	144.500
340	169.700
340	267.600
340	287.600
341	237.800
341	244.800
343	60.400
343	83.700
343	123.400
343	238.500
344	156.200
344	216.900
344	247.500
345	58.300
345	83.600
345	275.900
347	171.500
348	247.700
349	241.500
350	83.800
350	97.600
350	143.800
350	247.600
351	83.500
352	69.500
352	133.000
352	158.400
352	266.900
352	288.700
353	92.200
353	232.200
353	267.000
354	83.200
355	97.600
355	142.000
356	53.200
356	124.000
356	143.700
356	247.400
356	267.600
357	277.200
357	299.100
358	267.400
359	268.200
360	132.900
360	247.100
361	176.300
361	230.500
362	230.300
363	59.100
363	83.800
364	217.500
365	59.100
366	197.700
366	230.300
366	247.700
367	59.300
367	288.900
368	244.300
369	82.900
369	240.300
369	247.800
370	59.800
370	83.700
370	123.000
370	202.300
370	228.800
371	68.800
371	97.200
371	174.300
371	247.300
372	53.900
373	81.700
373	97.600
373	276.500
374	157.900
375	97.000
375	217.500
377	60.500
377	91.800
377	231.900
377	244.100
378	108.100
378	286.300
379	158.300
379	287.200
380	107.400
380	267.600
380	287.600
382	188.400
382	242.100
383	97.000
383	175.200
383	231.700
383	247.600
383	287.200
385	83.400
385	124.100
385	229.800
385	267.300
386	188.800
387	216.400
388	247.400
389	61.700
389	96.900
389	230.000
389	277.300
390	83.100
390	108.700
390	247.300
391	229.800
391	247.700
392	82.400
392	229.200
392	247.500
392	267.300
394	231.800
395	97.500
395	132.700
395	246.400
395	267.000
396	229.400
397	175.000
397	284.200
398	96.800
398	275.900
399	58.000
399	97.500
399	158.000
399	227.800
401	144.400
403	107.000
403	185.800
403	228.800
404	133.400
404	233.500
404	269.400
405	83.400
405	203.600
405	217.200
405	244.900
407	246.700
408	288.600
409	105.400
409	267.300
411	231.300
412	244.100
412	267.200
414	230.000
416	248.100
416	286.600
418	287.300
419	216.100
419	240.800
420	83.600
421	227.300
422	82.800
422	175.500
422	229.600
422	283.100
423	143.700
423	174.300
423	232.300
424	97.000
424	212.400
424	232.200
425	53.800
425	217.500
425	247.800
426	114.200
427	131.000
427	245.700
428	83.900
429	60.300
430	247.400
431	59.700
431	82.700
431	107.800
432	107.400
432	159.200
432	244.100
433	83.000
433	216.000
433	280.300
433	287.800
434	215.900
435	110.400
436	247.700
437	276.200
438	241.600
439	124.300
441	231.500
442	96.900
442	233.400
442	267.700
443	144.400
443	247.000
444	105.900
444	123.900
444	217.500
445	83.200
445	108.000
445	232.700
445	247.700
445	267.500
446	158.900
446	267.200
447	244.700
448	247.400
448	267.200
449	158.400
449	216.000
449	230.500
450	245.100
451	83.600
451	96.300
451	174.000
451	217.100
451	267.500
452	247.500
452	267.700
455	231.600
456	229.300
456	233.700
457	143.700
457	216.900
459	244.000
460	144.700
460	247.600
462	218.100
462	244.400
463	133.000
464	267.200
464	288.700
465	215.900
465	247.500
465	287.400
466	83.800
466	108.200
467	83.300
467	156.200
467	217.400
467	269.000
468	218.100
470	83.200
470	173.600
470	246.900
471	171.800
471	230.500
471	247.600
472	216.100
472	247.200
474	247.500
474	274.900
474	283.600
475	287.700
476	287.600
477	248.200
477	267.300
479	50.300
479	83.100
479	124.000
479	159.300
480	97.200
480	246.700
481	97.400
481	159.200
481	217.400
482	216.800
482	265.300
483	246.100
486	143.600
487	287.000
488	54.200
488	267.300
490	52.500
490	145.100
490	173.700
490	247.500
490	267.800
491	104.600
491	157.300
491	188.400
491	247.000
492	82.500
492	247.000
493	278.400
493	289.200
494	217.000
495	97.300
496	83.500
496	266.900
497	158.100
497	232.000
498	96.100
498	232.000
498	247.000
498	273.000
499	97.000
500	158.400
501	175.600
501	229.400
501	281.200
502	83.200
503	107.200
506	232.900
506	275.200
507	91.800
507	123.500
507	230.400
508	174.800
508	267.000
509	267.300
510	174.300
510	247.300
510	277.800
511	96.900
514	244.000
514	287.200
515	96.800
516	124.400
517	57.200
517	266.800
519	54.200
519	107.500
520	107.100
520	133.000
520	267.300
521	97.300
521	144.300
522	232.200
522	246.700
523	97.500
523	144.000
523	227.700
523	267.200
524	97.500
524	232.000
525	159.100
526	267.100
527	96.900
527	247.400
527	288.400
528	158.000
528	229.700
528	265.200
529	123.500
529	233.400
529	247.500
529	267.600
530	59.900
530	227.800
530	267.200
531	241.300
532	54.000
532	107.900
532	232.300
533	97.300
533	215.700
533	247.100
534	276.700
535	246.500
536	52.200
536	97.200
536	143.900
536	247.700
537	110.400
537	187.100
537	200.100
537	216.500
537	229.400
537	247.900
538	157.300
538	232.000
538	288.800
540	227.300
540	247.200
541	95.500
541	123.700
541	231.800
541	247.000
542	246.300
542	287.800
543	245.200
544	230.400
544	247.400
545	59.800
545	83.400
545	108.000
545	230.300
545	266.900
546	97.400
546	174.000
546	281.200
548	247.200
548	267.600
549	276.400
550	97.000
551	107.500
551	144.300
551	214.100
552	239.000
552	266.700
554	114.000
554	158.400
555	59.600
556	57.200
558	158.000
559	158.100
559	230.100
559	268.800
559	273.600
560	159.400
560	216.700
560	246.000
561	247.400
561	266.900
562	83.600
562	216.600
563	97.200
564	58.200
564	274.500
565	83.900
565	144.600
565	247.500
565	271.500
566	69.300
566	97.300
566	132.900
566	174.900
566	247.200
568	143.300
568	268.100
569	237.800
569	267.300
570	96.600
570	289.400
571	69.300
573	247.200
573	287.600
574	241.200
575	229.200
576	232.100
577	83.300
577	144.500
577	217.300
577	267.100
578	247.500
578	276.400
578	283.900
579	243.900
579	267.100
580	245.800
581	97.100
581	230.700
581	268.000
582	158.100
582	277.400
583	247.000
584	247.100
585	122.800
586	245.700
587	144.300
588	171.700
590	106.300
590	246.200
590	268.100
591	96.900
591	133.000
591	158.000
591	218.000
591	230.500
591	267.400
592	96.400
592	123.500
592	174.600
592	267.600
594	108.300
595	108.300
595	230.200
595	267.400
596	95.400
596	123.600
596	231.300
596	267.500
597	158.300
597	246.800
598	97.400
598	267.400
600	107.500
601	96.900
601	131.700
601	269.200
602	144.400
602	174.900
602	278.400
603	193.100
603	267.600
604	97.300
604	247.400
605	176.000
605	247.200
607	94.000
607	230.400
607	247.300
607	299.900
609	144.000
610	171.600
611	97.500
611	227.400
612	267.000
613	53.200
613	97.300
613	157.900
613	232.400
613	267.700
614	174.600
614	217.900
614	244.300
615	97.500
615	265.100
617	157.700
618	83.500
618	108.200
618	168.100
618	231.400
619	83.300
620	238.600
621	56.300
621	83.400
621	124.000
621	144.600
621	218.500
621	267.100
622	97.300
622	265.000
623	233.400
625	158.300
625	233.000
626	246.300
626	267.600
627	267.500
628	83.600
628	217.400
628	244.700
629	144.600
629	217.300
630	182.100
631	232.200
632	267.400
633	263.300
634	97.600
635	83.000
636	96.900
637	92.100
637	123.000
637	267.300
638	299.800
639	53.500
639	105.600
640	83.400
640	233.400
640	267.500
641	84.000
641	124.100
642	109.100
642	173.400
642	228.900
643	268.500
644	133.900
644	174.400
644	218.500
644	231.300
645	216.700
645	247.500
645	276.100
646	84.000
646	107.600
647	244.700
648	228.800
648	244.500
648	278.100
651	198.000
651	229.800
652	158.500
652	217.600
652	247.700
653	110.600
653	246.200
654	267.300
655	96.000
655	144.800
655	247.600
656	158.000
657	247.600
658	59.300
658	144.400
658	241.900
659	97.200
659	229.300
659	246.100
660	287.700
661	83.300
661	106.000
661	143.100
662	60.300
663	97.000
663	158.000
663	216.200
663	246.300
663	267.600
664	233.000
665	268.300
666	59.900
666	245.700
666	276.200
666	287.600
667	82.900
667	217.500
667	247.500
669	94.400
669	231.800
669	245.700
669	267.800
671	82.400
671	115.400
671	131.000
671	232.900
672	53.400
672	91.100
672	107.700
672	144.400
672	175.300
673	59.400
673	84.000
673	267.600
674	265.200
674	287.800
676	96.600
676	245.600
677	244.900
678	246.300
678	267.300
679	247.600
681	288.700
682	109.300
682	289.900
683	57.900
683	82.900
683	144.300
683	267.000
684	247.400
684	266.900
685	83.700
686	247.200
688	245.900
689	97.400
690	247.700
691	265.300
692	82.600
692	97.600
692	143.500
692	158.300
692	233.200
692	267.000
693	83.400
693	233.400
