sender time_ms
900	174.200
901	174.000
901	246.900
902	157.100
902	184.700
902	247.500
904	171.200
904	246.100
904	265.000
904	277.600
905	158.200
905	175.800
905	195.200
905	239.100
905	267.500
906	247.000
907	154.800
907	218.500
908	70.600
909	183.800
909	247.200
910	144.300
910	175.000
910	229.200
911	83.200
911	124.100
911	158.100
911	217.100
912	105.500
912	155.800
912	175.400
912	216.300
913	70.100
913	173.800
914	59.500
914	83.100
914	159.400
914	247.600
914	284.200
915	175.600
915	216.900
915	247.200
916	247.300
916	298.800
917	83.200
917	122.100
917	159.300
917	175.100
918	174.000
918	246.800
919	123.100
919	143.900
919	246.700
920	97.300
920	174.300
920	287.600
922	109.200
922	185.900
922	245.700
922	266.700
923	70.100
923	158.000
924	59.500
925	72.700
925	158.200
925	174.000
927	143.300
927	172.000
927	187.200
927	246.800
928	184.400
929	110.700
929	174.100
929	243.100
930	107.500
930	196.100
930	247.900
931	144.900
931	174.200
931	247.400
931	299.300
932	216.900
932	265.400
933	144.500
933	247.000
934	97.000
934	157.700
934	188.100
935	96.000
935	157.600
935	232.300
935	267.100
936	54.000
936	123.400
936	158.200
936	175.000
936	232.200
936	246.900
937	158.300
937	248.300
937	277.500
938	169.800
938	174.600
939	123.900
939	157.800
939	187.800
939	247.100
940	96.900
940	110.500
940	152.200
940	174.900
940	244.400
941	174.900
941	244.100
942	194.200
942	247.700
942	267.100
943	96.700
943	159.000
943	174.600
944	277.400
945	145.100
945	174.200
945	243.800
945	265.400
946	122.900
946	143.200
946	157.800
946	173.700
947	158.000
947	184.300
947	231.600
948	175.100
948	246.300
949	53.700
949	158.200
949	246.200
949	268.500
949	287.500
950	124.000
950	176.000
951	96.800
951	287.600
952	108.000
952	174.200
952	247.200
952	266.800
953	154.000
953	175.000
953	231.900
953	269.300
955	158.000
956	83.000
956	157.800
956	185.100
957	174.600
957	231.800
958	158.300
958	264.800
959	246.800
960	133.100
960	174.000
960	267.100
960	283.200
961	158.900
962	144.800
962	174.600
962	246.800
963	174.800
963	218.000
963	247.700
965	185.100
965	247.100
965	269.000
966	109.200
966	157.900
966	187.800
966	264.900
967	109.000
967	142.900
967	159.300
967	174.800
967	244.300
968	157.600
968	247.600
969	231.800
969	247.200
969	265.500
970	143.100
970	174.200
970	247.300
971	175.900
