sender time_ms
0	58.700
0	83.200
0	197.000
0	216.300
0	228.500
0	288.000
1	83.100
1	218.100
2	82.200
2	202.800
2	213.900
2	243.400
3	156.700
3	215.400
4	216.300
5	174.600
5	205.200
5	215.300
5	298.000
6	94.600
6	123.200
6	157.900
6	201.500
6	215.500
6	247.400
6	299.200
7	210.100
7	216.300
8	212.200
8	247.500
9	83.500
9	189.000
9	216.400
10	83.500
10	174.800
10	212.000
10	226.900
10	267.900
11	69.300
11	91.400
11	212.400
12	144.800
12	157.900
12	197.200
12	214.300
13	83.500
13	199.000
13	214.700
13	265.500
14	70.000
14	143.200
14	188.800
14	216.900
15	82.900
15	204.000
15	216.600
16	95.200
16	216.900
16	275.500
16	286.500
17	212.600
18	110.600
18	159.400
18	214.700
19	96.500
19	216.300
20	202.300
21	97.600
22	82.300
22	171.300
22	204.300
22	217.300
22	248.100
23	82.300
23	130.500
23	232.300
23	287.300
24	82.300
24	173.900
24	216.400
24	277.800
25	56.900
25	68.300
25	133.400
25	141.800
25	159.800
25	204.500
25	216.900
25	246.600
26	195.300
27	179.900
27	212.300
27	227.500
28	83.400
28	97.200
28	203.500
29	107.900
29	171.700
29	204.300
29	248.400
30	82.400
30	188.100
30	213.900
30	298.000
31	211.900
32	212.900
32	267.800
33	96.000
33	199.700
33	216.400
33	247.600
34	214.700
34	287.800
35	181.300
35	212.800
35	243.900
35	269.100
36	83.300
36	198.100
36	215.400
36	288.400
37	213.000
37	299.400
38	217.000
39	90.700
39	204.200
39	217.700
40	96.300
40	174.300
40	214.400
41	213.800
42	82.600
42	216.600
42	281.900
42	297.000
43	96.000
43	174.100
43	204.600
43	299.100
44	214.300
44	298.200
45	193.000
45	214.300
45	289.500
46	95.600
46	175.500
46	197.300
46	216.300
47	82.700
47	176.100
47	202.900
48	197.500
48	214.300
48	228.200
48	278.500
49	59.200
49	184.100
49	215.200
49	285.700
50	211.900
50	244.400
51	106.000
51	174.000
51	215.900
51	248.300
51	298.000
52	158.100
52	218.000
53	79.400
53	97.200
53	143.900
53	173.600
53	204.200
53	265.500
54	201.900
54	229.100
55	82.800
55	124.200
55	145.300
55	215.400
56	70.000
56	214.400
56	231.200
56	298.500
57	59.400
57	83.500
57	143.900
57	158.000
57	204.200
58	219.400
58	244.400
59	116.800
59	212.900
59	284.100
60	197.500
60	216.500
60	286.500
61	204.100
61	216.800
62	96.700
62	128.300
62	212.700
63	70.400
63	213.100
64	158.200
64	198.100
64	216.400
65	83.500
65	159.300
65	216.900
65	298.000
66	174.500
66	214.300
66	287.900
67	107.300
67	197.200
67	227.600
67	298.200
68	90.000
68	159.000
68	215.000
69	97.500
69	158.200
69	189.000
69	216.200
69	286.700
70	202.100
70	216.500
71	156.200
71	204.900
71	267.100
71	289.000
72	108.000
72	159.300
72	202.900
72	215.200
72	287.400
73	212.300
74	82.500
74	108.100
74	198.100
74	214.800
75	144.700
75	204.600
75	286.600
76	196.600
76	215.900
77	158.200
77	194.900
77	214.700
77	287.700
78	83.200
78	215.700
78	286.200
79	78.100
79	174.400
79	197.700
79	211.000
79	267.900
80	204.200
80	217.100
81	60.300
81	83.200
81	212.900
81	287.300
82	71.700
82	81.900
82	134.700
82	158.200
82	214.500
82	267.100
82	297.100
83	82.800
83	197.200
83	212.700
83	247.600
83	299.900
84	213.600
84	218.100
85	82.200
85	157.900
85	215.300
86	205.000
86	217.300
87	60.700
87	82.300
87	157.800
87	204.300
87	214.800
87	298.600
88	71.000
88	204.400
88	232.100
89	133.000
89	158.200
89	215.900
89	224.400
89	265.100
90	214.000
91	97.000
91	213.800
91	247.100
92	158.200
92	196.700
92	217.300
92	231.300
92	247.100
93	96.400
93	158.000
93	197.400
93	298.600
94	79.800
94	197.300
94	216.300
95	69.600
95	211.400
95	267.500
96	188.400
96	213.500
97	60.700
97	105.500
97	124.400
97	159.500
97	188.100
97	204.200
97	217.100
97	248.200
98	123.600
98	216.900
98	267.000
99	76.700
99	95.800
99	174.900
99	193.100
100	60.600
100	107.700
100	213.100
100	243.400
100	287.400
100	299.100
101	143.700
101	211.600
101	265.100
102	196.800
102	217.500
102	299.700
103	187.200
103	214.600
104	59.200
104	145.000
104	181.900
104	213.300
104	299.200
105	109.200
105	159.200
105	216.200
106	124.000
106	197.400
106	218.000
107	174.600
107	184.900
107	216.700
107	247.500
108	83.400
108	217.300
108	287.000
109	82.500
109	214.600
109	267.400
110	107.900
110	194.300
110	216.000
111	58.100
111	205.100
111	217.000
112	96.700
112	158.400
112	194.500
112	213.200
112	267.500
113	58.300
113	213.000
113	247.300
114	96.200
114	215.100
115	67.500
115	108.500
115	123.400
115	133.000
115	244.100
116	83.100
116	158.000
116	203.000
116	247.500
116	265.000
117	81.700
117	174.200
117	197.100
117	214.500
117	299.200
118	60.500
118	83.400
118	124.700
118	199.700
118	214.100
118	229.400
118	248.000
118	267.300
119	79.400
119	130.900
119	143.200
119	187.800
119	212.500
119	247.300
119	269.200
119	287.800
119	299.900
120	116.300
120	176.400
120	267.100
121	216.600
121	267.400
121	286.400
122	171.400
122	247.100
123	211.900
124	97.200
124	211.900
124	287.700
125	83.100
125	215.400
125	288.200
126	188.700
126	216.300
126	247.800
127	72.500
127	95.000
127	144.300
127	174.800
127	197.700
127	204.100
127	217.400
127	287.100
128	94.100
128	214.700
128	265.300
129	83.000
129	107.900
129	183.700
129	216.300
129	244.000
130	183.700
130	208.000
130	216.300
131	83.800
131	208.000
131	217.300
131	247.500
132	94.800
132	134.400
132	213.200
132	285.800
133	96.400
133	174.900
133	214.200
134	215.300
135	83.100
135	197.600
135	278.100
136	215.400
137	95.600
137	158.100
137	188.500
137	209.600
137	218.300
137	231.400
137	247.200
137	278.600
