sender time_ms
900	83.300
901	268.600
902	247.600
903	81.700
903	123.500
903	134.800
903	229.700
903	247.000
904	231.700
905	95.900
905	213.800
906	267.600
907	83.500
907	268.000
908	58.400
908	96.700
908	123.700
908	159.400
908	217.300
908	233.500
909	144.800
910	96.500
910	122.900
910	229.500
911	216.900
911	267.100
912	230.000
913	69.000
913	231.000
914	82.300
915	158.000
915	217.300
915	264.900
916	217.200
918	175.000
919	158.500
919	268.200
920	231.700
921	270.200
922	56.800
922	103.700
923	110.500
924	83.000
924	96.900
926	83.800
926	246.800
927	246.900
927	288.900
928	83.400
929	96.600
929	157.900
929	217.500
930	275.600
931	157.400
931	231.900
933	203.300
933	233.000
933	287.300
936	243.800
937	265.300
938	59.100
938	232.000
938	267.300
939	60.300
939	122.700
939	144.500
939	171.200
939	218.200
939	232.100
939	246.400
940	218.800
940	246.800
941	97.300
941	243.800
942	82.800
943	231.600
944	97.500
944	158.400
945	157.600
946	204.100
948	244.400
948	267.700
949	97.000
949	158.300
949	228.600
950	242.800
950	247.500
951	204.000
952	91.800
952	231.600
952	298.700
953	229.900
953	276.100
954	78.700
954	97.500
954	230.600
955	97.500
955	243.700
956	82.800
956	245.900
956	266.900
957	57.100
957	95.000
957	144.400
957	267.300
958	158.100
958	267.100
959	95.600
959	123.500
960	107.900
960	267.800
962	240.600
964	247.600
965	230.600
966	230.200
966	267.900
967	96.100
967	231.700
968	222.900
969	287.600
970	96.700
971	247.300
972	158.300
972	201.400
972	231.800
972	269.800
975	97.200
975	231.700
975	278.400
976	97.400
976	230.600
977	83.400
977	230.100
977	286.200
978	246.700
979	230.500
979	267.200
980	95.200
980	174.800
981	216.300
981	227.700
981	247.100
982	83.900
982	144.500
982	217.100
983	83.400
983	123.400
984	97.500
984	267.200
985	95.400
985	232.000
985	267.400
986	247.300
987	97.300
987	158.100
987	267.100
988	82.800
988	231.000
988	267.700
990	144.400
991	96.600
991	156.700
991	247.100
991	268.500
993	267.600
996	67.600
996	107.800
996	144.200
996	245.800
996	267.300
997	81.700
997	174.600
997	197.100
998	267.500
999	233.000
999	267.900
1000	122.300
1000	143.500
1000	231.100
1000	246.900
1000	267.200
1001	83.500
1001	230.200
1001	265.900
1002	123.400
1002	267.400
1004	247.100
1005	83.900
1005	158.600
1005	246.900
1006	82.800
1006	230.800
1006	267.600
1007	268.700
1008	158.200
1008	231.200
1010	240.800
1010	267.700
1011	218.300
1012	232.000
1013	231.700
1013	269.600
1014	83.900
1014	96.500
1014	123.300
1014	176.200
1014	216.800
1015	232.300
1015	247.600
1017	96.600
1017	174.400
1017	198.100
1017	215.900
1017	243.500
1017	265.100
1018	247.800
1018	287.800
1020	231.900
1021	143.600
1021	217.100
1022	97.500
1022	232.000
1022	270.400
1022	288.900
1023	69.700
1023	133.300
1023	217.100
1023	268.400
1024	265.100
1026	96.900
1026	225.100
1027	247.500
1027	267.100
1029	59.300
1029	83.400
1030	267.500
1031	174.100
1031	231.600
1031	247.500
1031	289.400
1032	83.500
1032	97.300
1032	134.400
1032	217.100
1032	232.100
1032	267.600
1033	82.000
1033	96.800
1033	124.400
1033	216.200
1033	240.100
1033	267.500
1034	83.600
1034	264.700
1035	247.600
1036	247.200
1036	286.900
1037	59.000
1037	107.700
1037	158.000
1038	158.400
1039	95.100
