sender time_ms
900	82.300
900	144.700
900	184.800
900	193.600
900	212.300
900	231.900
900	283.400
901	83.200
901	175.800
901	196.900
901	244.400
901	288.500
901	299.000
902	175.200
902	215.400
902	287.500
903	83.100
903	186.300
903	215.400
903	247.500
904	213.700
905	139.200
905	157.800
905	208.900
906	60.500
906	78.900
906	128.100
906	159.300
906	188.900
906	213.200
906	266.900
906	270.100
906	299.700
907	247.700
908	82.900
908	212.400
909	203.500
909	217.400
909	247.300
910	95.900
910	158.200
910	174.600
910	212.900
910	289.600
911	144.500
911	187.500
911	214.300
912	60.400
912	96.600
912	159.500
912	186.100
912	204.200
912	267.400
913	70.200
913	158.100
913	183.000
913	202.800
913	213.500
913	264.300
914	70.000
914	124.300
914	202.700
914	265.900
915	197.400
915	211.600
916	71.100
916	197.000
916	216.600
917	96.000
917	174.600
917	202.700
917	216.100
918	83.200
918	175.600
918	216.500
918	267.100
920	59.500
920	81.600
920	104.700
920	124.300
920	158.300
920	195.200
920	215.600
921	69.200
922	83.500
922	144.800
922	189.000
922	197.700
922	204.800
922	217.400
922	247.100
923	72.800
923	142.800
923	197.800
923	247.300
924	214.400
924	287.500
925	81.200
925	144.500
925	203.100
925	217.700
926	157.500
926	213.700
926	286.800
927	61.700
927	157.900
927	202.500
927	244.500
927	299.400
928	83.500
928	182.900
928	197.600
928	216.900
928	247.000
929	71.800
929	83.100
929	123.000
929	170.900
929	202.200
929	214.500
929	290.000
930	83.600
930	97.100
930	175.500
930	194.600
930	203.800
931	83.400
931	198.400
931	213.600
932	95.800
932	203.100
932	289.900
932	299.800
933	204.200
933	215.300
933	288.800
934	195.100
934	216.200
934	247.700
934	287.100
935	204.200
935	217.600
935	239.900
935	247.100
936	83.300
936	210.100
936	218.200
937	72.300
937	114.300
937	133.300
937	143.000
937	158.100
937	212.600
937	299.800
938	197.300
938	211.500
939	68.600
939	209.100
939	217.900
940	197.500
940	268.000
941	54.100
941	71.400
941	95.700
941	122.400
941	139.900
941	213.600
941	297.500
942	96.100
942	194.800
942	213.700
943	69.800
943	143.700
943	203.700
943	216.200
943	246.700
944	91.500
944	157.400
944	202.200
944	216.000
945	157.700
945	175.700
945	212.100
945	283.600
945	297.900
946	83.300
946	144.800
946	213.900
946	246.900
947	202.300
948	59.200
948	81.800
948	96.700
949	57.500
949	195.000
949	217.600
949	246.700
950	83.600
950	159.300
950	174.600
950	212.900
950	287.500
951	197.300
951	218.000
952	83.300
952	175.000
952	197.400
952	215.300
952	278.100
953	83.300
953	159.400
953	211.200
954	82.900
954	123.200
954	188.700
954	204.200
954	217.300
954	247.600
955	185.200
955	216.200
955	247.700
956	53.300
956	123.200
956	143.200
956	212.100
956	265.200
956	288.400
957	58.800
957	130.400
957	144.800
957	214.200
958	83.600
958	174.300
958	212.400
958	286.300
959	82.700
959	123.900
959	217.300
959	300.000
960	95.800
960	124.000
960	204.800
960	216.000
960	269.000
961	157.800
961	215.600
962	60.400
962	111.200
962	143.500
962	184.300
962	204.300
962	214.800
963	212.000
963	270.600
963	287.100
964	216.600
964	298.400
965	81.600
965	175.600
965	204.100
965	232.500
966	82.700
966	174.600
966	197.400
966	217.200
966	246.700
967	83.500
967	203.600
967	216.200
967	268.400
968	56.900
968	216.900
969	81.600
969	187.100
969	198.200
969	298.300
970	204.000
970	216.100
970	247.000
971	72.700
971	94.500
971	174.200
971	194.500
971	211.400
971	248.100
971	282.700
971	297.400
972	82.900
972	157.800
972	214.200
973	60.500
973	133.700
973	173.600
973	214.600
973	289.800
974	71.600
974	184.100
974	201.200
974	215.100
974	286.800
975	83.200
975	175.000
975	202.900
975	216.400
976	210.800
977	158.300
977	200.600
977	212.900
978	82.300
978	158.200
978	204.700
978	216.300
979	57.600
979	187.100
979	214.100
979	247.900
979	284.900
980	69.700
980	133.300
980	158.400
980	195.700
980	215.000
982	52.900
982	91.600
982	142.900
982	176.100
982	202.400
982	216.200
982	247.200
983	70.200
983	124.500
983	174.500
983	193.600
983	217.700
983	246.800
984	83.300
984	174.800
984	215.100
985	69.400
985	95.300
985	173.800
985	204.100
985	215.500
986	84.100
986	159.400
986	202.700
986	217.500
987	197.400
987	289.100
988	61.800
988	83.400
988	204.100
988	217.100
988	287.500
989	195.400
989	209.500
989	216.700
990	63.700
990	94.100
990	158.000
991	83.400
991	217.100
992	136.900
992	215.400
992	276.000
992	300.000
993	83.500
993	217.100
993	286.800
993	294.300
994	59.400
994	95.200
994	204.200
994	216.000
995	83.400
995	124.000
995	159.200
995	217.500
996	108.100
996	204.000
996	217.700
997	83.800
997	174.800
997	213.400
998	72.600
998	157.300
998	197.100
999	83.100
999	195.200
999	204.300
999	288.000
999	299.500
1000	83.900
1000	188.500
1000	217.600
1000	295.300
1001	83.000
1001	196.800
1001	217.600
1002	203.900
1002	217.300
1003	90.700
1003	196.600
1003	216.300
1003	247.600
1003	265.500
1004	174.900
1004	197.400
1004	215.200
1004	266.900
1004	287.200
1005	59.600
1005	143.500
1005	247.600
1005	278.700
1005	287.300
1005	300.000
1006	188.800
1006	229.200
1007	83.500
1007	124.500
1007	143.700
1007	198.300
1007	213.900
1007	232.100
1007	287.600
1008	59.000
1008	214.100
1008	247.100
1009	97.300
1009	170.600
1009	207.700
1009	288.400
1010	197.500
1010	213.500
1010	247.300
1011	159.600
1011	197.100
1011	217.600
1012	72.100
1012	109.300
1012	143.700
1012	159.100
1012	187.300
1012	202.900
1012	226.000
1012	263.600
1013	56.300
1013	94.800
1013	133.100
1013	159.400
1013	174.500
1013	197.000
1013	213.300
1013	232.100
1014	199.700
1014	213.100
1015	124.300
1015	196.100
1015	217.100
1016	82.900
1016	144.500
1016	216.900
1016	287.500
1017	83.300
1017	197.100
1017	216.400
1018	174.000
1018	213.500
1018	282.500
1019	82.800
1019	143.600
1019	202.700
1019	216.600
1019	298.600
1020	72.000
1020	175.700
1020	216.000
1020	297.800
1021	97.200
1022	69.100
1022	157.700
1022	174.600
1022	247.400
1023	97.000
1023	144.400
1023	173.100
1023	202.400
1023	279.300
1024	61.500
1024	73.000
1024	157.700
1024	201.500
1024	213.600
1024	278.100
1025	277.900
1026	110.200
1026	157.800
1026	175.700
1026	193.900
1026	211.800
1026	237.600
1026	286.900
1027	175.300
1027	216.900
1028	83.000
1028	197.600
1028	217.400
1028	295.900
1029	69.200
1029	132.700
1029	175.600
1029	193.900
1029	204.100
1029	299.800
1030	132.100
1030	158.200
1030	204.300
1030	215.700
1030	288.500
1031	97.200
1031	186.700
1031	216.200
1032	212.100
1033	70.900
1033	82.400
1033	187.400
1033	212.200
1034	198.000
1034	214.200
1035	79.500
1035	157.300
1035	175.600
1035	197.600
1035	209.900
1035	216.600
1035	288.700
1036	83.300
1036	176.400
1036	215.500
1036	267.000
1037	83.800
1037	214.600
1037	267.100
1038	200.300
1038	216.500
1038	287.500
1039	214.900
1039	267.800
1039	287.900
1040	196.000
1040	215.000
1040	267.400
1040	296.400
1041	216.600
1042	214.800
1042	297.600
1043	83.700
1043	173.700
1043	216.400
1044	58.400
1044	144.800
1044	196.700
1044	215.400
1044	267.600
1045	83.100
1045	173.800
1045	213.800
1045	296.500
