sender time_ms
2	143.400
2	247.300
3	143.500
3	265.400
4	267.400
7	218.200
8	267.400
9	143.300
9	286.700
10	247.600
11	158.000
11	267.800
12	243.800
13	248.200
13	287.700
14	83.000
14	132.500
15	97.000
15	131.800
15	155.500
15	231.000
17	248.200
17	287.500
18	158.300
18	243.900
19	108.700
19	174.100
19	241.200
19	265.300
20	158.100
20	231.100
21	244.700
21	265.400
22	217.500
23	141.900
23	216.500
23	246.500
23	267.200
25	122.800
25	157.900
26	140.100
26	246.900
28	246.800
28	278.800
29	269.100
29	282.900
30	267.200
31	123.200
31	158.100
31	230.500
32	267.000
32	278.100
33	284.100
34	144.500
34	276.800
34	286.800
36	176.400
36	187.600
36	218.100
36	247.400
36	267.100
37	122.700
37	144.400
37	246.800
38	158.000
39	95.400
39	132.300
39	143.800
39	246.700
39	267.700
40	123.500
40	143.400
41	83.300
41	157.800
41	264.900
42	96.500
42	143.600
42	244.500
42	267.200
43	144.500
43	216.300
43	230.700
44	144.800
44	243.200
44	269.600
45	143.900
46	59.000
46	83.300
46	247.400
46	267.100
47	268.300
48	215.600
48	247.100
48	269.500
50	83.100
51	247.500
51	269.000
51	286.300
54	60.200
54	202.700
55	134.700
55	158.200
55	246.100
56	132.600
56	158.400
57	60.500
58	244.200
58	268.600
59	157.800
59	176.300
59	246.800
59	279.200
60	59.800
60	97.200
60	136.200
60	144.600
60	247.100
61	204.300
64	269.000
65	58.900
65	153.800
65	247.000
65	267.500
66	95.000
66	124.300
66	247.200
66	267.600
67	82.800
67	157.900
67	243.800
67	267.600
69	144.300
70	57.000
70	83.300
70	123.800
70	144.300
70	174.100
70	267.100
70	281.600
71	83.400
71	107.900
71	144.300
71	267.400
72	82.000
72	267.700
73	143.000
73	248.100
74	56.900
74	144.400
74	268.800
74	287.400
75	267.400
76	157.600
76	202.000
76	245.900
76	269.700
76	287.600
78	159.100
79	97.100
79	217.000
80	82.400
81	70.900
81	123.300
81	248.200
82	95.100
82	202.900
82	218.100
82	247.700
82	267.300
83	265.000
84	144.400
84	231.700
84	247.500
85	82.400
85	144.100
85	203.200
88	245.600
91	246.900
92	144.100
92	267.000
93	143.500
94	123.100
94	267.300
96	108.900
96	247.000
97	96.900
99	158.500
99	247.600
100	83.200
100	267.400
101	57.100
101	122.900
101	144.400
102	110.100
102	134.100
102	265.100
103	144.300
106	247.900
106	283.800
107	83.500
107	142.800
107	247.500
107	267.300
108	211.800
108	227.800
109	111.800
109	156.400
109	176.000
109	231.200
110	267.100
112	247.400
113	287.500
114	203.400
114	245.300
114	267.200
115	174.400
115	244.700
116	60.700
116	123.000
116	154.200
116	247.200
118	174.600
118	247.300
118	267.300
119	157.600
120	267.300
121	122.600
121	158.400
122	143.700
122	244.300
123	185.700
123	247.600
124	58.800
124	143.200
124	240.500
124	267.600
125	267.600
125	283.600
126	154.500
126	247.100
126	269.100
126	287.400
127	107.600
127	217.000
128	96.700
128	267.600
129	268.600
130	247.600
132	265.600
133	267.800
134	84.200
134	123.900
135	97.400
135	112.800
135	131.400
135	157.900
135	201.300
135	265.100
135	287.900
136	83.400
137	97.600
138	143.700
139	231.900
140	156.200
140	248.200
140	267.200
141	52.500
141	83.200
141	131.400
141	155.200
141	231.700
141	267.300
142	159.100
142	269.100
143	174.200
143	246.900
143	267.700
144	83.000
144	97.500
144	159.300
144	247.000
146	248.300
147	248.200
148	144.700
149	97.500
149	215.900
149	246.900
150	69.700
150	84.000
150	145.200
150	283.400
151	83.100
151	143.800
151	204.200
151	267.500
151	288.300
152	265.200
153	267.700
155	247.100
156	248.000
157	247.600
157	268.000
158	96.000
158	136.300
158	144.800
158	157.800
158	267.600
159	143.700
160	185.400
160	247.400
164	157.500
164	267.400
165	110.700
165	266.100
166	58.100
166	83.200
166	115.000
166	143.900
167	215.600
168	268.300
169	97.600
169	267.400
170	83.200
170	133.000
172	247.300
175	247.300
176	283.700
177	247.200
178	141.700
178	247.500
178	267.600
179	60.700
179	247.100
180	247.600
181	110.700
181	130.800
182	82.800
182	132.500
182	159.200
182	267.000
183	247.400
183	267.400
184	83.500
184	108.800
184	158.400
184	268.600
185	97.200
185	247.000
186	216.100
187	245.200
187	296.400
188	59.400
188	118.800
188	286.400
189	73.800
189	83.300
189	247.600
189	287.300
190	268.900
191	82.900
191	136.700
191	243.500
192	143.700
192	228.600
194	265.100
195	248.100
196	123.500
196	287.100
197	69.300
197	267.400
198	267.200
199	111.100
199	157.700
199	245.900
199	265.100
200	143.700
