sender time_ms
0	175.500
1	124.300
1	158.300
1	173.400
1	245.800
2	175.600
3	174.300
3	265.600
4	197.200
4	244.900
4	265.100
5	123.500
5	247.700
6	174.600
7	172.100
7	287.100
8	174.200
8	218.200
8	230.700
9	197.000
9	247.700
9	287.700
10	110.700
10	153.500
10	246.600
11	57.200
11	111.100
11	152.700
11	173.700
13	247.000
14	173.500
14	245.100
16	84.100
16	109.400
16	247.900
17	246.200
18	175.500
18	267.500
19	171.700
19	247.400
20	174.700
20	216.600
21	197.800
21	289.400
22	128.300
22	144.200
22	173.600
22	244.300
22	265.400
23	144.600
23	246.100
24	173.900
24	245.200
25	133.200
25	173.200
25	265.000
27	83.400
27	247.000
28	174.500
29	70.200
29	130.200
29	155.500
29	175.700
30	157.300
30	175.300
30	198.200
30	245.300
30	267.200
31	174.200
31	187.500
31	215.300
32	175.200
32	265.100
32	282.100
33	172.000
33	193.700
33	263.200
34	175.000
34	213.600
34	266.900
35	173.600
35	247.400
36	174.900
36	190.400
36	241.700
37	159.400
37	175.300
37	217.400
37	246.300
38	283.600
39	123.800
39	158.000
39	174.800
39	247.300
40	158.200
40	174.800
40	188.500
41	157.600
41	174.700
41	247.100
42	108.000
43	124.000
43	181.200
43	263.500
44	59.500
44	158.200
44	174.000
44	263.400
45	108.200
45	173.400
45	231.900
46	159.200
46	201.400
46	247.300
47	264.000
48	123.400
48	143.400
48	174.400
49	134.300
49	144.400
49	174.400
49	267.100
50	174.000
50	188.500
51	173.800
51	284.100
52	174.300
52	240.600
53	174.200
53	246.800
54	108.100
54	173.400
54	183.900
55	97.000
55	158.200
55	246.100
56	174.500
56	213.500
56	238.200
56	247.400
58	172.200
58	247.900
60	135.200
60	174.200
60	203.800
60	229.800
60	247.000
61	174.600
61	247.700
62	265.200
63	108.400
63	247.300
63	266.900
64	97.300
64	157.400
64	175.000
64	246.500
65	174.700
66	53.400
66	124.300
66	174.400
67	94.900
67	174.200
67	244.500
67	269.300
68	172.300
68	211.700
68	247.100
69	174.800
69	246.900
70	247.500
71	58.300
71	157.800
71	174.200
71	184.400
71	244.700
71	265.100
72	248.300
73	173.700
74	107.800
74	247.600
75	171.500
75	182.800
75	247.500
75	296.900
76	174.700
77	158.400
78	95.400
78	174.500
78	247.500
79	158.000
80	174.100
80	188.100
81	187.600
82	108.000
82	217.100
82	263.300
83	173.100
84	99.000
84	110.600
84	176.200
84	265.000
85	158.300
85	174.100
85	246.400
86	175.200
86	231.300
86	247.100
87	247.600
88	175.300
88	218.400
88	247.000
88	267.600
89	158.000
89	174.600
89	264.500
90	157.200
90	175.800
92	69.300
92	95.600
92	174.300
92	187.300
92	232.400
92	247.000
92	288.600
94	71.000
94	174.400
94	243.600
95	155.700
95	175.000
96	158.400
96	175.000
96	216.600
96	247.700
97	156.900
97	176.000
97	247.000
98	123.500
98	171.800
98	279.400
99	247.100
99	287.900
100	174.300
100	247.000
100	279.100
101	83.300
101	155.200
101	247.100
101	267.000
103	171.900
103	197.300
103	247.100
103	299.300
104	173.100
104	216.300
104	247.100
105	174.400
106	174.700
106	265.400
107	198.000
107	247.900
108	60.500
108	145.000
108	158.100
108	174.100
108	247.100
109	83.100
109	144.400
109	173.800
109	265.200
109	282.400
110	73.400
110	187.400
110	217.700
111	174.600
111	243.900
112	69.100
112	107.600
112	157.700
113	144.800
113	173.900
113	247.100
114	174.000
114	216.500
115	80.300
115	157.500
115	174.800
115	187.100
115	247.300
115	278.400
116	122.400
116	158.100
116	174.900
116	267.700
117	185.100
118	124.000
118	145.000
118	174.300
118	238.500
118	267.400
119	157.700
119	174.200
121	60.400
121	144.900
121	174.100
121	262.800
122	215.700
122	247.600
123	188.600
123	247.600
124	144.400
124	175.000
124	265.400
125	61.000
125	81.300
125	124.100
125	157.400
125	174.300
126	183.700
127	95.300
127	173.200
128	264.300
129	96.700
129	158.300
129	175.800
130	244.600
130	287.600
131	58.700
131	156.800
131	174.800
131	246.100
131	267.400
132	174.700
132	246.500
132	265.900
133	265.200
134	59.700
134	159.300
134	278.600
135	81.900
135	123.300
135	246.800
135	276.400
136	247.300
137	110.900
137	247.500
138	175.100
138	288.600
139	81.800
139	174.700
139	188.000
139	231.800
139	247.100
140	69.400
140	172.800
140	216.200
141	247.800
142	108.300
142	133.300
142	158.300
142	185.300
142	287.800
143	143.000
143	247.400
143	283.800
144	246.500
145	265.000
146	174.300
146	247.800
147	152.300
147	181.600
148	133.200
148	173.900
148	279.400
148	288.900
149	145.100
150	110.800
150	171.100
150	187.900
150	231.100
151	158.000
151	198.200
151	243.900
151	286.800
152	73.000
152	124.400
152	158.100
152	192.100
152	265.700
153	159.400
153	188.000
155	265.800
156	177.000
156	184.000
156	243.900
156	265.300
157	57.400
157	170.900
158	96.900
158	157.900
158	176.000
158	186.400
158	216.300
158	243.300
159	123.800
159	174.800
159	265.400
160	83.100
160	96.600
160	144.900
160	174.300
160	185.500
160	226.200
160	244.400
161	58.000
161	174.300
161	247.500
162	267.200
165	174.000
165	203.200
165	217.200
166	174.500
166	232.200
167	174.100
167	265.800
168	174.700
168	265.000
169	95.100
169	111.200
169	174.500
169	246.500
169	267.200
170	172.700
170	265.400
171	109.500
171	247.000
172	82.400
172	145.100
172	157.800
172	173.500
172	246.800
173	246.800
174	158.100
174	231.900
174	246.900
174	296.700
175	113.500
175	158.300
175	183.600
176	266.900
177	95.400
177	158.100
177	243.900
178	123.000
178	154.600
178	173.700
178	203.000
178	247.400
179	171.800
180	173.500
180	246.500
181	144.500
181	158.400
181	183.900
181	247.300
182	185.200
183	158.000
183	174.700
183	248.100
183	266.700
184	83.600
184	176.100
185	158.100
186	174.300
186	247.400
187	184.300
187	246.600
187	265.500
188	158.100
189	82.600
189	157.700
189	197.500
189	247.500
190	158.200
190	174.200
190	241.000
190	278.700
191	248.100
192	105.600
192	174.700
193	159.200
193	247.000
193	265.700
194	173.700
194	247.100
195	176.000
195	217.500
195	264.900
196	244.000
197	122.300
197	144.500
197	195.000
197	246.900
198	158.400
198	247.800
199	183.000
199	282.100
200	108.200
200	159.300
200	282.200
201	83.100
201	245.800
202	158.100
202	176.200
203	175.600
203	194.800
204	174.000
205	57.300
205	193.400
205	217.100
206	187.700
206	247.000
206	287.400
207	266.900
208	58.100
208	144.900
208	172.800
208	216.600
208	265.300
209	68.700
209	159.200
209	217.400
209	247.100
210	144.500
210	246.300
211	174.500
212	174.600
213	144.900
213	174.500
213	246.800
214	158.600
214	265.500
215	158.300
216	243.700
217	159.400
217	247.400
218	247.300
219	267.000
220	157.700
220	194.900
220	247.600
221	72.800
221	173.700
221	246.600
221	267.400
222	174.100
222	247.500
223	171.900
223	197.000
223	289.700
224	124.600
224	145.000
224	174.700
224	247.000
225	82.500
225	195.000
225	267.400
226	176.000
226	246.200
227	174.200
227	298.400
228	175.400
228	247.600
229	53.200
229	173.500
229	263.900
229	287.800
230	187.700
230	246.600
230	267.200
231	174.500
232	144.100
232	174.100
232	247.100
233	72.100
233	158.200
233	247.300
234	159.100
234	286.800
235	157.600
235	247.300
236	143.800
236	157.900
236	173.900
237	241.800
237	268.600
238	96.000
238	173.700
238	247.000
238	267.200
240	158.200
240	183.600
240	195.000
240	247.400
241	83.100
241	172.400
243	174.400
243	266.900
245	158.000
245	175.900
245	265.200
246	83.000
246	123.300
246	134.600
246	174.300
246	247.400
247	83.400
247	174.100
247	247.100
247	265.500
248	247.300
249	109.500
249	174.000
249	246.700
250	182.100
251	142.800
251	174.100
252	174.600
252	247.400
252	286.800
253	153.900
253	181.000
253	247.000
253	264.900
254	247.000
254	267.500
255	72.700
255	176.000
255	247.300
255	267.400
256	172.100
256	247.300
257	155.900
257	174.100
258	58.100
258	123.000
258	143.800
258	159.200
258	173.200
258	278.300
259	174.300
259	274.600
260	70.300
260	174.300
261	82.900
261	157.600
261	247.700
262	109.400
262	157.600
262	173.600
263	159.400
263	247.500
263	265.000
264	159.300
264	231.400
265	264.800
266	144.500
266	175.700
267	184.200
267	247.100
268	108.700
269	157.700
269	174.300
269	247.400
270	174.600
270	267.200
271	158.000
271	246.600
272	174.400
273	83.300
273	124.000
273	145.000
273	173.100
273	245.700
274	157.400
274	269.100
275	173.600
275	189.000
275	247.500
276	217.300
277	174.500
277	279.300
279	174.200
279	188.000
279	244.700
279	266.800
280	123.500
280	174.600
280	288.500
281	174.700
282	82.400
282	97.100
282	133.400
282	144.500
282	174.400
282	247.600
283	124.300
283	156.100
283	247.600
284	174.800
285	174.800
285	187.900
285	246.900
286	71.900
286	97.200
286	144.900
286	157.900
286	247.600
286	286.000
287	97.300
287	172.500
287	246.100
288	174.400
288	193.900
288	218.500
288	246.900
289	157.200
289	266.900
290	109.100
290	134.300
290	159.000
290	265.000
291	157.900
291	265.000
292	174.900
292	247.400
293	174.100
294	175.700
294	247.000
295	83.500
295	174.300
295	244.300
295	265.500
296	84.000
296	174.300
296	267.400
297	196.900
297	246.700
297	287.400
298	173.300
298	247.600
299	56.800
299	123.000
299	157.100
299	181.800
299	244.600
300	58.800
300	175.400
300	247.100
300	265.300
301	57.900
301	143.300
301	173.600
301	246.600
302	95.500
302	174.200
302	204.800
302	263.200
303	159.400
304	157.000
304	246.900
304	287.100
305	247.000
306	159.400
306	247.000
307	83.900
307	217.700
307	296.900
308	83.500
308	157.700
308	277.700
309	82.800
309	105.200
309	158.000
309	187.200
309	216.100
309	247.500
310	174.700
310	247.600
311	172.000
312	68.200
312	107.500
312	174.200
312	247.900
312	267.100
313	267.600
314	145.200
314	159.000
314	174.500
314	247.700
315	175.000
316	262.700
318	124.400
318	158.600
318	173.900
318	264.900
320	173.900
321	82.900
321	174.500
322	174.900
322	247.100
323	132.500
323	174.700
323	247.200
324	70.800
324	157.800
325	176.100
325	247.700
326	158.100
326	176.100
326	264.000
327	158.300
327	174.300
327	231.700
327	246.600
328	158.000
328	175.800
328	187.800
328	247.600
329	174.600
329	267.100
330	173.600
330	232.100
331	81.200
331	133.300
331	269.000
332	174.300
332	266.900
333	158.100
333	246.200
333	265.000
334	175.000
334	270.000
335	173.400
335	217.000
336	96.700
336	174.200
337	70.600
337	108.800
337	157.600
337	172.900
337	245.200
338	124.400
338	143.500
338	159.400
338	247.400
338	288.400
339	157.000
340	174.400
340	247.600
341	83.500
341	122.300
341	174.400
341	216.600
341	246.400
342	171.600
342	215.300
343	123.100
343	158.100
344	97.200
344	153.200
344	190.000
344	239.100
345	57.000
345	123.700
345	144.300
345	174.500
345	244.400
346	83.500
346	174.800
346	246.000
347	109.700
348	157.700
348	247.500
349	157.800
349	176.000
349	231.500
349	247.600
350	109.500
350	123.300
350	155.400
350	172.900
350	218.600
351	187.600
351	216.500
351	232.000
352	173.900
352	265.200
353	83.400
353	123.700
353	158.000
353	174.800
353	195.200
353	245.300
354	174.700
355	114.000
355	173.900
356	246.500
357	174.200
357	195.200
358	159.300
358	180.100
358	247.500
358	281.900
359	124.300
359	245.200
360	173.500
360	288.400
361	58.100
361	174.300
361	230.300
361	247.300
362	120.900
362	176.200
362	225.700
363	172.100
363	247.100
364	263.100
364	277.900
365	144.600
365	172.800
365	185.100
365	197.500
365	267.300
366	96.700
366	174.500
366	246.500
367	174.900
367	266.900
368	156.200
368	182.200
368	245.500
369	158.500
369	176.000
370	69.800
370	174.600
371	58.100
371	157.300
371	174.200
372	157.600
372	174.100
372	247.100
373	196.100
373	246.800
374	58.100
374	174.300
374	267.200
375	158.000
375	174.600
376	185.100
376	244.700
376	269.100
377	157.800
377	244.000
378	157.800
379	69.300
379	157.700
380	82.600
380	174.400
382	158.900
382	215.500
383	83.500
383	152.400
383	174.200
384	158.400
384	171.800
385	174.900
385	265.300
386	174.500
386	266.900
387	109.800
387	194.200
388	156.800
388	173.700
388	268.500
389	158.200
389	187.500
389	267.800
390	156.200
390	175.500
390	247.400
392	173.400
392	187.700
392	244.200
394	158.200
395	158.200
396	57.800
396	123.300
396	174.600
396	247.200
396	267.100
397	187.800
397	265.800
398	124.000
398	157.700
398	183.300
398	217.700
398	247.400
400	97.000
400	157.700
400	175.300
400	247.700
400	267.400
401	143.100
401	267.000
402	96.900
403	157.500
403	246.100
403	284.700
404	83.200
404	247.700
405	174.400
405	197.600
405	247.400
406	144.500
407	246.900
408	57.800
408	124.100
408	159.300
408	175.700
408	267.500
409	197.300
409	246.500
410	174.400
410	226.500
410	244.000
411	174.600
412	58.700
412	240.300
413	171.600
413	246.200
413	267.600
414	174.400
414	217.400
414	246.500
415	173.800
415	246.600
415	267.100
416	175.400
416	247.900
416	287.500
417	197.300
417	267.100
418	174.400
418	246.300
419	173.200
419	215.200
419	231.200
419	247.400
420	158.200
420	217.100
421	174.400
421	287.800
422	173.000
422	187.700
423	174.200
423	217.100
424	175.700
424	247.500
425	145.400
425	187.500
425	247.500
426	174.100
426	245.800
427	114.200
427	156.900
427	174.800
427	217.700
427	231.200
427	265.300
428	193.900
429	175.900
429	264.400
430	58.500
430	174.700
430	246.900
431	123.100
431	157.700
431	185.400
432	158.100
432	247.300
433	175.400
433	247.200
434	216.200
434	247.500
435	185.600
435	246.800
436	123.300
436	246.700
436	267.200
437	109.400
437	173.100
437	233.200
437	247.100
437	289.300
438	174.000
438	190.200
438	248.300
439	174.800
439	247.900
439	265.000
440	97.000
440	173.900
440	217.400
440	246.500
440	289.300
441	174.400
441	184.700
441	217.300
441	247.600
442	158.000
442	247.600
443	82.900
443	173.600
443	247.600
444	186.200
444	264.700
445	174.300
445	216.800
445	248.000
446	263.400
447	175.900
448	110.600
448	174.200
448	187.600
449	157.300
449	175.800
449	287.700
450	110.700
450	155.100
450	174.900
450	266.700
451	159.000
451	246.700
453	173.000
453	248.100
453	267.000
454	58.600
454	124.400
454	158.100
454	183.700
454	247.300
454	265.800
455	84.200
455	158.200
455	173.700
455	247.400
456	58.100
456	97.000
456	173.800
456	247.100
457	158.200
457	174.500
459	97.100
459	157.500
459	186.000
459	240.600
460	78.800
460	267.600
461	123.600
461	158.000
461	186.900
461	218.400
461	265.200
462	123.800
462	158.000
462	232.200
463	157.500
464	175.400
465	267.500
466	173.800
466	247.600
466	267.500
467	59.500
467	247.300
468	187.900
468	247.300
468	287.000
469	95.900
469	175.700
469	247.000
