sender time_ms
900	60.500
900	72.200
900	82.100
900	96.000
900	131.500
900	184.900
900	204.200
900	229.000
901	61.300
901	110.100
901	122.800
901	158.300
901	217.600
901	269.200
902	82.700
902	110.500
902	123.400
902	144.300
902	247.000
902	268.900
903	115.300
903	130.000
903	144.500
903	157.300
904	69.600
904	122.500
904	171.900
905	72.800
905	121.800
905	132.500
905	157.100
905	246.800
906	67.800
906	114.500
906	128.000
906	144.700
906	157.600
906	216.000
906	267.000
907	52.200
907	96.700
907	122.500
907	157.900
907	247.200
907	277.200
908	82.600
908	157.500
908	186.100
908	267.300
909	65.900
909	97.400
909	121.500
909	131.800
909	157.900
909	174.800
910	121.200
910	155.400
910	231.300
910	267.000
911	132.100
912	95.300
912	123.300
912	136.600
912	158.100
912	216.200
912	267.100
913	82.300
913	123.000
913	144.500
913	269.100
914	60.400
914	109.000
914	123.800
914	135.900
914	171.300
915	82.100
915	121.600
915	128.400
915	140.400
916	70.200
916	123.000
916	143.200
916	158.200
916	266.200
917	52.000
917	97.300
917	143.500
917	246.200
918	53.200
918	122.800
919	73.000
919	82.600
919	118.000
919	133.000
919	196.800
919	217.100
920	60.200
920	122.100
920	143.300
920	158.000
921	54.300
921	82.000
921	119.600
921	130.300
921	158.900
921	247.700
921	290.200
922	54.100
922	79.200
922	114.500
922	123.000
922	144.000
923	117.700
923	143.700
923	174.900
924	123.200
924	134.100
924	264.400
925	52.100
925	68.200
925	122.100
925	278.900
926	132.100
926	158.900
926	244.700
927	51.100
927	60.700
927	110.800
927	133.300
927	154.800
927	216.700
928	109.000
928	123.000
928	157.300
928	246.900
929	83.100
929	122.800
929	174.500
929	264.800
930	97.500
930	120.600
930	144.200
930	158.000
931	59.100
931	81.900
931	122.100
931	143.800
931	217.500
932	69.100
932	122.300
932	138.200
932	246.000
932	288.200
933	69.800
933	117.600
933	174.700
933	216.400
934	56.800
934	123.500
934	157.800
934	247.200
934	295.300
935	82.300
935	287.400
936	119.600
936	143.900
936	247.500
937	52.400
937	70.200
937	121.100
937	138.200
937	174.300
937	248.200
938	122.000
938	144.000
938	185.100
938	286.900
939	68.900
939	96.200
939	230.800
940	68.900
940	122.500
940	136.500
940	158.100
940	198.000
940	267.000
941	122.300
941	155.500
941	247.200
942	69.300
942	97.300
942	111.000
942	133.600
942	157.300
942	247.500
943	58.900
943	109.100
943	143.000
943	247.700
944	52.500
944	115.800
944	158.100
944	247.200
944	287.500
945	52.300
945	68.700
945	122.400
945	140.500
945	158.100
945	265.200
946	60.100
946	115.400
946	287.200
947	59.900
947	97.100
947	130.800
947	175.100
947	241.400
948	57.200
948	122.000
948	287.700
949	60.300
949	82.600
949	122.400
949	133.000
949	217.000
950	52.100
950	70.400
950	122.200
950	142.200
950	244.100
950	248.000
951	120.000
951	136.700
951	157.600
951	247.700
951	287.200
952	61.500
952	104.400
952	110.900
952	144.200
952	246.600
953	82.500
953	119.000
953	127.300
953	138.000
954	53.100
954	67.800
954	156.200
954	173.500
955	52.200
955	91.500
955	123.200
955	143.700
955	213.800
955	247.900
955	288.700
956	110.700
956	123.900
956	133.900
956	247.000
956	267.500
957	53.200
957	70.100
957	123.600
957	158.200
958	114.200
958	123.600
958	130.100
958	157.400
959	63.200
959	117.100
959	157.600
959	174.400
959	247.500
959	267.500
960	60.500
960	82.800
960	107.700
960	123.100
960	133.400
960	143.900
960	157.700
960	188.700
960	247.500
961	50.800
961	123.300
961	247.100
962	53.000
962	63.000
962	115.100
962	132.500
962	157.200
963	82.400
963	110.900
963	117.200
963	136.300
963	170.700
963	187.400
963	283.400
964	118.500
964	131.900
964	268.400
965	63.000
965	122.700
966	67.600
966	108.200
966	158.300
967	82.700
967	121.900
967	196.900
967	217.700
967	265.600
968	96.600
968	131.900
968	217.500
968	267.800
969	59.100
969	84.100
969	107.900
969	134.300
969	143.900
969	204.300
969	216.500
969	267.500
969	288.600
970	82.700
970	119.400
970	188.900
970	216.300
970	267.300
971	52.400
971	122.900
971	138.700
971	173.800
971	232.000
971	288.900
972	68.600
972	96.000
972	130.500
973	60.400
973	108.100
973	131.900
973	268.700
974	51.500
974	116.200
974	133.700
974	155.900
974	217.200
974	247.000
974	287.100
975	122.900
975	142.000
975	278.500
976	60.500
976	97.100
976	121.400
976	158.100
976	174.700
976	247.100
976	267.000
977	51.000
977	80.800
977	108.400
977	123.800
977	140.000
977	158.000
977	231.700
978	60.800
978	121.100
978	144.400
978	173.900
978	188.900
978	217.200
978	247.000
978	287.900
979	52.800
979	81.200
979	115.200
979	143.500
979	247.300
980	123.500
980	142.600
980	244.300
981	69.700
981	97.700
981	123.000
981	140.300
981	216.200
982	60.900
982	130.700
982	158.200
982	175.400
982	247.200
983	51.900
983	71.400
983	109.900
983	122.600
983	157.400
983	202.900
983	247.200
983	267.100
984	96.000
984	113.800
984	123.900
984	158.100
984	217.800
985	53.800
985	123.300
985	218.000
986	96.300
986	123.100
986	217.000
986	269.000
986	289.000
987	60.500
987	122.700
988	52.400
988	68.700
988	107.900
988	119.500
989	82.100
989	123.200
989	144.300
990	82.400
990	123.200
991	82.600
991	115.000
991	132.100
991	158.100
991	216.700
991	267.300
992	123.500
993	59.900
993	121.500
993	247.200
993	276.100
994	77.300
994	143.400
994	203.000
994	229.400
994	267.100
995	82.300
995	102.400
995	117.400
995	267.000
996	232.300
997	51.100
997	118.500
997	158.100
997	194.000
997	288.400
998	61.000
998	72.800
998	94.700
998	114.500
998	131.300
998	155.200
998	174.300
998	202.500
998	217.100
998	247.600
998	288.800
999	70.300
999	122.900
999	142.900
999	156.900
999	247.300
1000	80.100
1000	130.900
1000	157.100
1001	119.900
1001	143.900
1001	210.700
1001	268.500
1002	53.000
1002	123.700
1002	157.200
1002	247.600
1002	286.000
1003	51.200
1003	60.700
1003	82.500
1003	141.900
1003	187.400
1003	267.500
1004	52.300
1004	115.400
1004	231.800
1004	267.300
1005	50.200
1005	59.800
1005	97.000
1005	123.900
1005	129.400
1005	173.800
1005	288.300
1006	68.700
1006	124.100
1006	157.700
1006	267.100
1007	80.800
1007	122.000
1008	117.100
1008	157.800
1008	217.500
1008	247.800
1009	72.400
1009	121.600
1009	138.000
1009	155.100
1009	247.300
1010	71.800
1010	82.500
1010	116.500
1010	131.700
1010	143.800
1010	215.200
1010	227.800
1011	157.900
1011	216.900
1011	247.100
1012	53.600
1012	115.400
1012	157.200
1012	268.200
1013	69.300
1013	123.200
1013	203.800
1013	247.500
1014	82.700
1014	115.600
1014	142.100
1014	158.000
1014	187.800
1014	215.400
1015	52.500
1015	109.900
1015	128.800
1015	157.900
1015	216.500
1016	82.300
1016	123.500
1016	143.300
1016	158.000
1016	230.100
1016	265.100
1017	51.800
1017	80.200
1017	119.200
1017	267.200
1018	75.800
1018	111.100
1018	120.600
1018	133.400
1018	157.700
1018	183.800
1018	198.100
1018	248.000
1019	81.500
1019	109.500
1019	144.500
1019	231.800
1020	59.500
1020	95.400
1020	118.000
1020	141.700
1020	154.000
1020	217.300
1020	267.500
1021	59.100
1021	96.500
1021	121.600
1021	132.800
1021	157.900
1021	246.400
1021	267.000
1021	286.800
1022	53.100
1022	67.000
1022	119.600
1022	144.200
1022	157.800
1023	60.000
1023	110.300
1023	132.800
1023	144.300
1024	59.800
1024	121.400
1024	157.900
1025	53.000
1025	140.300
1025	217.400
1025	263.600
1026	58.100
1026	119.800
1026	144.500
1026	267.600
1027	69.100
1027	113.300
1027	132.400
1027	155.500
1027	216.000
1027	246.200
1028	52.000
1028	120.400
1028	136.800
1028	158.100
1029	53.600
1029	118.300
1029	132.100
1029	157.700
1030	59.500
1030	124.100
1030	138.400
1030	157.100
1030	248.300
1030	283.600
1031	78.600
1031	132.000
1031	157.400
1031	244.400
1032	78.000
1032	121.200
1032	190.300
1032	232.200
1032	267.600
1032	286.700
1033	54.400
1033	122.000
1033	143.700
1033	195.100
1033	268.000
1034	121.600
1034	132.800
1034	217.700
1034	231.100
1034	288.300
1035	97.100
1035	130.600
1035	158.900
1035	217.500
1035	231.700
1036	82.500
1036	122.300
1036	129.000
1036	134.100
1036	158.300
1037	59.000
1037	143.700
1037	286.500
1038	123.400
1038	157.000
1039	142.900
1040	70.400
1040	157.900
1041	116.800
1041	132.300
1041	158.500
1041	248.100
1042	143.600
1043	70.800
1043	107.500
1043	123.600
1044	123.600
1044	157.400
1045	96.600
1045	123.800
1046	265.600
1047	52.000
1047	79.700
1047	113.600
1047	122.700
1047	265.600
1047	288.200
1048	118.700
1048	246.700
1049	82.600
1049	118.900
1049	129.800
1050	51.100
1050	120.900
1050	157.800
1051	97.500
1051	119.300
1051	128.200
1051	144.200
1051	158.100
1051	247.200
1051	267.000
1052	52.700
1052	131.100
1052	158.000
1052	265.200
1053	53.600
1053	111.900
1053	144.100
1053	188.100
1054	52.500
1054	115.100
1054	123.300
1055	60.400
1055	133.100
1055	156.200
1055	174.700
1055	268.700
1056	82.600
1056	108.300
1056	132.300
1056	157.700
1056	232.100
1056	287.700
1057	50.100
1057	59.700
1057	123.300
1058	59.200
1058	116.600
1058	131.100
1058	155.500
1058	173.800
1058	248.100
1059	60.500
1059	82.000
1059	108.100
1059	129.700
1059	143.600
1059	213.300
1059	227.900
1060	61.500
1060	120.500
1060	130.500
1061	120.000
1061	142.800
1061	158.400
1061	269.800
1062	59.100
1062	124.100
1062	133.300
1062	153.700
1062	231.900
1062	267.700
1063	81.200
1063	122.500
1063	138.800
1063	232.200
1063	265.200
1064	70.300
1064	157.500
1064	180.800
1064	202.700
1064	231.100
1064	243.900
1064	265.200
1065	71.800
1065	96.400
1065	130.700
1065	144.300
