sender time_ms
0	56.400
0	97.500
0	248.000
0	269.300
0	287.400
1	267.200
2	268.900
3	246.500
3	267.500
4	83.000
5	283.400
6	94.900
6	122.500
6	171.000
6	231.000
7	277.000
8	276.500
8	298.000
9	247.300
9	287.400
11	268.600
12	265.800
13	144.300
14	143.900
14	174.200
14	247.300
14	268.000
15	134.800
15	247.000
15	287.000
16	83.200
16	143.700
16	267.200
17	267.200
18	267.300
18	288.000
19	59.200
19	157.800
19	267.600
20	109.800
20	232.600
20	267.100
21	215.800
21	247.100
22	123.400
22	282.900
23	60.000
23	267.000
24	267.100
26	267.500
27	283.900
27	295.500
28	83.700
29	267.000
30	83.500
30	218.100
30	247.300
31	267.100
32	186.300
32	217.100
32	229.900
33	60.300
33	144.400
33	158.400
33	171.000
33	215.200
34	263.100
35	83.300
35	109.400
35	143.800
35	175.000
35	216.700
35	247.700
35	269.200
35	283.500
36	59.400
37	245.800
40	54.000
40	132.200
40	287.800
41	109.100
41	174.500
41	244.500
42	230.800
43	157.900
43	246.900
43	278.900
44	69.800
44	174.400
44	283.600
45	285.500
46	83.200
46	278.800
47	197.600
48	157.200
49	231.600
50	267.300
50	284.800
51	107.800
51	269.400
51	284.300
52	83.400
52	174.000
53	270.100
54	143.900
55	267.700
55	285.200
56	158.600
56	265.100
57	283.700
58	158.300
59	158.100
59	283.500
60	69.600
60	144.200
60	265.500
60	282.600
61	69.500
61	186.100
62	247.100
62	267.600
64	158.000
64	281.600
65	97.400
65	143.200
65	174.100
65	267.500
66	128.000
66	267.500
66	288.200
67	83.200
68	105.600
68	123.700
68	281.100
69	143.500
69	157.600
69	287.600
70	157.600
70	174.400
71	70.300
71	82.600
71	170.000
71	197.800
71	287.200
72	57.800
72	110.400
72	287.400
73	144.000
73	159.500
73	174.800
73	247.000
73	269.900
73	283.200
74	218.100
74	269.100
74	287.600
75	246.100
75	265.700
76	269.400
77	247.100
77	288.000
78	59.300
78	278.100
79	232.300
79	287.600
80	243.400
80	281.800
81	82.900
81	144.000
81	267.200
81	284.000
82	174.600
82	286.700
83	283.300
84	174.700
84	288.400
85	96.600
85	231.700
86	247.500
87	286.500
88	286.100
89	123.500
89	246.600
90	143.900
90	185.800
90	217.000
90	284.700
92	174.800
92	278.500
94	172.300
94	231.500
94	267.200
94	300.000
96	133.300
96	173.600
96	246.800
97	156.000
97	176.200
97	247.300
97	284.300
99	83.300
99	183.900
100	246.700
100	288.600
101	94.900
101	247.300
102	184.900
102	267.900
103	83.400
103	246.100
105	231.600
105	247.500
106	277.900
107	83.200
107	96.300
107	176.300
107	200.500
107	278.400
108	247.500
109	244.900
111	83.700
112	60.600
112	285.900
113	144.500
113	158.100
114	115.300
114	144.900
114	267.000
114	282.700
115	115.400
116	247.400
116	288.300
117	83.900
119	267.800
119	281.300
120	137.900
121	286.200
122	83.200
122	196.900
123	216.300
123	265.200
123	285.700
124	267.100
124	286.700
126	247.300
127	174.300
128	174.300
128	267.000
129	278.300
