sender time_ms
0	66.500
0	109.900
0	246.200
1	158.100
1	203.900
1	265.100
2	155.800
2	240.800
3	82.300
3	157.400
3	246.900
4	278.900
5	82.100
5	174.900
5	216.800
6	60.500
6	107.700
6	144.400
7	79.400
7	216.100
8	82.100
8	174.800
9	83.200
9	247.500
9	267.200
10	158.100
10	247.500
10	267.400
11	155.800
11	248.200
12	83.000
12	143.900
13	144.100
13	247.000
14	246.900
15	60.500
15	184.200
15	247.300
16	158.100
17	60.700
17	183.300
17	213.800
17	231.700
18	83.300
18	158.200
20	57.400
20	110.900
20	143.700
20	194.800
21	68.600
21	194.800
21	247.000
21	267.000
22	59.000
22	123.400
22	247.500
23	171.600
23	247.600
24	108.700
24	226.700
24	245.900
25	137.000
25	247.000
26	67.400
26	217.600
26	247.200
27	267.300
29	122.300
29	217.600
30	144.400
30	247.000
33	247.200
34	175.300
34	244.400
35	246.900
35	265.900
38	232.300
38	248.200
39	95.700
39	137.400
39	156.700
39	225.400
39	233.000
39	247.600
40	247.600
41	60.600
41	287.300
42	54.000
42	69.000
42	158.000
43	59.700
43	123.800
43	200.800
44	55.100
44	58.900
45	83.400
45	123.300
45	244.500
45	278.200
46	97.400
46	246.800
46	267.400
47	60.400
47	124.500
47	267.600
48	174.500
48	267.700
48	283.400
49	60.600
49	108.500
49	144.400
49	247.900
50	60.300
52	144.300
53	54.300
53	102.900
53	299.100
54	60.400
54	106.100
54	144.100
55	247.400
56	60.000
56	78.200
56	123.100
56	141.700
57	68.600
57	247.600
57	267.500
58	59.500
58	122.200
58	134.400
58	158.000
58	230.700
58	247.100
59	157.200
59	247.300
60	158.200
61	158.500
61	266.900
63	175.600
63	267.700
64	64.200
64	104.800
64	157.800
64	268.500
65	57.700
65	124.300
65	157.600
65	248.200
66	124.000
67	60.500
67	267.400
68	84.100
68	144.500
69	144.500
70	230.900
72	60.600
72	107.500
72	157.600
72	216.800
72	267.300
73	78.700
74	58.800
74	134.700
74	247.300
75	59.100
75	89.500
76	185.700
77	57.500
78	247.200
78	267.900
78	282.800
79	82.200
80	83.100
80	247.100
82	56.500
82	69.800
82	108.900
82	137.700
82	224.100
83	83.200
84	133.300
84	158.400
84	248.200
85	59.800
85	133.500
85	174.900
85	216.500
85	299.800
87	59.600
87	247.200
88	73.200
88	144.000
88	247.000
89	157.200
89	287.700
90	174.400
92	82.400
92	136.600
92	175.100
92	216.200
94	50.200
94	157.400
95	60.700
95	204.000
95	267.800
96	59.600
96	158.400
97	195.200
97	268.400
99	83.200
99	247.300
100	248.200
102	59.500
102	133.100
103	247.300
104	143.700
107	82.900
107	217.500
107	267.600
108	83.700
111	216.100
112	67.100
112	158.000
112	218.500
113	94.700
113	267.400
115	210.900
116	59.300
116	137.100
116	278.700
118	59.700
118	81.500
118	217.700
118	247.900
119	66.400
120	80.300
121	109.400
121	289.800
122	83.300
122	123.700
123	109.600
123	157.400
125	244.000
126	72.500
126	217.300
127	267.000
127	287.600
128	60.800
128	143.600
128	155.200
128	217.500
128	287.500
130	60.700
130	143.500
130	268.000
130	287.800
131	68.300
131	123.800
131	144.300
131	267.100
132	158.000
132	184.700
132	247.100
133	68.300
133	134.700
133	247.300
134	144.500
135	174.600
135	215.100
136	267.700
137	69.400
137	143.900
137	276.600
138	141.900
138	202.700
139	247.400
140	175.200
140	265.000
141	60.600
141	83.000
141	143.500
141	247.100
142	267.100
143	97.100
144	110.200
144	144.300
145	108.100
145	247.400
146	185.400
147	108.300
148	97.400
148	233.300
148	247.600
149	59.700
149	216.300
150	217.300
151	158.300
152	157.800
152	215.300
153	158.100
153	247.100
154	108.000
154	171.900
154	267.500
155	215.600
156	66.700
156	97.400
156	111.100
156	123.800
156	158.200
156	212.000
157	110.200
157	246.400
158	248.200
159	124.200
160	59.800
161	143.300
161	247.000
162	108.900
162	203.300
163	174.500
164	81.000
164	109.100
164	174.200
164	218.300
165	104.700
165	247.000
166	158.400
166	247.000
167	83.900
167	143.600
167	267.300
168	69.600
168	143.500
169	265.100
170	142.700
170	247.900
171	247.200
172	205.400
173	60.500
173	96.500
173	133.500
173	144.500
173	157.500
174	52.900
174	66.800
174	83.100
174	123.700
174	158.500
174	264.700
175	247.400
176	171.700
177	109.900
177	143.700
177	286.300
178	144.200
179	57.500
179	123.000
179	201.400
180	144.200
180	175.000
180	230.500
181	59.200
181	123.100
181	158.300
181	171.700
181	187.400
181	246.900
182	91.600
182	108.900
182	155.200
182	267.600
183	143.100
184	83.000
184	174.400
184	216.200
184	265.100
185	60.600
185	215.500
185	247.500
187	59.600
187	174.900
189	83.300
189	153.600
189	247.800
190	59.700
190	96.800
190	144.600
190	213.900
191	68.100
192	58.500
192	108.400
192	172.900
192	246.200
193	58.100
193	108.100
193	143.800
193	158.400
193	246.800
194	69.200
194	94.900
194	145.100
194	216.100
195	69.300
195	109.400
195	143.200
195	157.700
196	267.500
198	51.600
199	60.500
199	83.700
199	267.400
201	60.400
201	144.400
201	175.100
202	73.500
202	109.500
202	143.900
203	78.100
203	108.100
203	247.200
204	157.600
204	171.900
204	247.300
205	60.200
205	109.000
205	123.800
205	143.000
206	69.100
206	174.000
206	286.400
207	68.000
208	59.000
208	157.500
208	216.100
209	57.400
209	157.800
209	229.400
211	108.100
212	278.200
213	58.800
213	83.300
214	70.100
214	122.600
214	144.500
220	158.200
221	67.500
221	127.300
221	217.600
221	268.000
222	83.400
222	216.200
222	267.900
223	58.100
223	82.300
223	124.300
223	143.500
223	172.600
224	158.300
224	246.500
225	247.900
226	247.800
227	69.900
227	124.500
227	158.400
227	264.900
228	267.500
229	60.400
229	81.200
229	143.600
229	158.900
229	231.200
230	171.900
230	202.400
230	248.400
230	267.200
231	59.600
231	232.300
231	286.600
232	83.400
232	130.600
232	154.700
233	174.800
234	157.000
235	54.200
235	83.200
235	124.000
235	141.800
235	232.000
236	58.600
236	174.200
236	263.300
237	64.500
237	172.000
237	268.000
238	91.500
238	109.000
238	287.000
239	57.400
239	286.200
240	187.400
241	83.300
241	110.500
241	157.700
241	210.900
241	230.200
241	287.700
242	108.200
242	217.300
242	247.100
243	82.400
243	158.100
243	247.100
244	83.300
244	97.600
244	246.900
245	60.100
245	108.000
245	246.800
246	59.600
246	83.100
246	123.100
246	170.600
247	108.600
247	155.400
247	265.400
249	83.500
249	158.100
249	216.800
249	247.400
250	143.900
250	231.200
250	267.100
251	83.100
251	267.200
252	216.300
252	265.300
254	68.100
254	143.100
255	72.900
255	94.100
255	108.900
255	158.100
255	197.900
256	157.900
256	230.300
257	72.600
257	97.200
258	78.100
258	217.100
258	267.700
259	123.900
259	197.000
259	267.300
261	247.600
263	265.100
264	83.300
264	110.600
265	247.300
265	265.000
266	94.300
266	175.900
266	287.200
267	83.000
267	143.400
267	174.600
267	216.600
267	298.800
268	108.200
268	143.600
268	157.800
269	174.400
271	247.600
271	267.600
272	53.000
272	143.600
273	210.200
273	247.300
274	130.100
274	159.000
275	58.600
276	143.800
276	229.600
277	59.000
277	123.000
277	157.600
278	158.900
279	123.700
279	174.900
279	284.100
280	268.000
281	95.400
281	122.100
281	217.000
282	60.100
282	81.200
282	133.900
282	171.700
282	217.300
283	247.500
283	267.900
285	110.600
285	270.600
286	247.900
288	97.500
288	247.600
288	287.900
290	172.000
291	157.000
291	247.700
293	56.700
293	108.000
294	82.300
294	115.900
294	247.300
294	267.500
295	247.100
295	287.700
296	91.900
296	158.500
296	215.700
296	246.600
298	109.800
299	97.500
299	216.200
301	246.400
301	267.400
302	155.600
302	248.100
303	77.100
303	109.300
303	145.200
303	157.200
303	247.000
304	83.100
304	175.000
305	174.900
307	108.300
307	157.600
308	60.700
308	244.100
309	60.000
309	247.300
310	107.800
310	214.900
310	246.500
311	157.900
311	244.300
311	287.300
312	67.600
312	95.900
312	124.300
313	69.800
313	283.200
314	153.900
314	247.400
315	58.200
315	80.300
315	215.700
315	267.300
316	188.300
316	216.700
316	267.200
317	90.900
317	97.600
317	201.100
317	215.400
318	172.000
319	58.300
319	126.000
319	144.500
319	171.600
319	267.600
320	158.200
320	203.900
320	230.000
321	158.400
321	197.400
321	216.600
323	97.200
323	247.300
325	78.400
325	123.800
325	136.900
325	173.700
325	267.300
325	283.200
326	130.800
327	184.900
327	216.100
327	248.000
328	68.600
328	97.000
328	110.900
328	136.900
328	175.600
328	247.200
328	297.900
329	157.900
329	195.000
329	268.500
330	144.000
330	174.300
331	56.800
331	72.800
331	107.900
331	174.900
331	217.000
332	106.600
332	267.900
333	59.100
333	83.100
333	124.600
333	144.300
333	157.500
334	108.900
335	214.800
336	60.000
336	97.300
336	110.100
336	133.400
336	144.700
336	287.500
337	247.800
337	287.100
338	174.500
338	217.400
339	232.100
339	247.700
340	110.000
340	287.500
341	83.600
341	247.400
342	59.300
342	154.400
342	174.600
343	109.600
343	171.700
344	248.100
347	109.000
347	287.100
348	287.700
349	109.500
350	215.600
351	59.600
351	82.800
351	157.900
351	174.000
351	203.800
351	247.000
352	174.200
353	60.600
353	203.900
354	83.800
357	283.600
358	287.100
359	209.100
360	232.100
361	247.800
362	247.700
363	143.300
363	174.700
364	68.700
365	56.800
365	82.900
365	124.100
365	157.500
366	68.300
366	144.300
366	201.900
366	216.300
366	267.400
367	265.500
368	66.100
368	109.500
368	134.700
368	144.700
368	247.400
368	267.600
369	137.400
369	173.600
370	122.900
370	150.500
370	174.400
371	83.100
371	171.600
371	202.700
371	247.700
372	247.800
373	130.100
373	174.400
373	287.200
374	95.000
374	211.300
375	60.500
375	265.300
376	145.000
377	53.900
377	62.600
377	154.200
377	174.000
378	247.600
379	50.100
379	104.900
379	172.500
379	215.000
380	59.800
380	69.400
380	123.500
380	214.200
380	297.600
381	60.300
381	158.300
382	216.700
384	83.400
384	144.000
384	217.700
385	60.500
386	68.600
386	143.400
387	83.300
387	109.200
387	157.900
387	173.700
387	247.500
388	69.800
389	85.600
389	110.000
389	156.400
389	187.900
389	231.800
389	247.500
391	158.200
391	267.200
392	82.200
392	158.300
393	60.300
393	144.400
393	175.000
394	203.900
394	229.700
395	83.300
395	122.900
396	60.500
396	97.500
396	123.800
396	217.600
397	68.500
398	60.700
398	247.200
399	60.800
399	123.200
399	155.500
399	231.900
399	247.100
400	66.800
400	98.900
400	194.000
400	231.500
401	143.000
402	60.000
402	107.700
402	144.400
402	217.700
402	247.300
403	195.300
403	267.500
404	54.500
404	123.600
404	156.100
404	264.900
405	247.000
406	60.700
406	173.700
406	230.900
406	267.500
407	174.500
408	60.900
408	108.500
408	157.900
408	267.600
409	123.500
409	144.300
409	173.800
410	78.500
410	92.900
411	110.400
411	213.300
411	247.700
412	246.800
415	105.900
415	157.800
417	267.300
419	59.100
419	129.000
419	143.600
419	158.200
420	61.800
420	84.100
420	108.300
420	151.400
420	172.000
420	194.600
421	83.000
421	123.000
421	135.400
422	56.800
422	83.200
422	157.800
423	267.200
423	287.300
425	56.200
425	174.400
425	247.500
426	157.900
426	216.500
426	287.400
427	58.800
427	110.300
427	132.300
427	144.200
427	248.000
428	97.200
429	108.400
430	66.600
432	144.900
432	247.200
432	283.100
433	52.900
433	59.400
433	144.100
433	247.300
435	187.600
436	247.300
438	158.000
438	188.400
438	217.100
438	267.200
439	67.700
439	124.100
439	143.700
439	203.900
440	60.500
440	159.300
441	58.400
441	123.900
441	247.500
442	174.400
443	59.300
443	71.800
444	66.900
444	158.100
444	281.500
446	68.300
446	263.700
446	286.800
447	60.500
447	82.300
447	111.000
447	123.900
447	138.200
447	203.700
448	108.500
448	203.600
448	247.900
449	170.700
449	241.400
449	247.600
450	60.200
450	108.300
450	158.400
450	247.000
451	158.100
451	175.000
451	205.400
452	123.500
452	157.600
453	82.500
453	108.400
453	132.700
453	144.200
453	155.800
454	58.500
454	83.900
454	94.800
454	247.400
455	175.200
455	265.100
456	59.200
456	83.400
456	247.200
457	59.200
457	205.300
457	267.500
458	61.500
458	123.600
458	143.500
458	172.200
458	247.100
459	217.400
460	68.500
461	70.400
461	108.400
461	133.600
462	246.700
463	215.600
464	176.400
464	285.800
465	267.900
466	60.500
466	157.400
466	247.300
466	267.600
467	58.700
467	83.200
467	213.700
467	268.000
468	60.400
468	109.100
468	144.400
468	247.000
468	287.900
469	174.600
469	214.200
470	81.000
470	124.300
471	67.700
471	158.100
472	231.200
473	109.000
473	155.400
473	267.700
474	247.100
475	80.200
476	107.900
476	158.100
476	267.700
476	287.800
477	79.400
477	143.500
477	174.000
477	210.300
478	95.000
478	123.500
478	247.200
479	174.800
479	267.800
479	287.000
480	67.200
480	137.100
480	244.300
481	143.600
481	158.200
481	175.300
482	60.900
482	69.800
482	124.100
482	144.200
482	158.200
482	216.700
483	247.300
484	123.300
484	158.000
484	267.200
484	278.000
485	83.200
485	143.500
485	159.300
485	174.300
485	231.100
485	247.700
486	197.200
486	214.600
487	67.400
487	82.900
487	158.000
487	246.200
489	83.300
489	217.700
489	288.100
490	194.900
490	267.900
491	56.500
491	84.000
491	131.100
491	247.800
492	216.300
493	56.900
493	68.800
493	94.500
493	122.800
493	137.200
493	158.300
493	174.400
494	214.800
494	247.500
495	232.200
496	59.000
496	83.200
496	156.300
496	197.800
496	217.300
496	267.300
496	287.700
496	299.900
497	63.800
497	233.300
497	246.900
498	59.200
498	109.500
499	158.400
499	267.700
500	82.400
500	108.500
500	195.000
500	217.700
500	226.400
500	244.100
502	60.300
502	247.200
503	96.900
503	201.700
503	230.000
503	247.500
504	58.600
504	152.600
504	247.700
505	57.300
505	95.000
505	174.500
505	246.600
506	108.400
506	247.100
507	204.000
507	246.800
508	60.700
508	205.400
508	267.500
509	82.900
509	111.600
509	171.300
509	247.900
510	109.500
510	186.000
510	246.800
511	59.100
511	144.200
512	144.600
512	195.400
512	265.200
513	58.000
513	265.000
514	133.000
515	246.700
516	143.100
516	217.500
516	247.700
517	176.500
518	62.600
518	81.600
518	109.400
518	156.500
518	217.500
518	246.900
519	247.300
520	56.200
520	69.500
520	83.400
520	123.900
520	143.600
520	284.000
521	109.600
522	60.900
523	143.600
523	188.200
523	276.200
523	287.400
524	123.100
525	97.200
525	171.600
525	204.000
525	218.300
526	79.100
526	204.000
527	83.400
527	246.600
528	57.000
528	215.800
529	67.100
529	94.900
529	143.800
529	267.700
530	66.600
530	134.900
531	69.100
531	248.100
533	95.900
533	143.300
533	247.100
533	267.600
534	175.300
534	204.000
534	267.400
536	123.200
536	158.400
536	247.600
536	281.500
538	60.700
538	142.900
539	69.200
539	204.100
539	217.000
540	246.400
541	97.500
541	227.500
542	158.300
542	204.200
543	124.100
543	158.100
543	216.800
544	60.600
544	174.400
544	247.400
545	95.900
545	211.000
546	174.600
547	68.800
548	144.200
549	97.300
549	108.700
549	175.300
549	218.500
550	57.000
550	123.600
550	155.400
550	217.400
551	143.100
551	287.600
552	83.800
552	175.600
553	69.000
553	83.500
553	144.100
553	200.400
553	267.800
554	144.500
555	157.600
555	247.900
556	97.500
556	123.600
556	277.600
557	83.900
557	225.200
558	57.800
558	123.600
558	158.300
558	247.300
559	171.900
560	200.600
560	267.500
561	81.800
561	134.600
561	217.400
562	267.700
563	157.200
563	217.300
563	265.200
564	95.500
564	247.900
565	83.200
565	171.900
565	267.800
566	58.000
566	230.200
567	68.400
567	248.200
568	69.500
568	157.000
569	69.800
570	59.100
570	143.400
570	174.600
571	57.300
571	99.000
571	158.000
571	233.300
571	247.900
572	68.200
572	108.400
572	141.700
572	217.500
573	174.100
573	247.700
573	267.600
574	83.300
574	142.700
574	216.400
574	286.300
575	174.400
576	267.000
578	174.000
579	108.100
580	123.400
580	143.500
580	264.300
583	123.500
583	185.900
583	232.400
584	84.200
584	158.100
584	175.300
584	216.600
584	267.300
585	60.600
585	174.500
585	267.400
586	96.500
586	247.100
587	66.700
587	155.600
587	175.000
587	229.800
588	109.000
589	96.300
589	175.600
591	126.900
592	247.100
593	143.600
593	267.200
594	171.300
594	191.400
594	232.100
595	54.100
595	67.200
595	143.800
595	217.700
595	264.800
596	77.600
596	124.000
597	247.400
599	68.100
599	107.700
599	204.100
600	247.200
601	159.200
601	186.200
601	268.100
602	143.100
604	60.500
605	68.400
605	83.900
605	174.600
605	246.200
606	53.800
606	94.900
606	158.200
607	56.900
607	203.900
607	267.200
608	247.100
610	83.600
610	174.600
611	58.200
611	80.500
611	157.500
611	173.400
611	243.400
613	144.400
613	265.200
614	82.600
614	267.100
616	59.000
616	80.900
616	143.700
616	204.000
617	54.300
617	182.500
617	246.600
618	108.000
618	157.800
618	244.800
621	200.700
621	229.900
623	67.300
623	171.400
623	247.700
623	289.000
624	194.800
624	247.700
624	287.100
625	59.300
627	82.800
629	83.400
629	158.000
629	247.700
630	68.300
630	143.200
630	267.600
631	83.100
631	158.600
631	217.100
632	209.000
632	247.300
634	144.900
634	217.000
635	247.800
636	82.800
636	108.400
636	214.300
638	70.000
638	143.800
638	247.800
639	248.300
640	246.600
641	68.900
641	194.700
642	60.800
642	145.000
643	286.400
644	69.200
644	159.200
645	247.500
646	187.700
646	216.900
647	175.100
648	144.300
648	176.300
648	247.500
649	57.300
649	68.300
649	158.300
649	176.300
649	232.000
649	267.700
650	60.400
650	95.900
650	267.800
651	81.200
651	137.400
651	171.400
651	268.300
652	57.900
652	143.600
653	248.000
654	173.800
655	158.500
655	246.800
656	57.500
656	68.700
656	130.200
656	143.000
657	80.200
657	110.600
657	268.100
658	96.200
658	133.500
658	175.100
658	214.000
658	269.700
659	108.300
659	286.300
660	82.700
660	157.300
660	267.100
661	128.700
661	144.200
662	67.300
663	83.200
663	143.600
663	204.200
663	247.100
663	267.900
664	142.200
664	158.200
665	158.100
665	175.300
665	216.500
666	156.100
666	248.200
666	267.700
667	59.500
667	123.400
667	158.200
667	248.300
667	287.500
668	217.400
669	82.400
669	216.600
671	96.400
671	194.500
671	216.900
671	247.200
671	267.400
672	57.900
672	68.400
672	131.400
672	156.000
673	281.600
676	247.700
677	267.400
678	57.500
678	110.700
678	131.100
678	142.900
678	245.300
679	109.000
680	61.700
680	96.000
680	123.500
680	265.600
681	267.300
682	109.800
682	269.000
683	68.300
683	155.200
683	204.000
685	59.200
685	157.600
685	248.300
685	265.200
686	174.400
687	158.100
688	57.800
688	68.200
688	110.300
688	157.000
688	265.200
689	197.700
690	267.400
693	144.600
693	267.700
695	197.000
696	60.100
696	123.000
696	215.700
696	247.100
697	60.300
697	83.200
697	134.900
697	157.600
697	248.200
698	144.300
698	174.600
698	248.000
699	73.900
699	123.500
699	267.100
700	81.300
701	82.500
702	175.000
702	247.600
703	70.200
703	116.000
703	144.500
703	210.200
703	245.400
704	74.100
704	267.300
706	288.600
707	107.900
707	194.100
708	267.300
709	174.500
710	107.800
710	158.400
711	264.900
713	60.700
713	110.400
713	136.600
714	78.300
714	124.400
714	140.100
714	265.600
715	144.600
716	265.100
718	50.400
718	82.500
718	131.100
718	142.300
718	247.500
718	285.900
719	69.100
719	107.500
719	133.000
720	83.100
720	174.700
720	266.900
721	203.900
721	248.000
722	60.400
722	143.200
