sender time_ms
900	96.800
901	264.500
902	83.800
902	158.000
902	247.300
904	267.300
905	158.300
905	247.200
906	82.500
906	108.600
909	83.700
909	264.700
910	232.400
911	217.300
911	265.000
911	286.500
913	247.100
914	123.400
915	83.500
915	123.400
915	248.200
916	68.400
916	83.400
916	124.400
916	210.800
916	232.000
916	267.100
917	122.900
918	217.400
921	216.200
922	247.500
923	244.800
923	264.800
924	123.900
925	157.400
925	247.500
926	267.600
928	144.000
929	143.400
930	123.100
930	157.700
930	247.300
931	216.800
932	136.700
932	241.100
933	96.500
934	247.100
935	83.500
935	108.000
935	159.400
935	213.400
936	51.700
936	108.000
936	144.600
936	158.200
937	265.100
938	123.500
938	230.100
939	109.000
939	247.600
939	267.000
940	123.200
940	182.600
943	83.500
943	265.200
944	91.000
944	262.600
945	59.800
946	265.100
948	175.600
948	218.400
948	247.400
949	82.000
950	216.300
951	216.600
951	247.700
951	267.000
953	137.100
955	232.000
956	247.300
957	110.500
957	246.900
957	278.500
959	95.700
959	174.300
959	214.500
961	83.000
961	143.000
962	247.500
963	216.500
965	96.800
965	289.800
966	97.200
967	115.700
967	144.000
968	72.400
968	158.600
971	82.200
971	107.800
971	217.900
972	70.600
972	83.500
972	247.300
973	84.000
973	247.500
974	58.400
974	91.300
974	109.300
974	157.100
974	246.800
975	53.600
975	96.500
976	247.300
978	201.400
978	217.500
978	247.100
980	96.000
981	247.000
984	176.100
984	265.200
985	244.200
988	123.000
988	217.600
988	265.200
989	247.700
992	217.500
992	247.600
993	247.300
994	217.100
995	216.700
995	247.100
996	97.300
998	84.100
999	230.600
1000	248.000
1003	113.400
1003	267.600
1005	215.200
1005	265.300
1007	226.700
1007	248.300
1008	232.200
1009	143.900
1009	265.300
1011	83.800
1011	286.300
1012	83.500
1013	84.000
1013	216.100
1015	83.200
1015	174.500
1015	230.100
1015	267.900
1016	231.400
1016	247.700
1017	246.800
1019	123.500
1019	265.000
1021	96.300
1021	217.400
1021	230.500
1022	218.200
1022	231.800
1023	157.700
1023	261.800
1024	109.500
1024	278.000
1025	218.300
1025	247.300
1026	247.400
1027	108.600
1027	144.100
1027	267.500
1029	54.700
1029	70.100
1029	133.200
1029	144.800
1029	204.000
1029	246.200
1031	247.200
1032	246.400
1033	110.700
1035	82.700
1035	159.200
1036	232.300
1036	246.800
1037	110.500
1037	143.800
1038	248.300
1038	264.500
1040	247.000
1042	96.700
1043	84.000
1043	123.100
1043	232.100
1045	216.600
1046	247.800
1046	287.700
1048	107.700
1048	227.000
1051	83.900
1051	144.800
1052	232.200
1054	70.200
1054	123.400
1054	144.900
1055	232.300
1057	230.300
1058	247.400
1059	247.500
1061	97.400
1061	124.400
1061	138.600
1062	82.300
1062	175.400
1062	246.800
1064	175.000
1064	265.400
1065	82.600
1065	158.000
1069	109.400
1069	247.100
1070	103.400
1071	232.400
1071	268.600
1072	106.100
1072	218.000
1073	216.700
1073	247.600
1074	264.500
1076	229.800
1076	269.100
1077	197.500
1077	288.000
1078	78.800
1078	157.900
1078	225.100
1078	247.500
1078	267.500
1080	60.700
1080	107.300
1080	124.000
1080	247.600
1080	282.900
1081	217.100
1081	264.900
1082	115.400
1083	247.800
1086	267.400
1088	266.200
1091	240.300
1092	204.000
1092	247.400
1093	83.700
1093	122.900
1093	158.000
1093	217.000
1095	247.900
1096	174.100
1098	158.100
1098	247.300
1100	94.500
1100	266.900
1101	109.500
1101	264.700
1103	95.300
1103	123.900
1103	244.700
1103	267.000
1104	123.900
1104	157.600
1104	247.900
1105	267.000
1108	81.700
1108	216.900
1108	265.000
1109	226.600
1110	96.400
1110	247.400
1111	247.800
1112	143.800
1112	266.900
1114	107.900
1114	247.600
1114	287.300
1115	264.700
1116	69.300
1117	159.500
1118	143.400
1118	264.800
1119	96.100
1120	247.300
1121	57.900
1121	288.000
1122	248.100
1123	122.700
1123	158.000
1123	216.200
1124	264.100
