sender time_ms
900	265.500
901	141.600
904	95.000
904	240.600
905	58.700
905	174.600
905	267.500
906	81.200
906	143.600
906	247.200
906	267.200
908	248.300
908	267.800
909	144.200
909	243.600
909	267.200
910	247.300
911	133.100
911	278.100
912	83.400
913	107.600
913	216.900
914	114.400
914	156.900
914	247.500
914	287.100
915	247.700
916	108.000
916	144.500
916	264.900
917	139.400
917	217.800
917	269.300
918	137.600
918	246.100
919	71.700
919	158.500
919	247.900
921	95.300
921	124.000
921	246.600
922	82.500
922	143.800
922	247.500
922	269.000
923	97.400
924	143.600
924	197.000
924	247.300
924	269.000
925	132.400
926	158.400
926	248.200
926	267.000
927	144.300
927	245.600
928	143.700
928	268.500
929	246.800
931	96.500
932	143.500
932	232.100
934	144.400
934	218.300
934	247.700
935	137.200
935	217.100
936	248.200
936	265.400
937	135.700
937	144.700
937	247.600
938	133.600
938	247.200
938	267.400
940	83.600
940	144.500
940	229.000
940	265.400
941	110.800
941	217.900
941	243.500
941	283.700
944	83.400
944	123.200
945	83.000
945	248.100
945	294.400
946	109.100
946	247.300
947	144.300
947	267.100
949	82.800
949	267.900
950	174.700
951	90.800
951	283.200
952	143.700
953	83.200
953	247.200
953	267.400
954	156.800
954	247.300
956	240.600
957	144.800
957	267.700
959	144.500
959	267.400
960	116.000
960	218.500
960	267.100
961	132.200
962	104.700
962	123.400
962	269.300
963	109.100
963	244.600
963	283.900
964	247.600
965	158.000
965	240.400
965	266.500
966	97.600
966	127.100
966	266.900
967	97.300
967	246.600
968	83.400
968	122.900
968	246.200
968	269.000
969	60.300
969	158.000
969	282.700
971	83.400
971	143.800
971	246.200
972	134.100
972	267.200
973	265.300
974	109.700
975	265.200
976	248.000
977	81.600
977	144.300
977	267.500
978	203.900
978	278.600
979	136.800
979	232.100
980	232.000
980	247.500
981	83.200
981	267.700
982	246.600
983	267.200
984	246.900
985	82.800
985	157.900
985	218.300
985	265.500
986	159.500
986	267.200
987	60.200
987	231.900
987	246.000
988	283.900
989	247.600
990	137.100
990	247.100
990	267.600
991	69.600
991	97.000
991	137.400
991	217.600
991	269.700
992	95.200
992	216.500
992	287.700
993	267.800
994	115.900
994	265.100
996	246.200
998	144.100
998	267.200
999	158.900
999	267.100
1000	157.300
1001	244.200
1002	267.300
1004	132.200
1004	276.400
1006	80.600
1006	108.900
1006	124.100
1006	142.900
1006	174.000
1006	247.100
1007	143.300
1007	243.300
1007	247.500
1008	267.500
1009	158.100
1009	267.500
1010	247.400
1011	247.600
1013	83.200
1013	267.500
1014	184.800
1015	247.900
1015	267.600
1016	144.400
1016	231.700
1017	84.100
1017	129.800
1017	246.400
1018	53.800
1018	97.400
1018	217.000
1018	246.500
1018	267.200
1020	269.500
1020	287.500
1021	247.000
1022	247.100
1023	157.900
1024	154.600
1024	198.100
1024	248.200
1024	278.200
1025	110.700
1026	82.400
1026	131.900
1026	216.200
1026	247.600
1026	267.500
1027	157.900
1027	266.800
1028	132.400
1028	267.000
1029	158.000
1030	265.500
1031	213.700
1032	124.200
1032	174.400
1032	267.300
1033	157.800
1033	247.400
1035	144.900
1035	267.100
1036	175.200
1037	78.100
1037	97.500
1037	129.300
1037	144.500
1037	158.200
1037	264.900
1038	134.500
1040	269.200
1041	107.000
1041	139.600
1041	232.000
1042	124.100
1043	143.900
1043	245.700
1044	216.300
1044	243.800
1044	278.600
1045	277.000
1046	95.700
1046	217.500
1047	53.000
1047	95.800
1047	123.900
1047	132.500
1047	231.900
1047	247.800
1048	82.700
1048	232.100
1049	97.000
1050	59.300
1050	68.800
1050	83.300
1050	124.100
1050	143.100
1051	247.900
1053	265.100
1055	158.900
1055	247.800
1056	158.000
1056	267.300
1056	288.100
1057	298.500
1058	158.300
1060	287.900
1061	83.200
1061	144.100
1061	158.300
1061	247.200
1062	60.100
1062	157.500
1063	268.300
1064	143.500
1065	109.600
1065	124.100
1065	248.300
1066	123.000
1066	246.900
1067	144.100
1067	231.800
1067	247.400
1067	288.000
1068	83.700
1068	267.000
1069	267.700
1070	248.100
1071	216.800
1071	244.400
1071	298.500
1072	123.000
1072	247.400
1073	144.000
1074	247.400
1075	198.000
1075	243.500
1076	217.000
1076	247.100
1076	266.700
1077	246.600
1077	287.700
1078	267.700
1081	55.800
1081	83.400
1081	123.200
1082	217.200
1083	57.000
1083	109.100
1083	247.000
1083	267.100
1084	202.700
1085	83.200
1085	143.500
1085	155.600
1085	247.300
1086	218.300
1087	57.700
1087	143.800
1087	231.000
1088	197.900
1088	279.600
1090	123.600
1090	277.900
1091	124.100
1091	267.600
1092	287.500
1093	158.300
1093	243.900
1093	287.300
1094	247.900
1095	174.800
1095	246.000
1096	59.100
1097	123.300
1097	246.800
1097	268.700
1098	287.000
1099	267.000
1100	218.000
1101	247.200
1101	278.900
1103	248.400
1104	108.400
1104	230.300
1104	266.900
1105	217.600
1106	263.400
1107	158.000
1107	268.400
1108	82.600
1108	133.400
1108	265.200
1110	141.600
1110	265.200
1111	90.800
1111	97.600
1112	124.100
1112	217.700
1112	281.100
1114	267.100
1115	144.200
1115	215.900
1115	245.600
1115	268.100
1117	202.700
1117	288.200
1118	158.200
1119	247.300
1123	216.000
1123	247.300
1124	267.500
