sender time_ms
901	267.900
902	174.200
903	123.200
903	174.600
903	286.900
904	59.100
904	158.200
905	60.400
905	109.200
905	174.500
905	216.300
905	247.100
906	66.300
906	158.200
906	278.700
908	59.200
908	108.200
908	144.700
909	60.600
909	108.000
909	144.200
909	216.400
909	299.100
910	246.400
911	108.000
911	267.600
912	78.100
913	56.600
913	67.900
913	123.000
913	137.400
914	58.700
914	123.100
914	208.100
914	267.200
915	59.100
915	83.200
915	122.400
915	137.800
915	155.300
915	204.200
915	248.100
916	62.800
916	202.100
916	276.500
917	143.500
918	60.400
918	158.400
918	188.900
919	57.100
919	67.100
919	124.100
919	171.600
919	201.200
919	215.700
920	72.500
920	216.600
920	290.200
921	58.000
921	123.000
921	143.300
921	247.300
922	58.400
922	97.300
922	155.900
922	216.800
923	60.500
923	78.600
923	96.600
923	124.400
923	186.100
923	247.700
924	174.700
925	60.200
925	143.600
925	247.300
926	77.800
926	158.300
926	230.900
928	109.200
928	144.500
928	156.200
929	72.100
929	174.500
930	59.500
930	83.200
930	107.300
930	133.700
930	144.300
930	157.800
930	218.200
930	247.200
930	298.000
932	63.100
932	70.200
932	297.800
933	204.000
934	144.300
934	267.900
935	143.600
936	67.600
937	83.100
937	110.400
938	59.800
938	97.400
939	217.500
940	158.200
941	247.400
942	194.400
942	287.400
943	52.000
943	144.300
944	83.400
944	154.400
944	267.700
945	94.000
945	158.300
945	247.500
946	83.300
946	143.700
946	247.800
946	265.100
947	171.300
947	267.100
948	217.500
948	267.500
949	59.100
949	135.100
949	144.900
950	187.500
951	95.400
951	108.600
951	157.800
952	60.400
952	144.700
952	247.000
953	68.700
953	143.800
953	247.700
953	267.600
954	83.600
954	157.800
954	247.500
954	287.300
956	158.100
957	60.600
957	83.500
957	143.000
957	158.600
957	213.900
957	269.100
958	143.100
958	287.400
959	110.800
959	171.700
959	288.400
960	83.300
960	218.400
960	247.100
961	58.300
961	73.300
961	157.400
961	174.500
961	265.200
962	158.100
962	247.000
963	157.700
963	197.100
963	215.500
963	246.200
964	52.700
964	83.600
964	123.600
964	143.900
964	216.400
966	172.600
966	189.000
966	287.400
967	203.600
968	62.800
968	122.900
968	144.400
968	265.300
969	133.000
969	171.300
969	197.700
969	246.100
970	58.400
970	143.600
970	175.500
970	204.200
971	244.100
972	144.400
972	194.400
972	231.700
972	247.400
972	267.700
973	158.200
973	231.700
973	267.700
974	216.700
