sender time_ms
0	109.500
0	157.900
1	68.700
1	117.100
1	132.000
1	156.500
1	289.600
2	54.600
2	123.200
2	189.100
2	203.000
3	123.500
3	142.000
3	157.500
3	240.600
3	267.400
4	59.000
4	97.100
4	116.700
4	174.400
4	246.600
5	52.900
5	96.700
5	115.500
5	133.300
5	202.300
5	214.400
5	247.400
6	53.400
6	69.900
6	122.600
7	110.800
7	122.100
7	157.100
7	247.700
8	77.800
8	123.100
9	102.500
9	119.300
9	143.900
9	267.200
10	68.800
10	121.700
10	231.400
10	268.900
11	116.400
11	133.900
11	176.100
11	217.700
11	267.400
12	155.500
13	58.600
13	121.300
14	122.000
14	142.500
14	246.900
14	269.100
15	120.200
15	157.100
15	195.100
15	267.400
16	71.900
16	133.100
16	157.800
16	217.500
17	53.700
17	265.500
18	68.300
18	123.200
18	136.400
19	158.000
19	217.600
20	53.500
20	60.500
20	82.000
20	122.400
20	133.500
20	144.800
20	158.200
20	267.100
21	52.500
21	72.800
21	97.200
21	116.000
21	132.500
21	157.700
21	266.700
22	96.600
22	134.400
22	157.500
22	180.500
22	247.200
22	287.500
23	109.400
23	130.700
23	156.200
24	59.900
24	96.000
24	122.400
24	143.900
24	157.700
24	247.600
25	52.100
25	123.400
25	157.300
25	197.500
25	267.600
26	56.100
26	123.600
26	143.900
27	130.300
27	265.100
28	67.300
28	122.200
29	95.800
29	119.100
29	131.900
29	157.300
30	52.800
30	70.000
30	122.100
30	137.300
30	157.500
31	81.600
31	122.400
31	137.100
31	157.900
31	173.800
31	217.300
31	267.400
32	53.100
32	94.100
32	122.200
32	157.500
32	175.500
32	279.700
33	123.400
34	60.300
34	120.400
34	143.800
34	246.500
34	267.000
35	59.900
35	121.700
35	132.500
36	157.100
36	247.300
37	119.400
38	52.400
38	83.500
38	130.200
38	142.300
38	158.400
38	288.200
39	83.000
39	157.900
39	185.700
39	244.400
39	277.000
39	288.400
40	54.000
40	123.000
40	131.900
40	173.800
40	232.300
41	120.600
41	137.300
41	157.700
42	52.100
42	80.600
42	130.600
42	144.600
42	157.100
42	248.200
43	54.100
43	123.200
44	60.800
44	78.400
44	122.600
44	215.800
44	265.200
44	268.000
45	91.700
45	123.000
45	157.800
45	199.800
45	217.600
46	120.000
46	129.800
46	157.200
46	267.800
46	295.800
47	123.500
47	157.800
48	60.400
48	97.000
48	123.400
48	144.100
48	198.100
48	247.100
48	267.000
48	299.900
49	52.000
49	97.300
49	122.900
49	136.400
49	216.300
50	113.500
50	123.400
50	132.400
50	172.000
50	217.400
51	51.200
51	120.900
51	143.600
51	158.100
51	216.000
52	53.400
52	97.500
52	110.900
52	123.100
52	144.600
52	157.400
53	70.200
53	95.900
53	108.200
53	122.700
53	137.100
54	123.600
54	158.400
55	52.000
55	81.000
55	157.800
55	197.300
55	218.600
56	52.100
56	122.400
56	130.900
56	247.200
57	96.700
57	143.500
57	158.100
57	264.800
58	122.300
58	157.200
58	244.500
59	267.800
60	60.500
60	142.100
60	267.000
60	287.200
61	121.500
61	157.300
62	51.200
62	80.700
62	114.500
62	133.600
63	60.100
63	108.100
63	159.500
64	53.800
64	122.100
64	143.500
64	245.700
65	70.300
65	96.500
65	130.600
65	157.900
65	216.400
66	56.600
66	122.300
66	140.000
66	217.300
66	267.400
67	59.500
67	94.800
67	122.200
67	130.300
67	155.500
67	173.500
67	217.000
68	54.800
68	83.000
68	124.000
68	142.200
68	159.300
69	60.400
69	122.900
69	132.900
69	157.700
69	245.000
70	122.400
71	52.400
71	69.000
71	133.800
72	53.100
72	69.300
72	125.500
72	136.500
72	157.700
73	59.200
73	123.600
74	97.000
74	131.200
74	158.100
74	267.300
75	60.700
75	130.900
75	157.400
75	217.700
75	231.800
76	68.500
76	81.200
76	121.600
76	141.500
76	247.400
77	120.200
77	132.300
77	157.100
78	53.000
78	121.500
78	142.200
79	109.400
79	120.400
79	130.300
79	143.400
79	267.100
80	115.100
80	133.000
80	217.200
81	54.000
81	97.000
81	120.600
81	132.100
81	288.600
82	69.300
82	133.000
83	51.900
83	69.500
83	96.200
83	121.300
83	158.900
83	216.600
83	286.900
84	53.300
84	81.800
84	126.200
84	174.100
85	82.200
85	127.000
85	144.600
85	171.100
85	216.500
86	123.900
86	157.400
87	122.300
87	143.300
87	158.100
88	59.000
88	108.500
88	130.700
88	157.100
88	215.900
88	279.100
89	120.600
89	172.200
89	247.000
90	174.000
90	217.600
91	117.000
91	130.800
91	175.400
91	295.500
92	81.500
92	121.900
92	158.100
92	246.600
93	60.300
93	131.900
93	157.700
93	247.500
93	267.400
93	287.500
94	60.500
94	123.700
94	267.400
95	60.000
95	82.600
95	97.300
95	130.800
95	156.400
95	231.700
96	70.200
96	120.500
96	143.600
96	158.000
96	197.400
96	230.700
96	247.400
96	267.000
96	287.100
97	120.700
97	143.700
97	157.800
97	176.000
97	247.700
97	267.300
98	64.400
98	122.300
98	138.500
98	157.700
98	232.100
98	269.200
99	59.600
99	81.400
99	121.300
99	132.300
99	174.700
99	247.300
100	107.400
100	123.100
100	134.000
100	172.800
100	267.100
101	52.700
101	123.400
101	202.700
102	58.600
102	119.900
102	157.100
102	188.900
102	267.100
103	53.000
103	69.400
103	97.300
103	123.800
103	143.500
103	157.300
103	244.200
104	123.500
105	82.700
105	114.800
105	133.000
105	157.900
105	247.700
106	77.600
106	122.200
106	142.500
106	175.100
107	52.900
107	81.600
107	116.100
107	157.300
107	244.400
107	276.800
108	68.900
108	132.600
108	157.500
108	247.100
108	287.500
109	59.200
109	121.600
109	140.300
109	159.300
110	81.500
110	104.900
110	121.800
110	247.000
110	268.000
111	120.600
111	134.600
111	157.500
112	53.400
112	96.300
112	123.600
112	131.400
112	143.800
112	229.900
112	247.600
113	119.800
113	247.100
113	294.100
114	82.900
114	132.000
114	265.400
115	122.900
115	142.600
115	170.000
115	248.200
115	267.200
116	79.700
116	128.500
116	136.600
116	158.400
116	217.100
117	51.400
117	82.100
117	115.500
117	142.800
117	157.700
117	247.100
117	287.100
118	69.700
118	108.700
118	123.400
118	143.500
118	175.600
118	217.400
119	72.600
119	143.100
119	231.100
120	107.900
120	130.600
120	157.800
120	267.400
121	57.400
121	119.500
121	156.200
121	247.300
121	267.100
122	52.100
122	123.400
122	157.500
122	247.400
123	81.800
123	97.600
123	121.900
123	142.600
123	247.300
124	60.900
124	120.800
124	142.300
124	287.300
125	79.700
125	117.300
125	158.200
126	50.300
126	96.900
126	143.700
126	267.300
127	53.400
127	82.600
127	112.600
127	120.600
127	137.300
127	266.900
128	131.700
128	267.000
129	96.200
129	121.500
129	128.500
129	156.000
129	174.700
129	202.700
129	216.800
130	70.300
130	96.200
130	120.500
130	156.300
130	247.600
130	287.700
131	81.000
131	105.800
131	115.400
131	265.300
132	61.100
132	216.400
133	122.500
133	157.500
133	267.500
134	68.900
