sender time_ms
0	87.300
0	291.600
1	122.700
2	141.700
2	182.900
2	218.000
3	116.400
3	243.300
4	80.900
4	146.300
4	266.000
5	117.700
5	126.400
5	184.800
6	164.400
7	244.000
7	291.300
9	200.800
9	235.900
10	123.600
10	147.600
10	218.200
10	266.400
11	100.000
11	164.300
11	290.700
12	101.000
12	185.300
13	93.600
13	202.000
13	228.500
14	52.600
15	80.200
15	144.600
15	185.200
16	57.700
16	289.200
17	289.100
18	165.400
18	278.200
19	81.600
19	128.300
19	165.000
19	186.900
20	145.600
20	265.000
21	101.700
21	158.100
21	245.800
22	116.300
22	153.600
22	184.700
22	280.500
24	125.800
24	164.600
24	187.400
24	199.000
26	68.300
26	291.500
27	164.400
27	219.600
28	70.000
28	164.000
28	290.700
29	81.700
29	102.200
29	266.200
29	291.200
30	93.300
30	185.300
30	290.200
31	110.200
31	235.300
31	262.300
32	81.000
32	265.400
34	150.000
34	164.100
34	218.500
35	81.700
35	200.700
35	219.500
35	280.200
36	87.100
37	82.500
37	112.700
38	70.700
38	186.000
39	81.900
39	162.800
39	218.300
39	260.500
40	67.300
40	185.200
40	265.700
41	81.600
41	132.000
42	50.200
42	92.600
42	127.700
43	54.900
43	132.800
43	217.300
43	255.700
44	163.500
45	116.000
45	150.300
45	218.100
45	245.100
46	164.700
46	218.500
47	144.700
47	165.000
47	246.100
48	127.900
48	141.700
48	185.600
48	288.400
49	52.400
49	144.900
49	186.100
49	220.600
49	229.500
50	93.100
50	164.500
51	106.900
51	116.900
51	185.900
51	288.800
52	82.000
52	164.700
53	113.600
53	187.100
54	81.500
54	186.200
54	219.800
55	80.100
55	185.200
57	185.800
57	244.500
57	289.400
58	56.500
58	105.400
58	116.700
58	163.500
59	108.300
59	165.000
59	259.700
61	244.900
61	291.000
63	65.400
63	92.900
63	219.300
64	88.000
65	81.200
65	219.700
68	134.200
68	184.900
68	217.300
69	163.500
69	260.400
70	230.200
70	266.000
71	184.500
72	131.600
72	183.100
73	165.100
73	185.400
74	96.600
74	146.600
74	217.500
75	263.700
77	150.000
77	164.600
77	265.800
78	164.700
78	217.400
79	61.000
79	114.100
79	221.500
79	290.900
80	67.300
80	132.700
81	186.200
82	202.400
83	93.500
83	116.700
83	184.100
84	66.400
84	100.100
84	115.700
84	164.600
84	197.900
84	280.600
85	185.400
85	291.600
86	144.900
86	242.100
86	290.700
87	131.600
87	265.900
88	184.800
88	260.100
89	201.700
89	290.900
90	187.100
90	243.800
91	255.500
92	164.300
92	231.100
93	93.500
94	217.800
94	281.300
95	141.900
95	164.300
95	187.300
96	56.400
96	81.500
96	101.600
96	200.800
97	148.300
97	164.600
98	55.100
98	149.000
98	164.200
98	219.600
98	291.000
99	54.200
99	219.600
99	257.300
100	127.300
100	164.100
101	56.400
101	96.900
101	128.500
101	164.100
102	81.700
102	218.600
102	244.200
103	218.300
104	101.100
104	164.700
104	186.100
105	116.300
105	244.200
106	81.700
106	101.600
106	125.700
106	185.100
107	102.200
107	116.700
108	130.200
109	199.800
109	244.300
109	288.500
110	159.700
111	144.200
111	217.700
111	265.900
112	81.700
112	163.600
113	57.500
113	99.800
113	126.100
113	164.600
113	220.100
114	81.900
114	185.900
115	164.300
115	185.900
115	219.500
116	259.100
116	280.100
117	165.200
117	291.800
118	128.900
118	165.000
119	81.800
119	185.900
119	291.500
120	69.700
120	117.400
122	81.900
122	247.100
123	77.300
123	99.800
123	131.400
124	80.700
124	244.400
125	116.000
125	265.700
126	289.500
127	116.700
127	185.500
128	66.500
128	81.400
128	201.500
128	289.700
129	81.400
129	219.500
129	245.200
129	281.400
130	124.400
130	142.600
130	244.300
131	164.800
131	218.200
131	291.300
132	147.200
133	146.000
133	217.300
134	107.900
134	117.400
134	164.900
135	187.100
135	229.300
135	280.100
136	144.000
137	81.700
137	108.000
137	291.900
138	144.100
138	266.000
139	54.300
139	128.000
139	146.300
139	164.300
139	265.700
140	92.700
140	128.600
140	201.600
141	80.400
141	103.900
141	266.300
142	164.700
142	201.600
142	290.700
143	165.400
143	185.400
143	291.800
144	163.400
145	117.100
145	184.800
145	265.000
145	277.700
146	164.400
147	164.500
147	201.800
148	218.600
149	81.800
149	108.300
149	277.900
150	101.900
151	96.600
151	105.600
151	163.600
152	217.700
153	94.000
153	164.100
153	201.900
153	265.900
154	69.300
154	104.900
154	151.700
154	228.600
155	155.400
155	220.100
156	163.300
157	81.700
157	165.000
157	266.000
158	146.300
158	265.700
158	281.300
159	69.800
159	212.900
160	93.200
160	116.300
161	185.300
165	81.500
165	117.200
165	229.800
167	217.900
167	291.200
169	165.200
169	185.900
169	253.900
169	290.200
170	114.100
171	70.400
171	102.200
172	78.900
172	260.600
174	153.300
175	81.500
175	130.900
175	164.700
175	201.600
176	263.600
176	281.400
176	288.400
177	100.000
177	201.100
177	259.800
178	81.800
178	117.200
178	185.800
179	82.000
179	102.500
179	157.300
179	219.300
179	235.300
179	266.000
180	263.200
180	291.500
181	68.200
181	201.000
181	218.900
181	290.500
182	50.300
182	82.600
182	130.200
182	244.900
183	130.600
183	202.700
183	244.200
184	93.100
184	128.200
184	219.600
185	106.900
185	159.200
186	116.400
186	154.800
186	187.300
189	70.700
189	164.200
189	194.800
190	139.600
190	260.400
190	265.700
191	187.300
191	280.200
192	99.500
192	187.200
193	70.400
193	101.700
193	144.400
193	185.900
194	104.600
194	115.600
194	165.000
194	246.700
195	80.100
195	128.500
195	218.400
196	152.500
196	266.300
197	57.900
197	164.800
197	186.800
197	291.400
198	218.100
198	289.100
199	131.100
199	185.000
201	100.000
201	163.900
202	80.300
202	187.000
203	69.100
203	117.100
203	163.900
203	243.400
204	146.600
204	164.400
204	219.500
205	93.400
205	184.700
206	116.400
206	280.700
207	81.300
207	114.300
207	164.000
207	263.400
208	164.500
208	257.300
208	281.000
209	164.500
209	187.300
210	266.100
210	280.700
210	291.600
211	131.800
212	129.200
212	144.200
212	244.900
213	115.800
213	164.500
213	245.500
214	82.800
214	149.900
214	245.000
215	163.500
215	219.600
216	99.100
216	144.000
216	260.200
217	90.300
217	164.700
218	81.400
218	114.100
218	141.700
218	185.000
219	80.800
221	112.800
221	236.000
222	116.700
222	131.900
222	164.500
222	218.700
223	55.800
223	101.100
223	184.900
223	289.500
224	80.900
224	127.900
224	244.900
224	265.800
226	186.100
226	230.800
226	244.900
227	162.600
227	185.200
229	201.300
229	289.400
230	116.800
230	164.500
230	218.100
232	140.900
232	164.100
232	244.800
232	280.000
233	82.000
233	218.000
233	290.700
234	79.200
234	95.800
234	100.800
235	202.800
236	128.200
236	131.400
236	185.200
237	125.700
237	164.200
237	228.000
237	288.700
238	82.700
239	201.900
239	281.200
240	217.800
240	289.300
241	164.600
241	235.800
241	290.700
242	69.100
242	265.100
243	83.000
243	202.300
244	186.000
244	219.400
245	217.700
246	55.300
246	144.500
246	287.400
247	130.300
249	187.200
249	218.000
249	289.200
250	99.600
250	201.700
251	104.000
251	117.900
251	128.200
251	152.900
253	108.600
253	132.600
253	185.300
254	130.000
254	165.000
254	218.000
255	291.200
256	101.800
256	156.800
256	164.800
256	186.000
256	291.200
257	79.600
257	142.100
257	253.700
258	124.800
258	144.300
258	237.200
259	81.500
259	141.100
259	280.400
260	117.000
260	164.800
260	187.200
261	154.200
261	243.800
262	164.600
262	187.300
262	218.100
263	119.200
263	164.000
263	259.400
264	126.500
264	146.800
264	244.200
264	280.800
264	291.700
265	164.500
266	141.900
267	58.200
267	140.200
267	258.600
268	50.200
268	150.400
268	219.700
269	153.800
270	82.100
270	164.400
271	123.600
271	217.900
271	257.700
272	96.300
272	132.500
272	164.400
272	185.500
272	263.300
273	115.700
274	164.700
274	185.800
274	218.000
275	129.700
276	106.900
276	147.600
