sender time_ms
900	116.400
900	162.000
901	93.500
901	160.500
902	265.800
902	290.500
903	96.300
903	113.100
903	164.300
903	201.700
904	57.700
904	266.000
905	115.900
905	164.600
905	200.600
906	202.000
906	279.700
907	235.800
908	80.900
908	164.700
909	141.400
909	227.100
910	94.400
910	164.600
910	217.400
910	236.500
911	58.400
911	266.400
912	81.100
912	101.700
913	128.700
913	164.700
914	59.700
914	108.100
914	277.700
914	291.800
915	82.200
916	130.400
917	113.300
917	164.600
917	247.100
917	291.100
918	81.900
918	219.700
919	182.900
919	219.600
920	57.800
920	165.000
922	50.600
922	144.400
922	164.200
922	218.500
922	287.800
923	81.400
923	160.100
923	202.400
923	228.200
924	164.100
924	186.500
924	217.300
924	264.700
925	66.400
925	80.800
925	291.500
926	164.800
926	202.000
927	158.400
927	186.000
927	244.200
928	152.300
928	202.100
929	148.500
929	279.600
930	164.600
932	150.200
932	278.400
933	113.800
933	203.000
933	265.100
934	51.700
934	184.800
935	81.900
935	102.000
935	202.800
936	96.200
936	146.700
938	92.800
938	280.100
939	145.700
939	194.000
939	220.500
940	163.800
940	279.800
941	130.100
942	69.400
942	117.800
942	280.200
943	116.500
943	219.300
944	184.400
945	185.200
946	289.100
947	68.100
947	148.800
947	218.400
947	229.900
947	266.000
948	164.800
948	279.500
949	97.500
949	202.200
950	70.400
950	184.600
950	217.800
951	147.500
951	201.100
951	265.400
952	116.700
952	131.900
952	164.400
952	198.600
953	69.000
954	101.200
955	99.700
955	164.800
955	218.300
955	279.100
956	116.600
956	265.800
957	101.700
957	185.200
958	81.400
959	164.400
959	203.000
959	219.600
959	291.600
960	132.900
960	164.900
961	126.300
961	228.500
962	143.700
963	107.400
963	164.200
963	201.800
964	164.200
964	187.200
964	218.700
965	96.300
965	218.200
965	280.500
966	81.200
966	186.000
966	244.400
966	289.900
967	58.000
967	96.700
968	145.000
969	281.200
970	116.900
971	98.700
972	244.500
972	265.500
972	291.200
973	152.600
973	219.400
973	244.200
973	291.600
974	134.500
975	163.800
975	200.000
975	248.200
975	265.800
976	69.500
976	93.100
976	126.400
976	185.000
976	202.100
976	218.100
977	164.500
978	279.300
979	82.400
979	143.600
979	235.900
979	260.300
980	101.900
980	218.200
981	107.100
981	140.200
981	163.900
981	265.900
981	289.700
982	93.200
982	127.300
982	164.600
983	164.200
984	155.200
984	165.000
984	289.300
985	236.400
986	116.500
986	281.900
987	164.400
987	288.400
988	116.200
988	260.200
989	131.200
989	164.600
989	201.100
989	260.400
990	244.700
991	80.900
991	140.400
991	164.700
991	186.300
991	219.100
991	265.500
991	291.300
992	101.200
992	264.900
993	101.200
993	144.600
995	162.400
996	58.300
996	165.300
996	280.000
997	93.300
997	200.900
998	82.100
998	115.800
999	102.600
999	266.200
1001	81.600
1002	81.700
1002	152.100
1002	266.000
1003	52.100
1003	93.800
1003	164.900
1003	228.100
1004	134.300
1004	258.800
1004	288.700
1005	218.300
1006	185.800
1006	244.900
1007	164.200
1008	247.400
1009	164.400
1009	258.200
1010	106.800
1010	164.200
1010	245.500
1010	279.700
1011	81.800
1011	93.500
1011	165.400
1011	237.100
1012	290.800
1013	279.700
1014	98.600
1014	117.700
1014	165.400
1015	164.200
1016	116.700
1017	121.200
1017	164.000
1018	81.500
1018	256.300
1018	277.700
1019	67.800
1019	99.000
1019	244.100
1019	290.300
1020	69.800
1020	101.700
1020	219.300
1020	290.200
1021	101.400
1021	201.700
1022	82.300
1022	116.100
1022	164.600
1022	290.900
1023	95.900
1023	131.500
1023	164.700
1023	265.700
1024	99.400
1024	202.200
1024	244.400
1025	202.700
1025	266.000
1026	58.200
1026	217.900
1026	280.800
1027	96.400
1027	277.300
1028	57.900
1028	68.300
1028	201.400
1029	93.700
1029	108.700
1029	186.000
1030	245.100
1031	69.300
1032	131.900
1032	184.400
1032	199.600
1032	291.600
1033	69.700
1033	92.300
1033	159.200
1033	184.900
1033	247.100
1033	281.300
1035	115.200
1036	70.700
1036	101.100
1036	127.200
1037	219.700
1038	93.000
1038	117.000
1038	219.600
1039	187.100
1039	280.100
1040	184.600
1041	114.000
1041	235.200
1041	289.700
1042	70.200
1042	288.400
1043	93.300
1043	200.800
1044	164.600
1044	220.000
1044	246.800
1046	69.600
1046	187.200
1046	247.700
1047	218.600
1047	235.000
1047	245.200
1048	164.200
1048	265.400
1049	127.700
1049	141.100
1050	80.800
1050	96.200
1050	218.600
1051	185.000
1051	290.600
1052	163.800
1052	202.200
1053	57.900
1053	148.900
1053	184.200
1053	201.900
1053	280.600
1054	115.800
1055	153.400
1055	164.400
1055	256.800
1055	290.600
1056	117.700
1057	164.000
1057	185.300
1057	227.100
1058	148.800
1058	185.200
1059	259.300
1060	117.100
1060	230.900
1060	244.600
1061	70.700
1061	106.600
1061	141.300
1061	218.100
1062	70.200
1062	290.500
1063	117.400
1063	185.100
1064	131.500
1065	116.800
1066	163.700
1066	185.900
1066	266.000
1066	288.500
1067	93.300
1068	82.500
1069	66.600
1069	164.700
1069	200.200
1069	235.800
1070	116.400
1070	145.000
1070	164.800
1070	186.900
1071	69.100
1071	117.000
1071	164.600
1071	289.100
1072	117.400
1074	93.300
1074	150.000
1074	185.800
1074	218.000
1075	164.800
1075	217.000
1075	288.400
1076	163.100
1078	68.400
1078	116.100
1078	164.700
1078	266.200
1079	116.900
1080	105.200
1080	185.600
1081	113.900
1081	144.600
1081	158.600
1081	280.700
1082	89.300
1082	127.900
1082	153.200
1082	218.100
1083	152.100
1085	81.600
1085	117.400
1085	257.200
1086	164.700
1086	201.600
1086	236.100
1087	58.000
1087	132.300
1087	146.100
1087	228.700
1087	256.300
1088	93.800
1088	164.400
1088	217.700
1088	265.600
1088	291.200
1089	152.000
1090	51.100
1090	256.200
1091	144.700
1091	228.400
1091	244.700
1092	153.400
1092	201.800
1093	200.200
1093	243.700
1095	100.500
1095	246.700
1096	56.200
1097	81.600
1097	266.100
1098	152.400
1098	290.600
1099	164.300
