sender time_ms
0	81.000
0	160.600
1	57.100
1	129.100
1	164.800
1	247.000
1	279.900
2	184.800
2	200.000
2	265.800
3	279.800
4	219.700
5	164.500
6	164.200
8	93.500
8	144.400
8	163.900
9	93.300
9	131.800
9	150.200
10	150.400
10	200.400
10	245.300
10	265.100
11	93.100
11	164.600
12	94.000
12	117.800
12	201.200
14	218.100
15	81.600
15	144.500
16	116.500
16	227.000
17	145.400
17	184.900
17	279.300
18	125.200
18	144.700
18	218.400
18	265.900
18	291.500
19	201.200
19	244.400
20	144.700
20	164.500
20	289.400
21	260.500
22	218.700
22	291.400
23	81.600
23	217.300
24	81.400
24	144.300
25	126.700
26	77.500
26	93.400
26	148.300
26	259.200
27	70.400
28	280.000
28	291.300
29	117.100
29	260.700
30	105.300
30	116.800
30	219.400
31	89.300
31	164.200
31	259.600
32	92.800
32	116.500
32	131.700
32	244.400
33	128.000
33	218.100
33	291.700
34	107.000
34	252.200
36	93.800
36	130.600
36	260.600
37	58.700
37	70.600
37	116.600
37	164.700
38	92.100
38	128.700
38	218.200
38	260.000
39	99.900
39	128.600
40	106.800
40	131.700
41	82.800
41	92.500
42	144.000
42	291.300
43	96.900
43	131.600
44	219.600
45	164.400
46	164.200
47	57.600
47	91.800
47	200.500
47	278.300
48	161.900
48	218.200
48	291.600
49	69.700
49	96.500
49	133.500
49	164.700
49	219.700
50	55.400
50	125.800
50	200.100
52	132.200
52	245.100
53	185.800
54	117.800
54	144.800
55	93.500
56	57.800
56	93.200
56	117.800
56	149.300
57	130.200
58	160.200
58	218.000
59	130.400
59	185.100
60	185.800
61	79.900
61	93.300
61	116.600
61	144.400
61	162.900
61	256.200
62	102.700
62	125.800
63	69.500
63	93.400
63	279.600
64	217.000
64	266.700
65	101.000
65	123.100
65	127.800
66	132.100
66	185.200
67	218.800
67	289.100
68	93.700
68	131.700
69	127.900
69	260.600
70	52.200
70	68.600
70	92.100
70	164.600
70	291.300
71	70.400
71	128.600
72	116.200
72	184.900
73	283.200
73	290.600
74	161.700
76	82.900
76	116.100
76	164.500
76	248.000
77	81.900
77	130.700
77	146.500
77	164.800
78	127.200
79	99.800
79	164.200
79	229.700
80	186.900
80	200.600
80	280.000
81	102.100
81	164.100
82	162.700
82	184.700
82	245.200
83	82.300
83	99.100
84	66.700
84	184.800
84	218.100
85	115.600
85	144.600
85	159.600
85	186.400
85	245.200
86	91.900
86	146.100
86	148.400
86	266.300
86	291.400
88	81.700
88	236.200
89	123.600
90	165.100
90	202.600
91	183.600
91	265.600
91	280.000
92	219.700
92	278.600
93	164.200
93	228.600
94	187.200
94	245.300
95	69.200
95	101.000
95	218.100
96	101.800
96	117.200
97	68.400
98	50.300
98	198.400
98	291.700
99	52.500
99	127.500
99	144.600
99	265.900
100	50.400
100	132.100
100	186.900
100	234.100
100	278.200
100	290.900
102	132.200
103	52.200
103	81.400
103	130.900
103	164.800
103	244.000
104	67.500
104	219.700
105	185.800
106	184.200
107	201.800
108	110.500
108	184.400
108	266.200
109	130.800
109	219.700
110	290.900
111	202.100
111	279.100
112	144.200
112	184.700
112	219.400
112	289.200
113	184.700
113	218.000
114	164.600
114	218.100
115	164.900
115	245.300
115	280.700
116	115.800
116	281.500
117	146.900
117	226.400
117	244.500
117	260.300
118	291.600
119	81.700
119	102.100
119	164.600
119	228.200
120	80.800
120	164.100
121	133.600
121	186.300
121	244.400
122	101.500
122	131.100
122	163.800
122	255.800
123	186.100
123	244.500
124	126.500
124	165.400
124	260.400
124	287.900
125	186.400
126	144.600
127	219.300
128	130.000
128	164.800
128	184.700
128	228.000
128	266.000
129	52.400
129	82.100
129	96.800
129	117.900
129	266.100
130	96.300
130	218.100
130	280.500
131	69.600
131	291.400
132	82.200
132	133.200
132	217.000
132	246.000
132	291.200
133	116.900
133	217.600
133	247.500
134	164.600
134	219.400
135	164.700
136	68.500
136	185.800
136	217.900
136	291.700
137	81.900
137	147.800
137	258.400
138	71.200
138	263.100
139	81.000
139	114.400
139	218.000
140	265.900
140	287.800
141	116.100
141	201.800
142	123.800
142	185.300
142	201.500
142	265.700
143	164.500
143	289.800
144	164.000
144	244.800
144	278.300
145	187.300
146	96.400
146	217.500
147	107.000
147	127.100
147	266.400
148	218.200
148	231.000
149	186.800
149	219.500
149	279.700
150	95.900
150	219.700
151	186.000
152	99.900
152	164.400
152	217.700
153	92.200
153	165.200
154	65.200
154	81.100
155	150.300
155	290.200
156	186.300
156	201.600
157	218.100
158	246.000
159	101.200
159	146.500
159	162.900
159	186.000
160	219.500
161	81.700
161	148.300
161	257.200
163	116.700
163	219.500
163	278.000
164	81.300
164	151.300
164	201.000
165	80.900
165	122.400
165	187.000
166	158.600
166	165.400
167	95.900
167	107.000
167	143.900
167	218.300
167	280.000
168	164.200
168	219.200
169	107.000
169	148.300
169	187.100
170	116.700
170	185.300
170	279.900
171	70.000
171	107.900
171	184.900
171	291.500
172	277.900
173	99.800
173	164.100
174	107.000
174	266.000
175	69.400
175	115.800
176	185.800
176	218.200
177	291.300
178	199.400
179	125.900
180	164.500
180	219.300
181	57.700
181	185.300
181	245.400
181	265.900
182	117.600
182	242.900
183	101.900
183	121.700
183	201.600
184	78.800
184	279.900
186	56.000
186	117.500
186	185.200
187	101.900
187	255.900
188	143.800
188	164.700
189	69.700
189	144.700
190	164.500
191	186.300
192	62.100
192	160.500
192	256.900
194	80.500
194	148.700
194	185.800
195	55.400
195	140.500
195	219.700
196	53.200
196	144.600
196	186.200
196	265.600
197	69.200
197	142.200
197	164.400
197	217.200
198	95.800
198	116.500
199	266.100
200	54.300
200	116.600
200	185.400
200	245.100
200	265.000
201	164.800
201	288.300
202	68.700
202	117.400
202	253.100
204	218.000
204	263.800
205	95.900
205	186.200
205	219.600
206	126.800
206	201.600
208	187.300
208	201.400
209	82.600
209	200.800
209	244.500
209	266.100
211	55.500
211	219.500
212	93.200
213	100.100
213	265.900
214	127.600
214	201.600
214	266.000
215	164.300
215	266.000
216	143.500
217	185.900
220	186.000
220	279.900
221	265.800
222	287.200
223	163.800
224	52.400
226	114.400
226	292.000
227	185.300
228	184.500
229	96.400
229	200.000
230	116.100
230	185.100
231	69.300
231	147.600
232	117.900
232	132.600
233	243.900
233	290.800
234	117.800
234	184.900
234	219.600
234	244.100
234	264.100
234	281.600
235	96.700
235	107.300
236	97.000
236	149.000
236	202.700
237	120.400
237	132.000
237	291.300
238	131.400
238	146.400
239	107.000
239	184.400
240	266.100
241	99.500
241	129.200
241	164.600
241	245.500
242	57.800
242	99.700
242	219.600
242	279.200
244	81.700
244	165.300
244	280.600
245	219.200
247	81.600
247	164.900
247	201.100
248	106.900
248	146.000
248	245.700
249	58.500
249	164.500
249	184.000
249	246.000
250	101.700
250	146.400
250	186.400
251	165.500
251	228.900
251	291.300
252	217.600
252	289.800
253	52.600
253	197.900
253	230.900
254	164.500
255	96.400
255	215.300
255	265.800
256	101.700
256	159.000
256	266.200
256	288.300
257	164.400
257	218.300
258	68.400
258	152.900
258	281.500
259	94.100
259	217.900
260	116.000
260	201.900
261	117.100
261	164.700
262	69.500
262	117.000
262	237.200
263	105.200
263	184.700
263	219.600
263	246.000
264	116.700
264	164.600
264	260.200
264	291.800
265	59.800
265	185.300
266	105.800
266	228.300
266	291.700
267	117.500
267	219.000
268	201.500
268	228.400
269	132.500
269	244.300
269	265.600
271	92.300
272	81.800
272	266.200
273	67.200
273	101.600
273	164.700
273	187.100
273	192.100
273	291.800
274	101.500
274	259.200
276	69.700
276	164.800
276	281.900
276	290.700
277	93.100
277	185.500
278	108.300
278	290.800
279	128.100
279	290.300
281	115.900
282	96.200
282	141.200
282	164.000
282	245.000
283	82.300
283	130.900
