sender time_ms
900	69.800
900	116.500
900	291.600
901	185.800
901	202.600
901	244.200
902	165.700
903	148.500
903	185.100
903	281.100
904	101.400
904	264.700
905	61.200
905	70.100
905	82.600
905	185.500
905	290.400
906	50.300
906	70.000
906	186.300
906	280.600
907	101.300
907	163.800
907	217.900
907	226.700
907	290.600
908	50.200
908	218.400
910	116.900
910	164.300
910	185.900
910	218.100
911	289.300
912	93.800
913	103.800
913	131.900
913	201.500
915	81.600
915	263.900
916	65.000
916	101.700
916	185.000
916	279.600
917	80.900
917	91.800
917	116.400
917	165.200
917	198.000
917	290.300
918	65.700
920	132.700
920	185.500
921	91.600
921	153.600
921	185.700
921	265.900
923	80.800
923	231.100
924	104.700
924	144.700
925	102.200
925	164.800
926	116.200
926	184.700
926	265.100
927	144.400
927	164.200
927	219.500
928	65.000
928	96.400
928	147.400
928	184.900
929	144.400
929	185.100
930	116.900
930	164.600
930	212.200
930	265.500
931	96.300
931	133.300
931	183.700
931	244.400
932	96.900
932	116.400
932	139.600
932	243.900
933	141.200
933	202.600
934	132.900
934	200.000
934	221.600
934	227.100
934	266.000
934	291.000
935	70.800
935	153.600
935	186.100
935	228.200
935	287.900
937	280.600
938	164.100
939	95.900
939	130.700
939	187.200
939	260.300
939	291.200
940	218.200
940	265.500
941	68.200
941	92.900
941	287.600
942	67.300
943	98.900
943	201.700
943	244.100
943	259.900
944	164.900
945	93.500
945	117.300
945	266.300
947	97.100
947	125.700
947	185.000
948	116.600
948	164.400
948	260.200
949	131.900
949	265.700
950	152.500
950	243.700
951	100.400
951	146.500
951	164.900
952	281.400
953	51.800
953	164.800
954	131.100
954	244.900
955	81.600
955	131.900
955	185.900
955	291.700
956	114.400
956	184.600
956	219.700
957	50.100
957	81.600
957	186.000
957	291.300
958	55.400
958	126.300
958	164.600
959	116.500
959	260.500
960	67.700
960	122.400
960	152.900
960	217.600
960	290.800
961	148.700
961	290.200
962	67.800
963	124.000
964	125.000
964	164.600
966	79.500
966	144.500
966	218.100
967	68.300
967	185.900
968	116.300
968	145.900
968	290.900
969	93.300
969	126.300
969	289.200
970	164.600
970	186.800
970	279.100
971	50.600
971	185.400
971	288.900
972	250.800
972	291.000
973	144.500
974	57.000
974	132.300
974	164.500
974	229.700
975	126.600
975	201.800
975	290.700
976	107.300
977	218.300
979	164.300
979	244.600
980	164.900
980	201.100
980	260.000
981	96.400
981	164.800
983	146.500
984	117.900
984	164.300
984	235.700
986	56.600
986	245.800
987	186.000
987	218.300
987	290.500
988	69.700
990	81.700
990	116.400
990	201.300
991	133.700
992	52.500
992	144.300
992	200.500
992	218.000
992	291.800
993	164.600
993	280.000
994	93.400
995	218.600
995	286.300
996	101.200
996	218.200
998	219.300
1000	80.800
1000	131.800
1000	164.000
1000	194.500
1000	219.500
1001	144.600
1001	164.600
1001	218.100
1002	279.900
1003	280.200
1004	81.800
1004	101.000
1004	163.100
1005	51.100
1005	93.300
1005	186.900
1005	218.200
1005	244.400
1005	291.800
1006	92.700
1006	163.800
1006	290.700
1007	102.300
1008	81.400
1008	164.300
1009	100.700
1009	116.400
1009	280.400
1010	103.900
1010	143.100
1010	164.700
1011	116.600
1011	164.700
1011	185.900
1012	146.500
1013	149.900
1014	107.700
1014	253.700
1016	128.800
1016	186.400
1017	70.700
1017	236.000
1018	116.800
1018	276.800
1019	185.800
1020	67.600
1020	81.800
1020	244.400
1021	106.900
1022	69.800
1023	185.700
1023	247.400
1023	278.900
1025	81.600
1025	104.500
1025	146.300
1025	218.400
1025	265.000
1025	290.800
1026	281.000
1027	291.200
1029	80.700
1029	245.800
1030	165.000
1030	279.900
1031	67.500
1031	70.600
1031	99.700
1031	132.100
1031	144.700
1031	164.900
1031	242.900
1031	279.900
1032	81.200
1032	141.900
1032	164.200
1032	185.800
1033	71.800
1033	164.600
1033	198.800
1033	280.300
1034	260.200
1035	261.300
1035	279.600
1036	100.000
1036	280.000
1037	100.600
1037	164.500
1038	126.400
1038	200.900
1039	62.000
1039	128.600
1040	99.900
1041	96.100
1041	164.200
1041	186.100
1042	144.700
1042	185.800
1043	158.600
1044	185.000
1044	265.800
1045	227.900
1046	153.200
1046	164.700
1047	164.900
1047	279.900
1048	202.400
1049	68.000
1049	164.700
1049	229.800
1050	113.600
1050	145.900
1051	186.100
1051	219.400
1052	164.300
1053	95.800
1053	116.600
1053	164.700
1054	67.700
1054	201.500
1054	291.700
1055	164.400
1056	96.200
1056	187.000
1057	81.700
1058	244.400
1058	260.500
1059	77.700
1059	129.800
1059	164.300
1059	184.600
1059	244.700
1059	290.400
1060	56.300
1060	81.500
1060	125.400
1060	164.900
1060	257.300
1061	93.300
1061	186.100
1062	91.800
1062	164.400
1062	245.300
1063	55.700
1063	82.100
1063	148.300
1063	244.000
1064	153.300
1064	162.200
1064	218.300
1065	57.900
1065	80.800
1065	95.400
1065	219.700
1065	266.100
1066	66.400
1066	218.000
1067	70.000
1067	94.700
1067	164.300
1068	217.600
1069	218.100
1070	92.500
1071	100.000
1071	164.500
1071	218.000
1071	291.800
1072	55.000
1072	185.300
1072	244.200
1073	67.800
1073	116.900
1073	265.600
1074	93.900
1074	115.100
1075	201.100
1075	290.800
1076	131.800
1076	150.900
1076	280.000
1077	265.800
1078	146.400
1078	288.300
1079	218.000
1080	81.400
1080	164.500
1080	291.500
1081	77.900
1081	219.700
1081	265.800
1082	51.900
1082	141.300
1083	153.100
1083	197.500
1084	56.400
1084	185.000
