sender time_ms
900	287.500
901	116.800
901	164.600
901	245.900
902	96.500
902	164.400
902	281.300
903	185.900
903	200.900
904	102.100
904	164.100
904	265.400
905	201.400
905	243.300
906	281.100
907	52.100
907	80.600
907	145.000
907	164.100
908	125.500
908	150.800
908	164.800
909	50.800
909	96.300
909	106.800
909	202.800
909	243.800
909	265.800
910	101.600
911	71.000
911	145.000
911	200.800
911	218.100
912	152.800
912	281.500
913	99.700
913	227.600
914	163.900
914	244.800
915	148.600
915	218.300
916	244.500
917	131.300
917	164.400
918	117.100
918	163.200
918	236.100
919	93.300
919	185.900
920	141.100
921	184.700
924	164.500
924	244.300
925	81.900
925	116.300
925	186.100
925	265.800
925	291.400
926	68.000
926	116.000
926	280.500
927	130.800
927	146.200
927	185.100
928	121.100
928	165.200
928	218.200
929	81.500
929	144.900
930	80.800
930	184.900
930	210.200
931	92.300
931	145.100
931	164.600
931	186.000
931	200.800
932	81.500
932	132.000
932	218.600
932	229.600
933	163.800
933	265.100
934	99.000
934	185.900
934	245.900
935	102.300
936	66.000
936	81.700
936	229.600
937	93.800
937	164.500
937	185.800
938	164.600
939	164.800
939	255.500
939	279.800
940	92.500
940	117.300
940	265.900
941	106.800
941	144.800
941	201.000
941	237.200
941	265.300
942	81.100
942	132.400
943	117.700
943	164.400
944	100.000
944	131.000
944	161.700
944	202.300
944	244.500
945	88.000
945	99.400
945	163.500
946	132.700
947	116.600
947	155.900
948	266.000
949	229.500
950	80.800
950	291.900
951	291.700
952	165.200
952	261.000
953	148.700
953	259.900
954	107.300
954	132.300
954	145.000
954	164.800
954	202.200
955	104.300
955	219.500
955	228.200
955	290.900
956	144.300
956	163.500
956	290.700
957	107.700
957	131.600
957	219.600
958	158.400
958	200.800
958	280.300
959	107.800
960	163.600
960	260.700
961	114.200
962	80.400
962	116.300
962	187.000
962	228.800
962	291.500
963	55.900
963	70.500
963	105.400
963	117.300
963	219.200
964	69.300
966	100.000
966	148.600
966	258.500
967	128.000
967	146.800
968	82.600
968	116.600
968	290.400
969	164.300
971	235.900
971	279.100
973	163.800
973	244.100
974	202.700
974	218.400
975	127.000
975	265.800
976	146.400
977	65.700
977	117.900
977	291.500
978	117.100
978	125.200
978	164.700
978	186.200
979	58.000
979	107.300
979	185.800
979	279.100
980	71.100
980	202.600
981	93.800
981	117.200
981	280.300
983	186.900
983	265.800
984	55.800
984	125.900
985	50.600
985	108.200
985	164.700
985	291.800
987	81.800
987	144.800
987	186.100
989	103.500
989	112.900
989	281.000
991	50.100
991	265.900
991	291.100
992	81.300
992	187.100
992	201.700
992	266.300
993	132.500
993	185.700
994	81.900
994	218.500
996	164.300
997	265.500
998	131.900
998	219.600
998	236.400
998	264.500
999	128.200
999	187.200
999	231.200
1000	146.300
1000	279.600
1001	115.500
1001	143.100
1001	164.600
1001	290.900
1002	69.500
1002	290.900
1003	81.200
1003	292.300
1004	245.700
1004	265.900
1005	79.300
1005	153.300
1005	216.900
1005	276.600
1005	288.800
1006	244.500
1006	290.600
1007	62.300
1007	116.800
1007	186.000
1007	279.100
1008	93.800
1008	185.200
1009	200.100
1009	219.600
1010	265.800
1011	86.600
1011	117.400
1011	144.900
1011	277.800
1012	58.500
1012	95.700
1012	155.700
1012	217.900
1012	291.700
1013	116.700
1013	140.800
1013	164.100
1014	132.100
1014	165.000
1014	279.900
1015	202.800
1016	130.300
1016	230.900
1018	55.200
1018	186.200
1018	218.100
1019	108.300
1019	163.000
1019	266.400
1020	93.100
1020	145.500
1020	164.400
1020	186.600
1021	260.700
1021	288.900
1022	50.100
1022	81.500
1022	291.600
1023	164.000
1024	82.000
1024	218.200
1024	287.800
1025	291.400
1026	163.100
1028	101.900
1028	164.700
1028	259.500
1029	150.200
1030	57.300
1030	132.200
1030	186.400
1031	244.600
1032	291.200
1033	144.900
1033	164.700
1034	69.300
1034	101.200
1034	200.500
1035	130.200
1035	146.300
1035	256.900
1035	291.300
1036	185.900
1036	219.700
1037	117.100
1038	131.500
1038	291.200
1039	81.900
1039	131.300
1039	184.500
1040	54.800
1040	115.400
1041	69.500
1042	70.200
1042	164.900
1042	290.800
1043	93.600
1043	164.400
1043	234.700
1043	279.000
1044	228.200
1045	260.200
1046	165.000
1047	289.100
1048	59.800
1048	218.200
1048	266.000
1050	56.500
1050	80.800
1050	164.900
1050	219.400
1051	102.300
1051	126.500
1051	164.800
1051	291.700
1052	116.200
1053	159.200
1053	218.100
1053	289.200
1056	106.900
1058	81.000
1058	218.200
1058	279.400
1059	93.800
1059	266.200
1060	69.300
1060	95.600
1060	117.400
1060	163.900
1060	256.500
1061	81.600
1061	218.800
1062	115.300
1062	228.300
1062	246.900
1062	281.100
1063	143.900
1063	218.400
1064	184.900
1064	218.200
1065	55.200
1065	217.900
1065	289.300
1066	81.600
1066	143.900
1066	164.100
1066	187.500
1066	219.600
1066	260.500
1067	81.000
1068	80.400
1068	235.600
1069	96.400
1069	265.600
1070	116.400
1070	165.100
1071	152.200
1071	164.600
1071	184.800
1072	116.700
1074	117.800
1074	164.700
1074	185.200
1075	57.800
1075	186.100
1075	280.100
1076	107.100
1076	127.700
1076	290.900
1077	118.000
1077	144.500
1077	202.300
1077	265.700
1078	219.500
1079	101.200
1079	187.300
1079	219.400
1080	116.300
1080	133.200
1080	148.100
1080	234.700
1081	81.500
1082	92.500
1082	164.400
1083	218.400
1083	291.500
1084	113.700
1084	146.000
1084	219.400
1084	291.700
1085	93.800
1085	164.800
1085	235.900
1086	57.400
1086	164.200
1086	290.300
1087	105.800
1087	288.100
1088	130.900
1088	185.300
1088	217.700
1091	100.000
1091	124.800
1091	164.500
1091	218.200
1092	57.200
1092	184.400
1093	112.900
1093	116.900
1093	164.500
1094	126.200
1094	187.300
1095	144.300
1096	186.600
1097	99.900
1097	106.300
1097	164.900
1097	224.500
1098	164.600
1098	281.200
1099	50.100
1099	99.700
1099	186.300
1099	290.900
1100	50.300
1100	202.100
1100	244.800
1101	164.700
1101	245.700
1102	201.200
1102	281.300
1103	148.800
1103	202.600
1103	265.800
1104	280.900
1105	81.900
1105	108.600
1106	116.000
1106	132.900
1106	265.500
1106	291.500
1107	164.800
1108	291.300
1109	81.800
1109	244.400
1110	99.200
1110	141.700
1110	185.700
1110	258.900
1111	100.200
1111	248.300
1112	55.600
1112	96.000
1113	131.300
1114	124.800
1115	186.000
1115	219.700
1116	102.000
1116	164.800
1117	291.100
1118	101.000
1118	243.800
1118	265.300
1119	105.400
1119	218.400
1119	245.200
1120	150.200
1121	116.600
1122	80.600
1122	140.600
1122	163.900
1122	202.200
1122	288.700
1123	145.800
1123	164.500
1123	219.600
1124	66.800
1124	100.100
1124	107.000
1124	164.700
