sender time_ms
900	108.200
900	156.900
900	218.100
900	236.000
901	96.800
901	164.700
901	186.900
901	218.100
901	265.900
902	259.400
902	287.700
903	69.700
903	92.200
903	219.400
904	164.300
904	200.100
904	265.200
905	125.500
906	117.300
906	164.400
906	259.300
907	82.200
907	116.600
908	67.000
908	91.800
908	101.200
909	289.100
910	81.900
910	164.800
910	228.700
911	59.600
911	141.600
911	202.000
911	245.400
912	56.800
912	128.300
912	219.400
912	231.100
912	260.600
912	290.700
913	116.300
913	201.900
913	290.800
914	82.000
914	164.400
914	244.300
915	187.000
916	184.600
916	226.800
917	164.300
917	280.500
919	82.300
919	138.000
919	187.300
919	219.600
919	260.300
920	132.400
921	128.900
921	291.700
922	131.400
922	247.300
923	81.500
923	116.500
923	186.000
924	69.700
924	100.100
924	152.800
926	165.000
926	291.200
927	185.900
927	281.200
928	131.500
928	185.300
928	218.100
929	291.800
930	245.000
930	263.500
931	131.700
931	164.800
932	266.100
933	164.500
934	95.300
934	184.600
934	291.700
935	116.800
935	164.500
935	291.800
936	164.900
936	187.200
937	107.300
937	153.300
938	70.300
938	81.800
938	127.900
938	229.400
939	70.800
939	113.400
939	164.600
940	81.100
940	154.000
940	164.600
940	216.800
940	281.300
941	50.200
941	164.400
941	244.500
942	91.900
942	127.300
942	163.500
942	260.400
943	128.600
944	202.100
945	185.500
945	257.200
945	264.700
945	281.500
945	287.400
946	102.400
946	131.900
946	164.500
946	193.700
946	219.300
947	108.700
947	247.600
948	185.100
949	100.100
949	280.400
950	260.400
951	218.100
952	219.700
953	114.500
953	279.900
955	108.000
955	148.500
955	164.800
955	279.100
955	290.700
956	96.900
956	144.400
956	265.300
957	185.800
957	247.200
957	264.800
958	165.200
959	164.500
960	74.200
960	260.000
961	116.500
961	164.700
962	163.800
962	244.600
963	82.300
963	217.800
964	164.600
964	219.600
965	184.700
966	96.000
966	164.300
966	265.800
968	97.600
968	144.500
969	69.700
969	117.000
969	150.100
969	185.200
970	71.300
970	219.300
970	266.100
971	82.100
971	147.200
971	280.700
972	80.700
972	164.200
972	291.600
973	132.800
973	187.000
974	184.300
974	217.600
975	145.700
975	199.300
976	55.300
976	152.100
976	187.200
976	244.700
977	68.500
977	128.300
977	164.900
977	280.600
978	68.100
978	162.700
979	56.000
979	220.000
979	279.800
980	130.100
980	186.600
981	67.300
981	218.100
981	256.700
982	212.700
982	265.600
983	101.300
984	144.100
984	187.100
984	236.000
985	185.200
985	201.800
986	80.400
986	218.100
987	281.400
988	81.700
988	219.800
989	202.200
990	70.600
990	219.300
990	244.800
990	278.900
992	236.300
993	101.300
