sender time_ms
0	81.800
0	260.500
1	69.700
1	82.200
1	93.500
1	202.000
2	243.800
2	291.700
3	82.000
3	265.900
3	280.100
4	55.500
4	101.200
5	92.900
5	164.700
5	264.100
5	288.000
6	102.200
6	116.600
7	80.000
7	116.700
8	69.600
8	143.600
8	296.800
9	50.100
9	186.900
10	50.500
10	96.200
10	131.800
10	266.100
10	281.100
11	101.900
11	164.200
12	104.400
12	116.000
12	185.100
13	95.800
13	127.300
13	185.000
14	164.500
15	100.900
15	144.600
15	165.300
15	184.700
16	96.700
16	126.300
16	202.200
16	243.900
17	218.500
17	265.900
18	164.200
18	200.100
19	96.700
19	114.300
19	184.900
19	279.800
20	81.700
20	114.600
20	130.400
21	100.100
21	259.900
21	291.100
22	144.800
23	81.700
24	52.700
24	202.400
25	66.500
25	219.700
26	103.900
26	185.400
27	131.000
27	184.900
27	230.900
27	265.700
28	290.900
29	93.900
29	124.900
29	280.600
30	146.000
30	185.200
31	163.900
32	59.000
32	116.900
32	244.100
33	101.700
33	145.100
33	245.500
34	114.300
35	55.400
35	186.100
36	131.900
36	164.800
37	165.500
37	265.500
38	64.500
38	280.900
39	187.400
39	259.300
40	101.700
40	130.400
40	217.900
40	243.900
41	128.700
41	236.000
42	93.100
42	164.700
43	141.900
44	69.200
44	114.200
44	164.300
46	93.800
46	185.000
46	218.500
46	245.100
46	290.900
47	126.300
47	291.400
48	290.700
49	65.800
49	187.300
49	201.900
50	100.300
50	117.800
51	164.700
51	218.400
52	126.100
52	131.700
52	164.500
53	164.400
53	201.600
53	291.300
54	82.000
54	131.900
54	228.600
54	291.100
55	101.600
55	119.600
55	162.500
55	291.300
56	131.300
57	68.100
57	218.000
58	144.100
59	99.000
59	218.300
60	149.700
61	185.200
61	201.900
61	245.700
62	116.500
62	163.000
62	186.000
62	218.000
62	291.000
64	116.400
64	164.400
64	266.000
65	99.100
66	57.700
66	117.400
66	218.000
67	185.200
67	257.700
68	52.500
68	80.800
68	164.600
69	103.500
69	117.600
69	244.900
69	280.300
70	219.000
71	185.700
71	256.700
72	97.100
72	117.900
72	129.500
72	164.000
73	69.500
73	109.100
73	150.100
74	80.900
74	244.900
75	146.400
75	164.900
75	231.200
76	55.800
76	82.500
76	162.700
76	202.400
76	288.600
77	93.900
78	80.500
78	127.300
78	190.600
78	217.800
78	243.300
79	127.800
79	165.000
79	218.200
80	187.000
80	219.200
82	185.500
82	219.700
82	278.800
82	291.800
84	185.800
84	219.700
85	163.600
85	245.900
85	259.700
85	291.500
86	246.100
87	117.500
87	164.600
88	164.300
88	217.300
88	291.900
89	242.100
90	130.400
91	82.600
91	117.100
91	291.600
92	57.500
92	115.900
92	184.400
92	201.600
92	219.600
93	81.700
93	147.800
93	266.000
95	265.900
95	291.900
96	164.700
97	165.100
97	218.300
97	243.700
98	82.000
98	164.800
98	227.500
99	62.500
99	244.700
100	69.700
100	93.400
100	164.900
100	245.400
101	124.900
101	146.500
101	164.600
101	260.400
102	259.600
102	291.800
103	99.900
103	144.900
104	69.700
104	164.000
105	101.900
105	290.000
106	144.600
106	264.700
107	80.900
108	126.300
108	201.900
109	81.400
109	132.500
109	184.700
109	244.100
110	116.500
110	122.200
111	144.500
111	260.100
112	165.000
112	243.400
113	100.600
113	260.200
114	118.000
114	164.200
114	187.300
114	247.200
115	280.800
116	164.500
117	243.800
119	69.100
119	164.400
119	203.000
120	291.800
121	117.200
121	164.800
121	217.100
122	290.300
125	102.500
125	145.700
125	281.100
126	56.700
127	102.000
127	244.900
127	291.000
128	158.600
129	101.800
129	164.400
129	291.100
130	69.200
130	115.500
131	81.600
131	132.300
131	201.600
132	151.700
132	186.800
133	98.300
133	186.100
133	245.300
133	277.800
135	94.000
135	117.200
135	187.200
135	290.700
136	185.500
137	201.700
138	202.500
139	131.800
139	165.700
139	184.300
140	132.800
140	158.900
142	280.500
143	184.900
143	279.100
144	92.800
144	164.300
144	218.100
144	290.200
145	116.700
145	289.100
146	81.100
146	99.300
146	148.800
146	219.300
147	131.500
147	287.300
148	200.500
148	244.400
149	152.600
149	291.100
150	146.300
150	230.600
150	266.200
151	164.700
151	264.100
152	81.400
152	164.800
152	281.000
154	55.800
154	101.300
154	164.700
154	217.700
155	157.700
155	244.500
155	280.400
156	102.100
156	126.200
156	200.700
156	263.500
157	164.300
158	161.900
158	216.300
158	278.900
159	101.300
159	219.500
160	132.000
160	245.800
160	279.400
161	79.900
161	117.600
161	159.000
162	181.800
163	93.500
163	164.600
164	81.200
165	82.100
165	129.100
165	148.100
165	202.100
165	245.400
167	164.600
168	81.800
168	219.100
168	291.500
169	50.200
169	69.000
169	82.300
171	164.500
171	263.100
172	164.500
173	117.800
173	164.600
173	196.800
174	217.600
175	151.800
175	164.400
175	266.000
176	116.900
176	140.300
176	165.000
176	187.100
176	244.100
177	93.300
177	105.900
177	128.700
177	164.900
177	225.700
178	108.100
178	145.900
178	165.300
179	116.200
179	144.500
179	165.400
179	281.400
180	55.800
180	99.800
180	245.000
181	185.100
181	217.100
182	81.800
182	101.000
182	144.000
182	185.200
182	280.200
182	291.300
183	68.400
183	155.400
183	164.700
183	260.800
184	81.200
184	231.000
184	280.400
184	288.600
185	131.700
185	185.400
186	116.100
187	58.000
187	245.000
187	261.100
188	50.400
188	219.400
188	244.400
190	116.800
190	164.400
190	228.200
191	113.500
191	144.100
191	164.700
192	153.800
193	57.100
193	101.900
193	165.200
195	144.800
195	165.100
195	219.300
196	65.700
196	164.900
197	164.400
197	200.600
198	185.000
198	201.200
198	218.000
199	107.300
199	117.800
199	164.600
199	244.800
200	185.600
201	217.700
202	66.300
202	164.600
202	256.800
202	290.500
204	101.300
205	56.900
205	71.300
205	201.900
205	219.500
206	121.800
206	164.600
206	264.700
206	286.000
207	69.800
207	100.600
208	69.600
208	164.000
208	216.700
208	242.700
209	114.500
209	132.500
209	150.100
209	162.600
209	185.900
209	291.300
210	185.500
210	217.500
210	256.900
210	288.900
211	164.000
211	218.200
211	290.600
212	130.300
213	115.900
213	144.400
213	194.700
214	118.000
215	69.200
215	117.700
215	164.400
215	244.100
215	279.900
216	101.500
217	116.200
217	219.300
218	81.600
218	184.700
219	217.900
220	108.200
221	144.600
221	183.500
221	218.500
222	67.500
223	82.600
223	146.000
223	187.300
223	218.400
223	281.200
224	55.400
224	152.100
225	93.900
226	245.600
227	216.800
228	217.400
229	51.700
229	290.400
231	55.400
231	93.100
231	216.400
232	99.300
232	132.700
233	131.900
234	81.500
234	117.100
234	243.400
234	279.200
235	81.700
235	116.000
235	265.700
236	164.600
237	144.500
237	185.100
237	241.800
238	98.200
238	102.300
238	164.700
239	56.800
239	279.200
240	201.300
240	290.600
241	96.800
241	101.600
241	185.300
241	219.500
241	266.500
242	280.100
244	71.800
244	148.500
245	125.400
245	164.500
245	219.200
246	94.000
246	186.800
247	81.900
247	185.000
248	93.200
248	108.200
248	185.500
248	256.800
248	287.900
249	70.900
249	96.100
249	185.800
249	291.000
250	102.200
250	158.500
250	218.300
251	56.500
251	69.500
251	186.000
252	124.800
253	82.000
253	94.200
253	130.300
253	164.200
253	218.400
253	266.000
254	81.200
254	110.400
254	132.600
254	164.600
255	185.800
255	244.300
256	118.900
256	163.700
256	288.600
258	186.100
258	291.200
259	69.900
259	117.400
259	163.800
259	184.800
259	202.000
259	281.000
260	128.700
260	150.100
260	280.500
261	266.500
262	51.200
262	93.600
262	187.400
263	56.100
263	69.800
263	186.000
264	93.500
264	114.300
264	148.700
264	164.300
264	280.800
265	113.900
265	186.000
268	128.100
268	185.700
268	202.600
268	244.900
269	69.000
269	165.800
269	281.100
270	116.700
270	277.300
271	96.300
271	106.800
271	217.500
271	253.700
271	275.800
272	290.100
273	105.400
273	219.700
273	244.800
274	200.800
275	80.500
275	164.800
275	203.200
275	219.700
276	243.900
276	285.600
277	164.400
277	218.000
277	259.800
278	140.300
278	266.100
279	80.300
279	116.700
281	50.100
281	96.700
281	257.000
283	116.900
283	164.500
284	266.000
284	290.900
285	164.800
285	218.500
286	291.400
287	69.900
287	185.400
287	219.600
287	256.300
288	116.800
288	217.700
288	265.900
289	107.700
289	218.200
290	244.700
292	57.600
292	117.100
292	186.000
292	219.500
292	279.700
293	164.500
293	236.300
294	96.000
294	217.600
295	187.100
295	201.700
296	116.600
296	184.600
297	106.900
297	128.700
297	219.300
297	279.800
298	93.900
298	116.500
299	125.800
299	262.800
300	164.600
300	200.800
301	218.200
301	244.900
302	184.800
302	219.600
303	70.300
303	153.000
304	96.500
304	145.900
304	193.700
304	289.700
305	68.400
305	164.300
305	228.200
306	57.600
306	93.900
