sender time_ms
900	106.800
900	165.100
900	291.600
901	61.400
901	245.000
902	56.600
902	68.600
903	144.500
904	96.200
904	260.500
906	116.600
907	117.200
907	291.700
908	58.600
908	81.100
908	163.700
908	291.900
909	81.600
909	164.600
909	263.700
910	62.600
910	101.100
910	202.100
910	218.400
910	280.700
912	69.700
912	117.500
913	82.100
913	185.700
913	245.200
913	264.900
914	96.800
914	187.300
914	252.400
914	291.600
915	218.100
915	291.300
916	68.600
916	107.800
916	202.300
917	82.100
917	92.300
917	131.400
917	165.300
917	217.700
918	68.300
918	164.400
918	245.800
918	265.900
918	290.300
919	67.400
919	144.700
919	164.300
919	186.000
919	280.100
920	71.000
920	144.500
920	164.300
920	201.600
921	92.400
921	164.400
921	234.900
921	287.200
923	152.200
924	164.700
924	187.200
926	129.400
927	80.500
927	117.600
927	130.600
928	126.700
928	288.700
929	93.800
929	164.700
930	101.400
930	217.700
931	70.400
931	165.600
931	202.100
932	280.000
932	291.200
933	70.000
934	91.000
934	107.100
934	164.800
935	52.600
935	246.700
936	50.500
937	54.000
937	97.100
937	164.500
937	265.600
938	117.500
938	184.800
938	279.800
939	55.400
939	81.900
939	102.200
940	128.500
940	164.400
940	218.800
940	279.800
941	70.600
941	132.100
942	102.600
942	163.600
943	62.700
943	105.800
943	185.400
943	219.600
943	279.900
944	279.300
946	201.600
948	51.800
948	93.700
948	127.900
948	164.500
948	212.900
948	291.700
950	68.600
951	81.000
951	121.600
952	101.200
952	127.200
952	164.800
952	235.300
953	117.200
953	151.100
953	217.900
953	290.700
954	200.300
955	96.000
955	185.700
955	291.100
956	81.700
956	126.400
957	117.900
957	152.000
957	291.400
958	164.200
958	187.100
959	101.100
959	164.700
959	227.600
960	164.600
960	218.100
961	99.900
961	144.900
961	264.300
962	227.400
962	279.500
963	69.700
963	100.900
964	57.500
965	164.500
965	223.100
967	92.800
967	132.700
967	251.200
968	96.800
968	164.600
969	114.400
969	164.500
969	255.700
970	164.700
971	68.200
971	130.300
972	105.400
973	202.800
973	280.700
974	141.600
974	219.200
975	61.700
975	81.600
975	130.400
975	143.400
975	186.100
975	202.000
975	219.700
976	82.100
976	144.200
977	70.800
978	218.300
980	151.300
980	201.900
980	254.900
981	149.100
982	164.700
983	201.500
983	264.300
985	92.800
985	291.400
986	80.000
986	106.900
987	150.000
987	159.200
987	279.700
988	57.300
988	147.700
988	163.400
988	185.500
989	56.700
989	108.300
989	117.700
989	161.300
990	80.100
990	93.200
990	247.400
991	93.400
991	217.300
991	264.700
992	70.600
993	200.500
994	68.300
994	185.700
994	265.800
996	259.000
997	57.400
997	218.200
998	67.700
998	132.400
998	164.400
998	243.900
998	260.400
999	85.200
999	93.100
999	185.600
999	266.600
1000	219.600
1001	186.200
1002	116.600
1002	133.100
1002	186.600
1002	280.100
1003	185.600
1003	219.600
1004	81.900
1004	115.800
1005	129.200
1005	260.000
1006	102.100
1006	164.300
1006	202.900
1007	144.400
1007	217.500
1008	140.500
1010	117.900
1010	217.700
1011	55.400
1011	150.200
1011	279.800
1012	159.500
1012	201.700
1012	285.300
1013	101.600
1013	126.400
1013	219.600
1014	117.300
1015	141.100
1015	164.200
1015	213.000
1016	66.300
1016	201.900
1017	93.700
1017	163.500
1018	164.300
1019	184.200
1020	82.000
1020	100.600
1020	187.100
1020	219.000
1021	185.900
1022	93.500
1022	217.900
1023	132.900
1023	200.600
1026	106.500
1026	245.100
1027	100.900
1027	164.800
1028	68.200
1028	101.300
1028	146.200
1028	227.600
1029	126.800
1029	185.900
1029	265.400
1030	292.000
1031	57.400
1031	93.100
1031	145.000
1031	201.100
1031	288.700
1032	185.600
1033	87.500
1033	159.000
1033	164.500
1034	124.000
1034	144.500
1034	186.900
1034	245.400
1034	259.900
1036	164.200
1036	291.500
1037	58.500
1039	202.100
1040	82.200
1040	123.500
1040	164.300
1040	216.900
1040	265.300
1041	93.900
1041	127.100
1042	81.600
1042	256.700
1043	289.100
1044	56.000
1044	92.800
1044	147.700
1044	227.900
1045	186.100
1045	218.300
1045	256.200
1046	127.400
1046	201.700
1046	246.900
1046	260.100
1047	164.500
1047	186.800
1047	265.700
1048	163.700
1049	100.200
1049	164.600
1049	217.900
1050	244.400
1051	185.000
1051	243.800
1051	280.800
1052	56.100
1052	81.900
1052	260.200
1053	277.400
1054	164.600
1055	92.700
1055	108.900
1055	161.700
1055	265.600
1056	107.300
1056	219.400
1056	290.700
1057	78.800
1057	141.000
1057	185.800
1058	70.100
1058	131.000
1058	159.000
1058	217.100
1059	81.800
1059	202.200
1059	244.400
1060	116.500
1060	185.800
1060	280.000
1062	57.500
1062	82.600
1062	245.500
1062	266.100
1063	157.100
1064	185.800
1065	58.100
1065	88.100
1065	153.300
1065	201.600
1068	127.900
1068	291.100
1069	290.500
1070	146.300
1071	81.100
1071	102.400
1072	223.100
1073	184.700
1073	201.100
1073	290.200
1074	164.500
1075	96.500
1076	80.500
1076	291.600
1079	55.300
1079	218.100
1080	185.300
1080	226.300
1080	291.800
1081	164.500
1081	186.300
1081	246.800
1081	290.600
1082	81.800
1083	70.100
1083	164.500
1084	67.500
1084	117.900
1084	133.900
1084	144.900
1085	81.900
1085	98.500
1085	201.800
1085	245.500
1085	266.000
1086	263.700
1087	117.300
1087	201.100
1088	81.600
1088	164.300
1088	215.400
1088	290.900
1089	60.900
1089	92.500
1089	116.500
1089	160.400
1089	186.100
1089	218.600
1089	253.500
1090	117.200
1090	145.100
1090	164.600
1091	186.500
1091	266.000
1092	164.300
1092	219.000
1092	255.200
1092	266.000
1093	289.400
1094	81.000
1094	266.000
1095	144.700
1095	279.600
1096	56.100
1096	258.500
1097	231.100
1097	245.700
1098	101.200
1098	116.700
1098	164.500
1098	265.700
1099	92.900
1099	131.600
1099	147.200
1100	96.400
1100	108.800
1100	219.600
1100	278.600
1101	61.600
1101	229.600
1102	164.100
1103	96.400
1103	159.000
1104	69.500
1104	164.500
1104	235.400
1106	260.000
1107	201.700
1107	266.000
1108	92.500
1109	92.700
1109	289.700
1110	128.000
1110	165.300
1112	260.100
1113	218.200
1113	290.300
1114	290.300
1115	141.100
1115	217.900
1115	291.500
1116	56.300
1116	144.300
1116	201.400
1116	227.100
1117	185.900
1117	291.200
1118	126.200
1118	151.400
1118	185.700
1118	219.600
1119	83.300
1119	114.200
1119	164.400
1119	245.500
1120	259.400
1120	281.300
1121	55.400
1121	243.400
1122	203.000
1122	218.100
1123	101.900
1124	128.500
1124	164.600
