sender time_ms
0	218.000
0	291.600
1	69.300
1	164.500
2	130.400
2	291.700
3	68.600
3	99.100
3	108.800
3	151.200
3	280.500
4	118.800
4	187.100
4	201.400
5	184.500
6	68.200
6	81.900
7	68.100
7	113.500
7	165.200
7	228.200
8	131.700
8	185.700
8	280.300
9	93.400
9	278.900
10	58.000
10	236.200
11	81.600
12	236.100
13	71.200
13	201.400
14	93.400
14	222.000
15	80.300
15	128.100
15	140.400
16	81.600
16	185.900
18	100.300
18	163.400
18	290.700
19	117.400
19	147.000
19	202.800
19	290.700
20	81.600
20	132.600
21	291.300
22	186.800
22	219.600
23	164.700
23	186.800
23	201.500
25	97.300
25	156.300
26	157.200
27	160.300
27	186.000
27	218.600
28	93.600
28	147.400
28	184.300
28	218.000
29	69.700
29	116.200
29	290.900
30	141.900
30	291.700
31	94.100
31	102.600
32	220.500
32	229.600
34	126.600
35	70.300
35	128.500
36	202.400
36	244.000
37	92.500
37	186.200
37	289.300
38	81.300
38	117.100
39	68.400
39	101.000
39	116.000
39	165.100
39	280.200
40	81.800
40	186.700
41	108.300
41	131.500
41	290.800
42	94.000
43	140.600
43	259.800
44	117.100
44	131.000
44	280.800
45	148.400
45	200.200
46	117.800
46	157.300
46	164.600
46	244.500
47	162.000
47	184.800
47	219.600
47	280.400
48	217.900
50	186.900
50	290.100
51	158.600
51	235.800
51	291.200
52	69.200
52	164.700
52	261.300
52	279.600
53	164.300
55	80.600
55	218.000
56	93.000
56	266.400
57	114.100
57	187.300
57	291.300
58	93.900
58	291.500
59	81.700
59	164.600
59	227.900
60	185.900
61	52.700
61	147.000
61	217.800
62	93.500
62	243.100
63	68.200
63	130.100
63	261.100
64	164.300
65	93.300
65	187.400
65	248.300
65	291.400
66	128.100
66	161.800
67	218.300
67	260.500
68	81.600
68	146.500
68	244.400
69	101.200
69	201.600
70	108.500
70	126.300
71	128.400
71	218.200
71	288.700
72	108.300
72	164.500
72	187.000
72	229.600
73	164.600
73	218.200
73	228.000
74	93.800
74	245.100
75	131.900
75	236.000
76	56.600
76	116.100
76	131.000
76	145.000
76	201.700
77	92.200
78	128.000
78	260.100
79	152.900
79	184.900
79	219.800
80	97.000
80	217.800
81	106.900
81	132.000
82	82.000
82	132.100
83	92.200
83	186.400
84	107.100
84	259.700
85	116.000
85	145.800
85	229.100
85	265.800
85	290.500
86	102.200
86	164.800
86	257.600
86	281.500
87	93.200
87	150.200
87	244.900
88	81.700
88	114.400
88	164.500
88	290.800
89	143.300
89	185.400
90	184.300
90	217.900
91	230.800
91	289.100
92	93.900
92	117.200
92	152.500
93	141.800
93	243.700
94	57.800
94	91.500
94	144.800
94	217.500
95	55.300
95	80.900
96	227.200
96	287.900
97	125.000
97	164.700
97	257.700
97	290.900
98	153.400
99	185.700
100	102.300
101	57.300
101	132.000
101	244.000
101	280.000
102	130.700
102	151.100
103	164.200
104	94.100
104	153.100
104	165.100
105	164.600
105	200.800
105	288.500
107	70.300
107	186.000
108	57.500
108	69.100
108	102.200
109	131.800
109	164.800
109	290.800
111	164.200
111	265.800
112	68.600
112	81.700
112	200.100
113	69.900
113	155.700
113	244.000
113	261.400
114	217.700
114	260.400
115	96.300
115	117.100
115	184.700
116	116.600
116	202.000
116	235.600
117	82.300
117	195.000
117	244.500
117	291.600
118	131.700
118	185.600
119	58.500
119	218.400
120	92.400
120	117.800
120	218.800
121	133.000
121	144.000
121	280.200
123	185.300
123	288.000
124	164.700
124	217.700
124	235.600
125	126.600
125	201.800
127	69.900
127	102.600
127	128.100
127	140.400
127	244.200
128	151.200
128	289.100
129	52.600
129	228.400
129	244.600
130	131.400
130	186.100
131	82.300
131	291.200
132	149.900
132	185.900
132	228.300
133	81.600
133	164.100
134	92.600
134	145.100
134	201.500
135	101.600
