sender time_ms
1	278.300
1	291.000
2	69.400
2	266.100
3	55.700
3	164.100
3	290.200
4	108.200
4	161.800
4	219.200
5	54.200
6	70.600
7	130.300
7	146.700
7	280.800
7	291.700
9	82.300
9	186.100
10	82.300
10	144.600
12	129.800
12	285.800
13	258.300
13	289.800
14	104.600
14	114.100
14	185.200
15	82.900
16	217.900
16	245.900
17	233.900
18	70.800
18	124.000
18	201.700
19	152.400
19	218.200
20	69.600
20	96.000
20	114.000
20	151.400
20	230.900
20	291.600
21	80.900
21	243.600
22	93.700
22	164.700
23	99.700
23	244.300
24	81.700
24	185.000
24	280.100
25	93.200
25	106.800
25	280.300
26	218.800
26	265.700
26	291.300
27	128.500
28	92.700
28	144.500
28	218.300
29	82.300
29	144.900
29	291.600
30	68.600
30	105.100
30	127.300
30	243.200
31	163.200
33	152.900
33	263.400
34	81.700
34	125.400
34	219.300
35	69.500
35	164.700
36	254.900
37	112.700
37	184.900
38	165.000
38	265.800
40	106.800
41	57.600
41	164.600
41	185.800
42	50.700
42	98.200
42	290.100
43	93.600
43	186.100
43	258.400
44	201.300
44	244.500
45	265.500
46	218.000
46	291.300
47	132.900
47	280.600
48	164.000
48	200.100
48	291.300
49	116.100
49	184.100
49	266.000
49	291.100
50	81.800
50	115.200
50	131.500
50	151.400
50	218.300
50	260.800
51	69.500
51	145.100
51	202.300
52	164.500
52	200.500
52	265.200
53	151.000
53	291.500
54	165.200
54	218.200
55	245.900
56	81.800
56	117.600
56	279.800
57	93.400
57	127.500
57	186.100
58	101.000
59	164.600
60	123.800
60	163.600
60	218.000
61	256.500
62	146.400
62	165.000
62	287.800
63	69.800
63	288.300
64	165.300
64	218.500
65	218.800
66	202.400
66	218.700
66	265.200
68	81.800
68	203.000
68	291.600
69	92.800
70	146.200
70	184.800
71	103.000
71	130.700
71	289.900
72	116.200
72	279.700
73	81.400
74	131.800
74	164.200
75	153.500
75	186.000
75	288.600
76	80.400
76	260.000
77	116.100
78	50.700
78	56.400
78	81.800
78	117.900
78	150.200
78	162.400
80	81.600
80	94.000
80	144.300
82	51.100
82	116.500
82	281.000
83	149.200
83	229.400
84	82.100
84	143.700
84	185.400
84	244.900
85	81.700
85	287.900
86	68.500
86	101.400
87	69.800
87	217.700
88	93.900
88	228.200
88	244.000
88	290.500
89	164.300
90	219.500
92	201.300
92	252.100
93	259.500
93	290.800
94	220.900
95	127.200
95	185.900
96	82.300
96	142.000
96	164.700
96	197.800
96	280.100
97	82.100
97	101.200
97	164.500
98	101.700
98	128.800
98	164.600
98	185.000
98	280.700
100	144.700
100	199.900
101	54.900
101	141.600
101	164.300
101	185.400
101	227.800
102	81.600
102	259.900
103	59.500
103	102.400
103	165.300
103	266.200
103	291.900
104	68.800
104	99.900
104	128.200
105	141.100
105	265.900
106	158.800
106	243.700
106	290.500
107	101.200
107	184.400
107	278.700
109	107.000
109	162.400
110	56.600
110	70.200
110	260.600
111	146.400
111	280.100
112	82.100
112	164.200
112	202.200
113	67.400
113	130.100
114	56.100
114	144.700
114	184.500
115	56.700
115	164.200
115	260.400
116	260.400
117	219.400
117	265.800
118	244.500
119	290.600
120	70.500
120	217.800
120	291.200
121	93.900
121	101.300
122	81.600
122	265.800
123	54.700
123	109.100
124	290.100
125	81.800
125	185.700
125	265.900
126	117.200
126	227.800
127	133.100
127	158.300
128	164.700
128	218.300
129	58.000
129	259.200
130	125.600
130	291.800
131	81.700
131	218.200
132	164.200
133	202.200
133	260.300
134	57.700
134	146.100
134	287.700
135	186.300
136	144.800
136	164.500
136	219.600
136	289.500
137	116.200
137	164.700
137	290.700
138	92.600
138	148.600
140	56.000
140	152.300
140	164.500
141	116.000
142	201.100
142	290.200
143	154.500
143	279.400
144	290.600
145	291.300
146	70.400
146	129.800
146	165.500
146	218.400
147	69.500
147	144.600
147	197.200
147	288.400
148	290.300
149	57.800
149	93.300
150	127.900
150	245.000
151	99.800
151	163.900
151	228.300
151	257.900
152	62.000
152	118.500
152	187.500
153	102.200
153	144.100
154	244.900
157	131.700
157	279.800
158	132.000
158	165.200
158	187.200
158	235.800
158	291.600
159	117.700
159	200.900
159	219.700
159	291.500
160	81.700
160	116.600
160	164.700
161	101.000
161	130.900
161	256.500
161	266.100
162	228.500
162	258.700
163	82.700
163	131.200
163	185.900
163	246.300
163	291.800
164	56.400
164	164.500
165	146.800
166	55.200
166	144.500
166	216.000
166	291.300
167	106.900
167	184.300
167	287.600
168	183.100
169	117.400
169	185.700
169	217.600
170	70.200
170	101.900
170	127.900
171	78.400
171	96.000
172	265.900
173	58.800
173	117.000
173	290.000
