sender time_ms
0	265.900
1	82.200
1	128.100
1	164.600
1	219.900
1	257.200
2	124.200
2	163.600
2	185.400
3	106.800
3	149.900
3	164.800
4	291.500
5	144.600
5	195.100
5	219.200
6	101.400
6	164.700
6	245.900
7	69.900
7	96.100
8	80.900
8	117.200
9	202.400
10	127.400
10	247.000
11	228.900
11	291.200
13	114.800
15	69.400
15	93.900
15	262.700
16	184.700
16	200.600
16	243.300
17	101.300
17	182.100
18	93.900
18	126.200
18	150.400
19	144.900
19	265.900
20	164.800
20	219.600
20	244.300
20	280.700
21	81.500
21	164.600
21	217.700
22	125.900
23	164.600
23	201.700
23	266.000
24	93.100
24	218.000
25	144.200
25	260.500
27	164.600
27	194.700
27	254.000
28	70.000
28	116.200
28	164.500
30	78.900
30	131.900
30	245.900
31	162.600
31	288.300
32	108.100
32	130.000
33	145.100
33	164.400
33	280.100
33	291.000
34	244.900
35	116.400
35	144.600
36	131.400
36	182.500
36	217.000
37	60.900
37	143.400
37	244.300
38	127.800
39	195.000
39	288.100
40	52.300
40	148.600
40	164.600
41	81.900
41	164.500
42	186.000
42	227.700
42	289.200
43	131.400
44	50.100
44	184.600
44	226.300
44	242.500
45	54.800
45	185.300
45	244.600
46	93.100
46	132.000
46	243.800
47	94.100
47	125.600
48	81.500
48	128.600
48	279.000
50	245.300
50	279.200
51	93.500
51	164.600
51	215.400
52	50.100
52	107.100
52	144.500
52	184.400
52	291.800
53	81.900
53	147.000
53	202.800
54	99.600
54	108.000
54	202.000
54	217.800
55	69.200
55	99.100
55	108.500
55	200.300
55	245.200
55	263.900
55	291.400
56	163.800
57	164.500
57	216.500
58	185.000
58	219.300
59	79.200
59	101.400
59	146.300
59	164.600
59	218.700
59	266.000
60	165.200
61	69.600
61	107.100
61	217.800
61	279.400
62	90.900
62	218.500
63	187.200
64	55.600
64	67.600
64	82.000
64	187.300
64	260.000
65	289.100
67	116.700
67	185.500
68	101.200
68	116.000
68	259.400
69	79.900
69	186.100
70	218.500
71	81.200
71	159.700
72	56.200
72	92.600
72	131.700
74	124.200
74	185.900
75	101.300
75	164.100
76	164.300
76	217.500
76	277.100
77	219.200
78	93.400
79	291.900
80	146.100
80	164.200
80	291.800
81	163.900
81	185.600
82	201.800
82	246.200
83	150.100
83	184.300
83	265.600
84	94.200
84	116.600
84	185.500
84	219.600
84	288.800
85	56.600
85	144.700
85	164.400
85	218.500
87	95.300
88	116.300
