sender time_ms
0	106.400
0	217.300
1	82.500
1	260.500
3	200.100
4	54.100
4	165.400
4	228.300
5	201.000
6	70.600
6	200.800
7	164.400
7	227.400
7	256.100
8	70.100
8	218.500
9	117.100
9	144.400
9	260.500
9	291.800
10	57.200
10	144.300
10	228.600
10	244.900
10	290.800
11	185.900
12	55.700
12	164.700
13	107.100
13	116.700
13	164.600
13	290.300
14	93.400
14	142.500
14	185.700
15	106.800
15	164.300
15	187.200
15	244.500
16	108.400
16	119.300
17	237.600
17	289.000
19	127.600
19	153.400
19	244.000
20	126.900
21	81.600
21	164.100
21	291.500
24	94.100
24	186.500
25	130.800
26	69.800
26	218.400
27	93.600
27	116.200
27	146.000
27	233.800
28	143.600
28	201.400
29	81.800
29	115.800
29	144.300
29	265.500
30	80.600
30	148.400
31	130.000
31	278.800
32	69.200
33	52.500
33	116.400
33	194.800
33	290.700
34	92.700
35	186.200
35	219.500
35	291.500
37	144.400
37	185.000
37	266.400
38	69.300
38	126.200
38	219.600
39	184.700
39	291.500
40	219.500
41	280.100
42	128.200
42	245.300
43	158.300
45	57.500
45	141.600
46	68.100
46	108.800
46	116.900
46	145.100
46	219.000
47	102.300
47	116.700
47	185.100
47	290.500
48	69.600
49	97.000
49	146.300
49	277.800
50	143.400
51	81.800
51	116.400
51	228.500
51	280.900
52	150.700
52	164.500
53	92.400
53	185.100
53	279.600
54	81.400
54	164.100
54	200.400
55	66.200
55	96.700
56	101.400
56	144.300
56	164.800
56	216.500
57	144.200
57	265.700
58	108.100
59	97.300
60	59.700
60	164.500
60	187.300
60	218.600
61	57.400
61	291.600
62	140.600
62	290.300
63	101.200
63	131.800
63	164.500
63	256.700
63	280.200
64	121.700
64	185.800
64	265.900
64	279.700
65	63.200
65	116.000
65	164.500
65	256.200
66	165.000
68	102.000
68	164.300
69	92.700
69	100.200
69	164.700
69	289.700
71	153.000
72	114.600
72	150.000
72	217.700
73	80.700
73	144.800
73	227.400
74	92.500
74	186.100
74	244.200
75	131.800
75	164.900
76	67.800
76	117.500
76	260.400
76	281.500
77	91.500
77	125.400
77	131.800
77	146.500
77	289.200
78	186.100
79	291.500
80	131.800
81	82.400
81	141.300
82	116.700
82	164.700
83	200.600
83	290.600
84	200.300
85	56.000
85	266.100
86	116.800
87	55.500
87	162.500
88	219.500
88	266.300
89	264.700
90	109.200
90	184.800
91	101.400
91	164.000
91	266.000
95	116.600
95	164.200
96	164.500
97	116.700
98	139.200
98	246.600
100	70.500
100	144.200
100	280.600
101	187.100
102	50.400
102	101.800
102	185.700
102	231.000
103	118.600
103	145.100
103	201.200
103	291.200
104	92.500
104	291.200
105	114.200
105	254.800
106	65.300
106	287.600
107	116.400
107	187.200
109	58.000
109	81.700
109	218.800
110	93.300
111	244.700
112	164.700
112	291.100
113	143.600
113	165.000
113	228.600
113	265.800
114	164.600
114	265.200
114	291.400
115	93.800
115	164.300
115	235.400
116	265.900
117	92.400
118	116.100
118	164.600
118	280.200
119	69.900
119	81.900
119	291.000
120	102.300
121	164.300
121	244.200
122	101.500
122	164.600
123	56.600
123	70.600
123	245.200
124	70.800
124	245.200
124	265.900
125	219.500
126	98.400
126	126.300
126	131.300
127	130.500
127	150.200
127	185.800
128	164.600
129	71.100
129	117.200
130	106.700
131	93.800
132	92.400
132	100.200
132	279.200
133	217.700
133	257.800
134	82.000
134	116.800
134	251.700
134	281.100
135	100.200
135	164.500
135	265.800
136	125.800
136	291.100
137	70.000
137	215.200
137	253.600
138	280.100
138	291.600
139	164.500
139	260.100
140	150.200
140	202.300
141	79.000
142	81.700
142	116.500
142	187.200
142	279.100
143	81.400
143	91.200
143	146.200
143	245.000
144	98.800
144	165.000
144	186.600
145	291.700
146	117.000
147	81.900
147	163.100
147	184.000
147	219.700
149	116.500
149	144.100
149	217.800
149	291.100
150	69.400
150	144.300
150	181.400
150	219.100
151	81.800
151	289.400
152	94.000
152	201.800
153	118.000
154	128.100
154	164.900
154	187.400
154	201.000
154	279.900
155	263.900
155	280.000
156	81.200
156	117.300
158	218.000
158	235.600
159	116.500
159	260.500
160	132.600
160	163.900
160	185.400
161	164.600
161	291.500
162	61.200
162	114.300
163	121.400
164	290.700
165	116.800
166	80.700
166	116.300
166	185.300
167	81.900
167	144.100
167	219.200
167	260.200
168	106.700
168	116.100
168	256.900
169	68.200
169	281.700
170	52.700
170	280.400
170	289.200
171	200.900
171	259.500
171	291.100
172	81.200
172	164.700
172	229.500
172	281.200
173	185.900
173	218.100
173	291.400
174	129.200
174	146.000
174	291.000
176	217.800
176	291.200
177	101.800
177	291.200
178	244.500
178	266.600
179	57.300
179	105.200
179	164.500
179	218.400
180	117.600
180	153.400
180	266.000
181	112.300
181	291.900
182	108.600
182	218.200
182	279.500
183	164.800
183	256.600
184	117.100
184	182.600
184	218.000
184	245.700
184	266.400
185	116.300
185	164.400
186	63.000
186	218.900
186	260.500
187	144.500
187	244.300
187	259.800
188	228.200
189	81.900
189	127.000
189	164.000
190	124.800
190	153.500
190	227.000
191	128.800
191	187.200
192	265.800
192	290.600
193	164.600
194	96.900
194	185.800
195	80.700
195	159.000
195	218.200
195	291.600
197	227.400
197	286.100
197	290.800
198	97.700
198	199.900
198	234.900
198	290.700
199	217.900
200	70.400
200	138.600
200	266.200
201	186.900
201	280.300
203	80.900
203	117.800
204	106.000
204	279.700
205	68.500
205	184.500
206	244.500
206	291.000
207	187.200
208	116.500
208	153.500
209	186.100
209	228.100
210	69.700
210	100.100
210	138.400
211	164.600
212	280.500
213	97.700
213	140.600
213	200.700
213	279.900
214	257.500
215	131.100
215	161.800
215	291.200
216	101.900
216	186.500
216	289.300
217	200.900
217	288.400
218	82.300
219	81.500
219	106.800
219	218.200
220	164.700
220	201.800
220	245.500
221	150.000
222	117.000
222	132.800
222	184.900
222	218.200
222	229.400
222	288.500
223	280.400
224	69.500
224	133.100
224	185.300
225	198.600
225	279.200
226	130.100
227	105.900
227	164.900
227	218.000
228	92.600
228	132.500
228	153.200
229	130.600
229	264.500
230	79.400
230	117.100
230	146.500
230	280.800
231	185.900
231	200.700
231	291.700
232	164.700
232	265.700
233	83.000
233	237.500
233	281.200
234	164.700
235	265.900
236	81.100
236	164.300
236	243.800
237	115.600
239	116.500
239	148.900
241	65.900
241	93.800
241	164.200
242	202.400
242	291.200
243	81.600
243	158.300
243	164.900
243	186.200
243	280.000
244	69.600
244	164.300
244	258.600
245	185.800
245	201.100
245	266.200
245	288.100
246	164.300
246	186.500
246	244.300
247	129.300
247	164.800
247	244.500
247	291.600
248	244.600
248	291.600
249	145.000
250	68.800
250	280.000
250	291.700
251	61.100
251	160.000
252	70.600
252	130.900
252	218.500
254	81.900
254	225.700
255	125.300
255	164.900
255	245.300
256	164.500
257	107.100
257	132.800
257	281.100
258	82.500
258	133.800
258	163.800
258	229.500
260	133.500
260	187.100
260	230.900
260	247.700
261	286.700
262	93.500
262	127.300
262	165.100
262	279.500
263	130.100
263	263.300
264	185.700
264	228.100
265	111.300
265	274.200
266	50.200
266	163.500
266	201.500
267	266.200
268	96.700
268	200.300
269	93.100
269	114.000
269	164.100
269	289.400
270	50.300
270	121.700
270	259.600
271	116.700
271	183.900
271	216.800
272	50.200
272	93.100
272	258.900
273	94.100
273	245.400
274	116.600
275	117.800
275	186.900
275	231.200
276	70.200
276	217.600
276	289.800
277	69.700
277	116.500
278	164.900
278	260.300
279	164.400
279	241.700
280	152.500
280	290.800
281	219.600
281	290.600
282	69.300
282	113.400
282	281.000
284	217.800
284	290.800
285	163.900
286	94.000
286	164.300
286	186.500
286	218.100
287	131.500
287	164.400
288	116.800
288	260.200
289	83.000
289	92.800
289	148.600
289	290.700
290	96.800
290	114.400
290	145.000
290	280.500
291	67.600
291	118.000
291	164.800
291	290.500
292	102.400
292	153.400
292	227.900
293	185.800
293	279.900
294	131.600
294	164.700
295	163.700
295	185.600
295	278.300
296	218.400
297	260.400
298	99.800
299	186.100
300	55.300
300	265.900
301	56.700
301	219.700
302	107.900
302	164.600
302	264.200
303	113.400
303	131.600
304	80.800
304	195.000
304	230.000
305	116.900
305	144.300
305	158.500
305	244.800
305	291.000
306	217.900
306	290.700
307	117.500
307	125.300
307	291.200
308	158.200
309	81.800
310	200.100
311	102.000
312	81.900
312	226.500
312	291.500
313	128.100
313	164.700
313	187.100
313	219.400
313	291.400
314	101.400
314	115.700
314	164.600
314	291.900
315	102.100
315	164.400
315	263.700
316	164.500
316	257.800
317	144.200
317	165.200
318	113.800
318	132.600
318	246.200
319	67.900
319	266.100
320	127.900
320	217.500
321	69.600
