sender time_ms
0	116.200
0	165.200
1	82.000
1	185.300
2	101.300
2	131.800
2	164.000
2	279.000
3	57.300
3	108.100
3	185.900
3	265.900
4	56.700
5	164.800
6	143.500
7	163.700
7	260.400
8	125.000
9	67.500
9	104.500
9	164.900
10	186.500
10	256.500
11	81.100
11	164.700
12	80.500
12	93.300
12	165.000
12	290.700
13	117.200
13	219.500
13	289.000
14	90.800
14	127.800
14	163.800
14	218.700
14	291.300
15	69.100
15	117.200
16	70.100
16	92.900
16	144.500
16	186.000
16	265.500
17	164.700
18	57.900
18	130.100
18	164.000
18	217.600
18	290.600
19	164.600
19	279.800
20	103.400
20	217.400
22	82.200
22	202.700
22	277.400
24	65.100
24	81.500
24	133.500
24	146.500
25	117.100
25	164.400
26	253.900
27	164.300
27	201.800
27	245.000
28	101.400
28	244.100
29	100.400
29	245.900
30	185.800
31	92.800
31	218.000
32	81.800
32	107.600
32	185.800
33	291.000
34	117.300
34	229.300
35	130.200
36	184.900
37	127.800
38	152.300
38	201.900
39	219.800
39	245.300
40	93.400
40	164.400
40	244.900
41	101.600
41	164.500
41	186.700
42	196.900
42	290.900
43	165.100
43	219.600
44	55.200
44	118.000
44	131.900
45	184.200
46	165.000
47	98.000
47	132.200
47	185.200
47	201.500
48	126.300
49	132.500
50	164.600
50	219.700
51	68.400
51	92.800
51	290.700
52	262.500
53	116.700
53	164.500
53	187.100
53	259.200
54	114.200
55	265.900
56	184.300
57	118.000
57	185.400
57	279.100
59	81.700
59	202.600
59	219.700
60	185.700
61	115.500
62	185.200
63	115.900
64	100.300
64	164.400
64	186.100
64	244.000
64	279.900
65	164.800
65	264.600
66	162.700
67	70.200
67	184.800
67	244.800
68	116.200
68	164.600
68	287.400
69	82.300
69	132.200
69	278.600
70	91.700
70	144.700
71	263.300
72	102.200
72	291.700
73	153.400
73	230.900
73	260.400
73	290.800
74	56.500
74	290.900
75	153.600
75	282.100
76	82.300
76	106.700
76	164.300
76	187.100
77	69.500
77	186.100
77	231.200
77	245.200
78	81.200
78	162.700
78	266.400
79	70.300
79	244.100
80	202.800
80	243.900
81	97.000
81	116.700
81	277.700
82	78.700
82	142.000
83	57.400
83	164.500
83	291.700
84	69.500
84	99.900
84	132.800
84	163.900
84	217.100
85	96.500
85	116.700
85	184.400
86	129.800
86	163.600
86	244.100
87	131.000
87	280.000
88	69.300
88	93.800
88	164.700
89	186.300
89	219.500
90	185.700
91	57.200
91	117.200
91	256.500
92	164.000
92	224.000
93	244.000
93	260.400
94	81.600
94	228.300
94	281.200
95	131.100
95	185.200
95	219.700
95	279.700
96	100.200
96	164.300
97	164.300
98	99.400
98	228.200
99	163.600
99	201.700
100	245.700
100	266.300
100	291.400
101	260.100
102	198.500
103	69.300
103	164.300
104	56.000
104	201.200
104	235.400
104	245.500
105	144.700
105	288.600
106	83.400
106	201.400
107	92.000
107	186.400
107	230.700
108	51.700
108	141.800
109	55.300
109	92.700
110	152.300
111	81.500
111	184.200
112	69.600
112	82.100
112	202.500
112	280.400
112	290.900
114	228.600
114	290.700
115	164.300
115	279.900
116	92.900
116	132.000
117	93.500
117	279.000
118	82.200
118	201.200
118	260.700
119	92.800
119	116.300
119	164.300
119	201.200
120	98.900
120	124.400
121	51.900
121	144.400
121	185.300
122	164.600
123	126.100
123	146.500
124	69.900
124	281.100
125	67.300
125	145.100
125	261.900
126	126.100
126	164.400
126	186.800
126	281.200
127	186.000
127	218.300
128	100.100
128	108.400
128	142.300
128	164.600
129	144.700
129	228.100
129	245.300
130	116.800
130	148.400
131	56.600
131	148.300
131	186.900
132	228.800
132	279.500
133	132.000
133	164.600
133	281.300
134	93.300
134	218.100
134	291.800
135	82.100
135	164.400
136	81.900
136	201.700
136	259.200
137	108.300
137	159.400
137	201.700
138	69.200
138	108.300
139	185.500
140	244.100
141	184.900
142	201.400
142	245.500
143	160.200
143	201.600
144	127.900
144	186.100
145	200.900
146	130.300
146	242.500
146	265.300
147	69.300
147	131.100
147	289.100
148	116.300
149	219.400
150	117.400
150	192.700
150	218.100
150	266.000
151	124.200
151	150.400
152	164.500
152	186.000
153	144.500
153	185.200
154	69.700
154	112.600
155	99.000
155	117.500
156	99.500
156	187.300
156	218.100
157	185.600
157	265.900
158	100.400
158	126.200
158	187.100
160	140.600
160	185.600
161	93.800
161	164.600
162	116.500
162	144.700
162	219.200
163	186.500
164	116.400
165	57.300
165	67.500
165	144.200
165	243.600
165	291.800
166	56.800
166	145.900
166	227.500
166	291.200
167	93.400
168	93.200
168	132.000
168	164.700
169	101.300
169	164.500
170	66.800
170	243.300
170	291.700
171	146.200
171	164.400
171	184.500
172	93.100
173	184.100
173	265.700
174	117.100
174	201.600
175	116.700
175	265.800
176	99.800
176	201.600
176	280.400
177	69.300
177	130.900
178	116.600
178	142.900
179	70.600
179	93.400
179	164.600
180	80.700
180	93.000
180	133.500
181	69.800
181	113.200
181	186.000
181	200.900
182	243.900
182	280.200
183	69.800
183	187.100
183	229.700
183	288.900
184	70.500
184	124.300
184	145.100
185	100.800
185	117.300
185	279.300
186	185.800
188	78.800
188	186.000
190	68.600
190	165.000
191	184.900
192	67.900
192	87.200
193	164.700
193	218.600
193	290.700
194	230.800
195	164.600
196	164.200
196	219.600
196	280.000
197	99.300
197	108.400
197	164.300
197	201.100
197	217.700
197	280.500
198	133.800
198	243.600
199	165.700
199	244.500
200	100.100
200	217.600
201	69.300
201	130.300
201	164.200
201	246.600
201	266.300
202	185.800
202	219.500
203	69.900
203	219.600
204	79.100
204	93.000
205	69.600
206	185.500
206	279.900
207	57.800
207	106.700
207	117.100
207	184.600
208	127.600
208	184.300
209	144.600
209	266.300
210	260.300
210	286.300
211	108.600
211	266.100
212	82.000
212	164.600
212	185.800
213	83.100
213	145.200
213	244.100
214	133.000
215	131.000
216	78.600
216	114.400
216	165.000
216	229.700
217	216.400
217	281.300
218	69.600
218	291.300
219	164.700
219	290.400
220	70.200
220	164.900
221	69.300
221	117.000
221	266.100
221	287.800
222	93.800
222	124.300
222	130.200
222	144.700
223	128.100
223	185.100
223	256.100
224	165.200
225	187.200
226	165.400
226	201.400
226	229.900
226	290.200
227	217.800
227	289.500
228	201.500
228	265.700
229	81.600
229	165.300
229	187.100
230	146.600
230	164.100
230	218.000
231	95.900
233	145.100
233	218.200
234	164.500
234	186.100
234	291.100
235	57.900
235	71.000
235	131.100
235	165.100
236	164.300
236	186.700
237	117.600
237	187.100
237	279.300
238	94.100
238	128.600
238	202.500
238	290.500
240	130.700
241	105.400
242	164.600
243	246.700
244	70.200
244	218.200
244	265.800
245	165.300
245	278.300
246	68.500
247	93.900
247	116.200
247	275.000
248	82.200
249	185.300
249	263.700
250	185.900
251	115.400
251	164.600
252	52.600
252	115.400
253	93.600
253	202.000
253	266.000
254	69.300
254	185.200
255	290.300
256	116.900
257	70.800
258	127.400
258	227.500
259	78.400
259	147.200
259	247.400
260	58.000
260	164.100
260	289.900
261	107.000
261	244.000
262	57.500
262	184.900
262	245.200
263	128.200
263	184.900
263	197.400
263	235.800
263	265.700
264	216.600
264	228.500
265	102.300
265	145.800
266	97.200
267	165.200
268	148.500
268	244.300
268	291.700
269	81.400
269	96.800
269	128.600
270	187.200
271	70.300
271	218.200
271	256.700
272	131.600
272	187.300
273	116.200
273	132.600
273	290.500
275	197.500
276	92.900
276	114.300
276	152.800
277	101.500
277	200.800
277	279.500
278	163.700
278	185.700
279	100.400
279	201.100
279	229.500
280	200.900
280	266.300
280	291.300
281	101.800
281	185.700
282	265.900
283	81.000
284	80.400
284	148.100
284	244.100
285	81.900
285	101.900
286	153.700
286	218.300
287	81.400
287	116.800
287	165.600
287	244.400
288	92.600
288	128.600
289	93.100
289	115.800
289	185.100
289	279.400
291	245.100
292	116.900
292	290.700
294	57.800
294	128.200
294	144.800
295	201.900
295	219.600
296	163.700
297	101.200
297	165.000
298	88.300
298	102.100
299	152.900
299	290.800
300	55.700
300	93.800
300	220.000
301	186.000
301	217.200
301	288.100
302	69.400
302	144.100
302	218.100
302	244.900
302	291.500
303	150.800
303	184.300
303	226.800
304	70.400
304	244.400
305	281.300
305	291.700
307	164.400
307	200.100
307	265.100
308	98.300
308	116.200
308	218.200
308	288.400
309	50.600
309	127.800
309	144.500
309	197.500
309	229.500
309	260.400
310	69.300
310	82.300
310	186.400
310	259.600
311	65.900
311	99.900
311	117.100
312	68.100
312	164.100
312	244.200
313	245.900
314	81.900
314	144.300
314	266.100
314	289.500
315	217.900
316	50.200
316	144.800
316	183.800
316	245.300
317	67.600
317	106.900
317	126.800
317	150.000
317	184.800
318	57.400
318	96.800
319	236.300
320	141.100
320	288.700
321	56.400
321	218.400
322	71.400
322	165.800
322	185.800
324	81.800
324	126.300
324	164.000
324	201.300
324	218.700
325	96.200
325	116.800
326	94.000
326	127.500
327	80.700
327	227.500
328	81.600
328	101.300
328	131.900
328	185.300
329	133.000
329	201.100
329	245.200
330	218.000
330	237.600
331	114.400
331	164.500
331	265.700
332	70.600
332	229.300
332	265.400
332	290.000
333	68.500
333	164.600
333	219.500
333	265.800
334	98.400
334	130.400
334	187.100
334	201.400
335	105.200
335	117.200
336	94.000
336	109.000
336	144.300
336	163.800
336	290.000
337	101.000
338	128.800
338	186.100
338	280.000
339	101.800
339	130.500
339	217.700
339	291.100
340	92.900
340	148.500
340	164.900
340	228.200
341	146.500
342	116.800
342	145.000
342	247.400
343	67.600
343	106.900
343	164.600
344	141.500
344	185.700
344	245.200
345	93.400
346	69.800
346	117.000
346	217.900
346	288.700
347	126.100
347	150.800
347	164.600
347	290.200
348	67.800
348	117.500
350	94.100
350	164.800
351	79.400
351	100.000
351	164.100
351	259.500
352	218.800
352	257.400
352	281.000
352	291.200
354	218.300
354	253.900
355	69.200
355	116.700
356	81.800
356	132.600
357	164.500
357	217.600
358	219.300
358	245.500
359	69.300
359	186.700
360	69.600
360	164.200
360	219.100
360	229.600
360	291.700
361	108.600
361	185.700
361	217.800
362	91.800
362	106.900
362	140.300
362	201.900
363	94.000
363	152.600
363	218.400
363	280.500
364	102.100
364	219.600
365	116.900
365	290.900
367	107.000
367	185.600
367	291.300
368	152.300
368	265.800
369	260.700
370	102.700
370	164.200
370	244.200
371	56.600
371	116.200
371	228.200
371	258.300
372	164.200
372	236.000
373	69.100
373	104.900
373	184.300
375	101.500
375	126.000
375	164.500
375	200.200
376	141.500
376	201.800
377	90.800
377	185.200
378	129.900
378	244.500
379	164.900
380	80.900
380	248.300
381	117.000
381	164.500
382	81.900
382	107.900
382	164.300
382	230.900
382	290.600
383	150.200
383	218.400
383	266.000
384	164.600
384	185.700
384	219.400
384	291.300
385	71.700
385	117.400
385	165.100
385	219.200
385	228.400
386	241.900
387	100.900
387	260.500
388	245.400
389	67.300
389	92.900
390	117.900
390	165.200
391	164.000
392	164.700
392	266.000
393	280.100
394	81.800
394	290.600
395	291.600
396	218.100
397	130.400
397	291.200
398	68.400
398	80.800
398	244.100
399	70.400
399	129.800
400	147.800
400	280.600
401	123.300
403	185.600
404	164.600
404	254.700
405	82.000
406	132.700
406	164.500
406	187.400
406	230.900
407	69.700
407	101.600
407	162.500
407	245.700
408	81.300
408	150.500
409	107.400
409	116.300
410	187.100
411	124.400
411	158.700
411	225.900
411	281.300
412	164.300
413	93.700
413	101.300
413	186.800
413	236.200
413	259.700
414	131.000
414	250.700
414	290.800
415	70.700
415	218.300
415	266.100
416	130.700
416	265.100
416	281.500
417	69.900
417	96.700
417	216.600
418	165.000
418	199.900
419	128.100
419	163.200
419	185.600
419	266.100
421	131.500
421	184.400
422	152.400
422	265.900
423	92.900
424	107.300
424	164.400
424	218.300
425	144.500
425	184.300
425	224.000
425	280.300
428	69.800
428	126.300
428	148.200
428	265.800
429	185.300
430	202.200
431	91.700
431	140.400
431	215.700
431	287.700
432	131.800
432	157.000
432	246.300
433	106.900
433	289.100
434	148.600
434	164.800
434	265.900
434	291.300
435	81.400
435	164.600
436	81.600
436	243.500
436	280.300
437	93.900
437	100.000
437	164.800
438	185.900
439	116.500
439	291.000
440	67.900
440	266.000
441	281.200
442	163.900
442	186.200
442	260.200
444	266.000
445	124.300
445	247.800
445	263.300
446	92.500
446	187.100
446	256.000
447	144.800
448	164.500
448	288.000
449	185.900
449	234.500
449	291.500
450	52.300
451	56.100
451	81.400
451	131.100
452	131.700
452	184.500
453	265.100
454	161.600
454	260.100
454	291.800
455	185.800
456	184.200
457	132.100
458	218.300
458	265.700
459	139.300
459	164.900
459	219.200
459	245.900
460	118.700
460	130.100
462	93.700
462	101.700
462	201.500
463	101.400
463	145.900
463	165.400
463	248.400
463	291.300
464	69.700
464	144.700
464	288.600
465	82.800
465	244.200
465	277.400
466	62.500
467	164.400
468	57.200
468	81.700
468	146.100
469	228.000
470	116.600
471	81.600
471	115.000
471	165.000
471	184.300
471	219.600
471	244.700
471	290.700
472	152.900
473	100.300
473	164.500
473	218.600
474	90.700
474	266.500
475	113.400
475	228.300
476	227.900
477	152.100
477	279.700
477	291.400
478	236.400
478	290.500
480	144.600
480	152.400
480	245.100
481	186.000
481	202.400
481	281.100
482	127.200
482	245.900
483	93.400
484	164.400
486	69.700
486	139.100
487	219.400
489	108.100
489	247.300
489	291.700
490	116.100
490	198.500
490	279.800
491	107.400
491	163.600
491	185.200
491	265.900
493	57.300
494	186.300
495	70.000
495	115.800
495	202.200
496	55.500
497	164.100
498	81.400
498	102.100
499	106.200
500	81.000
500	146.600
500	260.400
501	143.600
501	266.000
502	80.900
502	106.400
502	185.200
503	58.300
503	80.600
503	101.400
504	69.400
504	150.100
504	161.300
504	183.700
505	116.800
506	290.500
507	145.000
508	130.900
508	183.700
509	107.900
509	201.200
509	224.600
510	131.100
510	164.500
510	202.300
511	93.800
511	128.700
511	162.900
512	144.700
512	187.200
512	260.000
513	93.600
513	102.400
514	81.100
515	81.700
515	117.600
516	131.500
516	163.800
517	94.000
517	164.500
517	233.600
517	245.000
519	154.800
521	117.100
521	281.100
522	52.600
522	144.900
522	287.200
523	117.300
523	164.500
523	248.200
523	281.300
524	80.800
524	131.600
524	145.700
524	280.400
525	100.300
525	164.600
526	93.000
526	246.800
527	55.500
527	92.100
527	164.600
527	277.800
529	131.500
529	237.400
530	126.500
531	144.100
531	217.200
531	279.000
532	219.300
533	68.300
533	92.900
533	131.900
533	185.200
533	201.700
533	290.800
534	164.900
535	164.800
536	99.100
536	145.200
536	224.300
537	164.600
537	290.600
538	70.400
538	94.100
538	218.100
538	281.100
539	164.600
539	256.300
540	164.700
540	184.900
540	201.600
540	218.100
541	81.000
541	201.500
541	257.700
542	116.500
542	132.600
543	68.100
543	106.900
543	265.900
543	289.000
544	280.300
545	185.800
546	244.800
547	117.100
547	139.700
547	217.900
547	234.500
548	107.800
548	229.000
548	247.400
548	280.200
549	266.100
550	68.900
550	124.700
550	144.400
550	281.400
552	186.900
553	82.200
553	114.200
554	96.100
554	113.600
555	116.900
555	184.000
556	281.100
557	184.900
558	81.400
559	186.500
559	245.500
560	70.300
560	281.000
561	93.200
561	164.400
562	56.300
562	104.700
562	150.300
562	164.200
562	187.300
563	220.500
564	200.600
564	265.600
565	131.400
565	291.500
566	69.000
566	219.200
567	96.700
567	164.900
568	219.600
569	81.500
569	117.200
569	289.200
570	81.700
570	116.000
571	117.800
571	128.200
571	280.500
572	201.400
572	280.000
572	291.600
573	144.500
574	148.500
575	100.100
575	164.700
575	219.600
575	245.100
575	291.500
576	164.900
576	275.000
577	70.700
577	101.400
577	120.000
578	202.000
580	125.900
580	199.800
581	217.500
582	108.400
582	143.900
582	227.100
583	164.400
584	67.500
584	117.200
584	164.700
585	96.800
585	165.000
585	201.600
585	219.200
586	116.200
586	152.200
586	259.900
586	290.500
587	67.900
587	164.700
588	200.200
588	265.800
589	151.200
589	201.700
589	259.500
590	114.700
590	117.100
590	142.100
590	218.200
590	245.400
591	185.200
591	291.800
592	52.100
592	81.900
592	141.500
592	202.400
592	265.900
592	290.200
593	59.300
593	99.800
594	164.700
594	266.200
595	202.000
595	290.200
596	125.500
596	164.800
596	248.300
597	163.800
597	186.800
597	201.500
597	255.000
597	288.800
598	81.800
598	219.600
599	57.400
599	105.600
599	131.300
599	244.500
600	56.500
600	106.600
600	182.700
602	81.900
602	96.300
603	164.600
603	186.900
604	82.000
604	144.700
604	184.900
604	291.900
605	164.600
606	164.600
607	81.300
607	101.900
607	107.900
607	164.700
608	70.300
609	82.000
609	139.800
609	218.400
609	243.700
610	128.900
611	183.800
612	96.400
612	116.100
612	287.800
613	117.300
613	163.900
614	58.200
614	113.900
614	185.600
614	280.100
615	132.700
616	116.500
616	217.600
618	131.900
618	202.200
619	50.900
619	127.400
619	164.500
620	69.500
620	105.000
620	165.300
621	107.300
621	198.500
622	68.300
622	92.900
622	132.000
622	164.500
623	92.500
623	218.400
624	57.900
624	235.600
625	52.100
625	116.800
625	202.400
627	108.900
627	126.200
627	185.100
627	245.700
628	243.600
629	146.500
629	244.500
630	69.500
630	125.200
630	185.200
631	164.400
631	184.200
631	229.700
631	265.800
632	164.700
632	260.800
632	281.300
633	101.900
633	162.100
633	185.100
634	256.600
636	100.000
636	148.600
636	289.200
637	68.000
637	164.300
637	219.600
637	243.800
638	117.400
639	245.200
640	132.600
640	145.900
640	266.800
641	67.400
641	201.100
641	217.700
642	184.400
642	265.600
643	148.700
643	164.600
643	289.200
644	164.600
644	201.700
644	235.600
644	288.800
645	185.200
645	245.000
646	54.000
646	164.800
646	244.500
646	263.700
647	164.500
647	280.600
647	291.100
648	291.000
649	211.100
650	163.900
651	126.100
651	288.000
652	151.200
653	184.300
654	226.100
654	277.900
655	185.000
655	217.500
655	291.800
656	164.800
656	217.700
657	243.600
658	140.600
658	200.400
659	117.500
660	117.900
661	93.900
661	107.000
661	245.300
662	217.700
662	256.700
663	117.200
663	185.600
663	235.500
664	202.300
664	279.700
665	93.600
665	260.200
667	82.300
667	244.200
668	69.800
668	109.000
668	219.600
668	290.200
669	99.200
670	102.000
670	265.700
671	99.500
672	114.800
672	164.400
672	219.600
672	279.300
673	184.600
674	265.000
675	184.900
675	245.700
676	220.000
677	120.200
678	93.300
678	108.100
678	279.400
680	117.600
680	202.200
681	164.300
681	264.000
682	67.200
683	104.300
683	217.800
684	101.700
684	185.100
684	291.700
685	65.700
685	96.200
685	131.400
685	218.300
686	81.600
686	164.600
686	186.700
687	117.500
688	130.600
688	163.000
688	186.100
688	263.100
689	93.200
689	164.800
690	62.200
691	165.200
691	184.500
691	200.800
692	130.400
692	253.300
692	289.100
693	131.900
693	201.700
694	266.400
695	117.200
695	163.100
695	235.000
696	80.800
696	116.800
696	130.900
696	164.300
696	291.500
697	56.300
697	144.400
697	260.600
698	50.100
698	144.800
699	164.600
701	217.700
702	57.400
702	80.700
702	185.800
702	219.800
703	185.700
703	219.600
703	260.300
704	153.600
705	50.800
705	132.100
705	165.000
706	81.300
706	198.900
706	218.300
707	184.700
707	277.400
708	67.800
708	144.800
708	216.100
710	108.300
710	185.100
710	219.700
711	94.000
711	125.800
711	164.500
713	265.800
714	82.100
714	218.200
714	235.800
714	291.500
715	116.400
716	130.200
716	164.300
716	185.000
717	80.200
717	93.700
717	116.200
717	152.300
717	244.400
718	144.300
718	185.700
719	55.500
719	153.400
719	265.600
720	108.000
721	164.900
722	102.400
722	146.200
722	152.200
722	185.600
722	198.200
722	291.700
723	81.900
723	217.500
724	116.300
725	202.300
725	281.300
726	69.600
726	131.700
726	187.200
726	291.400
727	164.800
727	185.700
727	245.200
728	219.800
730	150.000
730	226.000
731	187.100
732	116.700
732	229.100
732	291.200
733	57.800
733	96.800
733	150.000
734	281.100
735	93.600
735	150.100
735	260.400
736	78.500
736	107.200
736	131.100
737	101.700
737	244.900
738	141.000
738	184.700
738	280.400
739	80.900
739	146.500
740	113.300
740	140.500
740	163.100
741	100.000
741	277.500
742	116.400
742	217.600
742	288.600
743	116.100
743	164.400
743	187.300
743	201.900
744	152.500
745	164.600
745	186.800
746	98.800
746	106.600
746	117.000
747	259.900
748	114.100
749	92.100
749	291.400
751	81.000
751	141.900
751	243.800
752	288.600
753	82.900
753	228.400
754	82.700
754	132.700
754	144.800
755	126.600
756	147.600
756	185.600
757	218.100
757	288.700
758	219.500
758	259.600
759	117.400
759	164.500
760	186.400
760	220.400
761	290.200
762	131.300
762	201.100
762	259.900
762	279.100
763	164.500
764	230.800
765	153.400
766	128.300
766	244.600
767	81.000
768	164.500
769	67.400
769	150.200
769	187.200
769	244.400
770	164.700
770	252.700
771	187.000
771	202.000
772	116.000
772	131.100
773	141.200
773	184.800
773	278.700
774	96.500
774	151.900
774	194.800
774	264.800
774	290.200
775	185.100
775	266.000
776	117.000
776	290.500
777	184.900
778	96.400
778	116.200
779	164.400
780	115.000
780	201.900
781	115.900
781	202.600
782	93.500
782	131.700
782	194.400
782	242.300
783	131.300
783	185.900
784	80.300
784	288.700
785	113.700
785	164.400
786	81.100
786	101.200
786	117.900
786	153.600
786	185.400
786	265.500
787	96.600
787	159.200
788	99.500
788	227.500
789	266.000
790	100.000
790	144.800
790	164.800
791	70.900
791	233.000
792	159.800
792	228.100
794	67.400
794	107.100
794	131.100
795	266.200
796	56.000
796	163.400
796	186.900
796	202.300
796	291.500
797	291.700
798	82.000
799	144.900
799	185.400
800	54.900
800	150.600
800	219.400
801	93.100
801	185.500
802	184.700
803	131.400
803	164.600
803	183.900
805	93.700
805	164.500
806	117.100
806	145.900
806	218.000
806	242.500
806	291.200
807	186.600
808	69.800
808	100.100
808	218.300
809	107.000
810	93.100
810	116.500
811	116.800
811	164.900
811	228.700
812	55.800
812	186.300
813	93.600
813	164.000
813	187.400
813	244.600
814	83.200
814	147.700
814	280.000
815	200.900
816	201.400
816	221.000
817	52.800
817	116.500
817	164.400
817	185.600
818	290.200
819	116.500
819	185.900
819	245.400
820	65.500
820	80.500
822	164.500
823	93.500
823	102.200
823	148.400
823	228.200
824	56.100
824	114.500
825	69.700
825	185.600
827	202.300
827	279.400
828	82.000
828	117.300
828	201.300
829	68.200
829	124.600
829	164.300
830	100.100
830	164.300
830	244.800
831	54.900
831	106.500
831	147.100
831	160.500
831	219.700
832	132.000
832	164.300
833	126.300
833	164.000
833	201.500
834	201.800
834	281.300
836	131.600
836	164.600
836	247.200
837	218.100
837	291.400
838	104.400
838	184.400
839	102.200
839	185.800
839	213.600
840	114.700
840	164.700
840	217.800
840	253.400
841	218.100
843	185.300
843	201.100
844	102.300
844	164.600
845	164.300
845	289.100
846	70.300
846	126.500
846	144.300
847	68.200
847	119.300
847	186.000
847	201.000
847	247.900
848	131.900
848	165.000
848	200.100
849	164.500
850	146.300
850	164.500
851	184.800
852	144.800
853	67.900
853	101.700
853	116.400
853	289.900
854	69.600
854	107.600
854	218.200
854	289.200
855	186.100
855	202.800
855	244.000
856	185.700
856	247.100
857	70.400
857	82.000
857	164.200
858	96.000
858	112.600
858	266.000
859	57.800
859	103.400
859	117.100
859	150.200
859	218.300
860	100.700
860	186.000
861	113.600
861	164.500
861	289.700
862	67.900
863	236.200
863	255.200
864	57.200
864	187.000
864	216.300
864	266.200
865	187.100
866	162.200
866	186.400
866	244.600
867	81.900
867	117.100
868	93.800
868	218.700
869	164.600
870	81.600
870	164.900
870	201.900
871	185.500
872	101.400
872	164.600
873	67.200
873	291.300
874	80.200
874	182.700
874	280.800
875	164.600
875	220.400
876	80.900
876	151.800
876	236.300
876	290.600
877	95.400
877	100.100
877	126.100
878	68.600
878	96.900
878	124.200
878	164.300
879	164.600
880	50.500
880	156.300
880	164.700
880	280.500
880	291.000
881	71.700
882	113.900
883	145.600
883	185.000
883	244.000
885	69.600
885	164.900
885	263.900
886	113.700
886	221.800
886	280.000
887	259.900
888	108.100
888	126.500
888	258.400
889	54.900
889	94.100
889	164.400
889	257.500
889	265.900
890	92.600
890	107.300
890	148.500
890	201.500
891	116.600
891	164.500
892	256.700
894	161.700
894	187.100
894	264.800
894	291.800
895	127.300
896	164.500
896	186.900
896	260.300
897	70.100
897	119.500
897	186.000
898	99.500
898	145.200
898	202.500
899	116.700
