sender time_ms
900	200.700
900	226.100
901	144.100
901	184.900
902	164.100
902	185.800
902	245.800
903	107.000
903	163.900
903	185.300
904	219.600
904	245.900
905	96.600
905	219.400
906	140.800
906	164.200
906	186.800
906	265.900
907	164.000
907	201.600
908	81.500
910	184.400
910	227.200
910	288.100
911	80.600
912	144.600
912	218.700
913	164.600
913	187.200
915	280.400
916	144.700
916	155.200
916	280.200
917	104.100
917	128.600
917	164.400
917	227.200
918	186.200
918	279.700
919	141.400
919	164.400
919	202.000
919	291.900
920	125.300
921	81.700
921	217.300
921	259.800
922	68.500
922	193.300
922	202.400
922	219.700
923	95.900
923	187.000
923	279.800
924	112.800
924	236.200
924	289.000
925	202.100
925	244.300
925	266.200
926	68.000
927	164.600
927	218.200
928	82.200
928	128.500
928	141.500
928	254.300
929	98.900
929	132.700
929	164.500
929	244.000
930	185.600
931	82.000
931	114.500
931	165.000
932	131.400
933	116.400
933	164.600
934	54.800
934	125.800
934	163.500
934	260.100
935	116.300
935	184.900
935	235.900
936	117.100
936	164.600
936	227.600
937	50.900
937	145.700
937	185.700
938	82.000
938	201.700
938	244.500
939	164.500
940	218.000
940	291.400
941	117.500
941	141.700
941	260.100
941	291.300
942	66.400
943	109.000
943	164.800
943	245.200
943	278.400
944	164.200
944	218.200
945	201.900
945	218.000
946	186.200
946	202.700
946	247.300
947	114.400
948	92.500
949	164.700
950	290.400
951	57.200
951	164.800
951	281.400
952	117.300
952	143.700
952	201.600
952	247.200
953	69.300
953	202.000
953	259.900
954	52.500
954	82.200
954	228.000
955	99.000
955	144.700
955	290.800
956	219.700
956	281.400
957	247.100
957	259.200
958	56.600
958	93.900
958	291.400
959	56.800
959	116.600
959	145.000
960	69.300
960	145.100
960	164.400
961	69.600
961	117.600
961	185.000
961	218.100
962	96.000
962	185.800
962	220.100
963	279.300
964	144.700
964	290.900
965	102.400
965	291.700
966	187.200
967	185.800
967	288.900
968	217.900
969	219.200
969	278.800
970	184.500
972	93.900
972	290.500
973	57.900
973	229.600
974	146.900
974	245.300
975	115.000
975	128.500
975	159.900
976	94.100
976	116.800
977	116.200
978	68.200
978	131.200
979	99.200
979	127.400
979	152.400
979	184.700
979	219.600
980	51.000
980	140.600
980	184.700
982	187.300
982	265.300
983	126.600
983	229.600
983	276.200
984	186.200
984	291.600
985	291.700
986	156.500
986	164.900
986	201.900
986	290.400
987	96.700
989	100.100
989	144.300
990	287.500
991	83.100
991	279.600
992	101.900
993	56.500
993	164.200
993	287.900
994	81.800
995	56.700
995	81.800
995	114.900
995	229.700
995	260.300
996	93.600
996	132.100
996	201.500
997	117.500
998	81.100
998	247.400
999	244.500
999	281.400
1000	164.600
1001	108.000
1001	125.400
1001	185.300
1001	245.500
1001	290.100
1002	61.700
1002	117.800
1002	278.600
1003	128.800
1004	185.700
1004	245.900
1005	219.000
1006	279.600
1008	128.800
1008	145.800
1008	266.100
1009	165.400
1009	185.800
1009	201.100
1010	69.100
1010	116.600
1010	187.200
1010	218.300
1010	281.600
1011	50.400
1011	131.800
1011	165.000
1011	187.100
1011	194.500
1012	131.000
1012	164.300
1012	244.200
1013	132.400
1013	218.000
1013	265.200
1014	58.400
1014	128.400
1014	146.400
1014	202.600
1014	290.100
1015	144.000
1015	187.200
1015	244.300
1015	288.600
1016	101.200
1017	127.100
1018	101.600
1018	247.200
1019	69.700
1019	128.800
1019	193.700
1020	290.100
1021	79.200
1022	132.100
1022	164.200
1023	81.400
1023	139.200
1023	164.800
1023	219.400
1023	265.100
1024	69.300
1024	145.800
1024	291.300
1025	107.700
1025	152.300
1025	164.700
1026	96.800
1026	116.600
1026	291.700
1027	69.600
1027	278.100
1028	185.800
1028	265.900
1030	141.700
1030	163.800
1031	92.700
1031	131.600
1031	164.400
1032	70.500
1032	164.900
1032	220.600
1032	243.300
1033	58.300
1033	70.300
1033	131.100
1033	185.900
1033	265.700
1034	131.800
1035	57.800
1035	96.300
1035	130.300
1035	197.000
1035	244.200
1036	50.900
1036	154.700
1036	185.500
1037	81.700
1037	140.500
1037	217.800
1038	219.200
1039	128.900
1039	163.800
1039	243.600
1040	164.400
1040	246.000
1040	256.500
1042	82.000
1042	279.700
1043	290.800
1044	116.200
1045	218.100
1046	92.500
1046	102.300
1046	153.600
1046	165.200
1047	165.100
1047	187.100
1047	291.700
1048	107.500
1048	184.900
1048	218.200
1048	260.500
1049	93.200
1049	164.500
1049	185.700
1050	130.400
1050	212.400
1050	279.200
1051	116.800
1051	266.300
1051	290.700
1052	108.000
1052	147.200
1052	164.700
1052	262.500
1052	281.100
1053	56.600
1053	66.800
1053	164.100
1053	279.100
1054	67.800
1054	115.900
1054	184.800
1054	264.900
1055	81.900
1055	144.300
1055	219.200
1055	284.000
1056	218.400
1057	116.900
1057	145.000
1057	201.300
1058	183.900
1058	266.000
1059	81.500
1059	291.700
1060	259.600
1061	81.000
1061	128.600
1061	164.500
1061	291.200
1062	164.300
1062	226.900
1062	288.700
1063	98.400
1063	259.300
1064	69.800
1064	146.600
1064	218.200
1065	110.100
1065	116.300
1065	130.700
1065	245.600
1066	101.600
1066	265.900
1067	51.000
1067	265.700
1069	184.600
1069	217.200
1070	69.200
1070	148.800
1071	101.900
1071	164.500
1072	108.300
1072	281.600
1073	186.100
1074	67.700
1074	100.100
1074	279.100
1076	99.600
1076	153.000
1076	292.000
1077	106.900
1078	117.700
1078	219.500
1078	289.800
1079	187.000
1080	55.000
1080	70.600
1080	185.600
1080	244.400
1080	260.400
1081	106.700
1081	164.500
1081	265.700
1082	153.500
1082	187.100
1083	116.500
1083	230.800
1083	259.100
1084	116.800
1085	217.800
1085	260.400
1086	107.100
1086	164.900
1086	281.100
1087	50.200
1087	157.600
1087	184.800
1088	131.100
1088	201.700
1088	236.500
1088	282.000
1089	101.600
1089	151.100
1090	57.600
1090	212.600
1090	280.300
1091	116.300
1091	185.600
1091	258.500
1092	131.300
1092	255.400
1093	69.500
1093	101.300
1094	244.300
1095	229.400
1096	107.900
1096	197.500
1096	266.400
1097	70.200
1097	116.000
1098	93.100
1098	163.600
1098	291.800
1100	116.700
1101	149.800
1101	185.900
1101	255.800
1102	80.900
1102	164.400
1102	186.000
1102	291.900
1103	81.600
1103	93.200
1103	243.400
1104	57.600
1104	163.500
1105	80.800
1105	164.800
1105	219.300
1105	244.900
1106	81.200
1106	164.500
1107	81.700
1107	130.500
1108	117.200
1108	202.700
1108	291.300
1109	147.400
1109	164.900
1109	185.600
1109	244.100
1109	279.300
1110	81.800
1110	144.300
1110	200.500
1111	91.300
1111	202.200
1111	280.800
1112	81.500
1113	69.800
1114	55.900
1114	148.900
1114	164.500
1115	144.100
1115	184.400
1116	125.800
1117	117.700
1117	147.600
1117	219.800
1117	230.900
1117	266.500
1118	69.300
1119	61.700
1119	81.400
1119	146.100
1119	165.100
1119	264.500
1120	116.500
1120	289.200
1121	94.000
1121	130.400
1123	217.800
1124	218.000
