sender time_ms
900	147.200
901	130.000
902	69.400
902	116.200
902	164.200
902	290.700
903	50.600
903	163.400
904	147.500
904	183.600
904	265.300
905	80.200
905	258.900
905	281.200
906	260.500
907	81.700
907	144.600
907	164.700
907	240.600
908	126.500
908	163.900
908	185.600
908	218.900
908	278.400
909	54.500
910	157.100
910	226.000
911	70.000
911	124.700
911	164.200
912	96.300
914	144.200
914	197.500
915	198.700
915	218.400
916	68.500
916	107.900
916	163.400
917	81.000
917	140.700
917	151.300
917	245.300
917	266.000
918	93.800
918	266.000
919	99.900
919	144.000
919	280.300
920	164.800
921	290.600
922	185.800
922	244.300
922	265.900
923	68.300
923	164.600
923	201.900
923	257.000
924	164.600
924	187.200
925	52.700
925	165.400
925	260.500
925	290.900
926	279.900
927	219.800
927	289.200
928	105.200
928	127.300
928	184.800
928	244.500
929	164.700
929	186.300
929	219.600
930	92.500
930	99.900
930	291.500
931	198.100
931	218.200
932	93.300
932	162.800
932	199.000
933	128.800
933	263.600
934	70.100
934	115.800
935	55.900
935	115.200
935	236.100
935	291.500
936	164.700
936	195.300
937	115.900
937	164.400
938	61.700
938	97.000
938	290.600
939	200.100
940	235.500
940	260.600
941	100.200
941	186.100
941	245.900
942	164.300
943	164.800
943	202.100
943	290.500
944	218.200
945	164.600
946	56.400
947	69.800
947	117.400
947	139.700
947	164.500
947	217.400
948	51.800
948	81.300
949	119.200
949	130.400
949	219.500
949	245.400
950	81.500
951	146.500
952	212.000
953	107.900
953	146.700
953	164.900
953	280.600
954	52.200
954	153.500
954	236.200
954	280.100
955	115.600
956	253.600
957	67.100
957	96.300
957	116.900
957	244.400
958	226.000
959	101.300
959	165.500
959	185.900
959	217.700
960	52.400
960	117.000
960	218.800
961	81.800
961	185.700
961	276.800
962	127.800
962	163.000
962	265.700
963	164.700
964	117.300
964	164.900
965	141.900
965	280.400
966	131.700
967	116.800
967	184.600
968	236.300
969	57.300
969	164.900
969	247.300
969	291.000
970	165.300
970	219.600
970	253.500
971	82.000
971	115.800
971	144.800
971	164.700
972	164.100
972	217.200
973	80.800
973	131.800
974	164.300
975	101.200
975	128.600
975	165.300
975	185.500
976	81.800
976	164.500
978	81.800
978	102.100
979	164.300
979	219.400
979	248.300
980	68.000
980	127.800
980	217.500
981	117.400
981	186.100
981	280.300
982	163.600
982	185.900
983	165.300
983	185.900
983	281.200
984	99.000
984	124.900
984	185.000
984	281.200
984	290.800
985	103.100
985	185.900
985	229.500
986	218.200
987	144.500
987	164.500
987	291.100
988	152.200
989	106.900
989	163.100
989	263.600
990	81.800
990	93.000
990	145.000
991	65.400
991	114.800
991	287.200
992	69.800
992	292.000
994	96.400
994	114.300
994	218.600
995	124.600
995	128.900
996	101.100
996	165.400
996	245.000
998	96.900
998	164.600
998	228.500
1000	150.200
1000	164.900
1000	185.800
1000	219.400
1002	81.900
1002	164.600
1003	106.800
1003	164.900
1003	185.800
1003	265.800
1004	150.200
1004	219.700
1004	290.200
1006	140.200
1006	185.900
1006	219.700
1007	100.700
1008	164.600
1009	116.000
1009	260.100
1010	164.600
1010	266.000
1011	108.400
1012	266.500
1013	163.100
1014	68.200
1014	101.300
1014	148.900
1014	281.500
1015	93.100
1015	164.600
1015	218.100
1015	291.600
1016	70.700
1016	96.100
1016	165.100
1016	291.300
1019	55.800
1019	92.700
1019	218.300
1019	262.500
1020	69.700
1020	185.400
1020	218.500
1020	279.900
1021	290.700
1022	128.000
1022	187.200
1022	243.900
1022	279.200
1023	145.400
1023	185.100
1024	69.100
1024	101.900
1025	130.400
1025	185.900
1026	229.700
1026	265.900
1027	52.500
1027	144.800
1027	164.600
1027	291.000
