sender time_ms
0	144.700
0	200.100
0	235.300
0	279.700
1	245.500
2	101.600
2	117.200
2	186.200
2	288.600
3	164.500
3	244.200
4	105.900
4	117.500
5	132.700
5	144.400
6	217.400
7	81.600
7	143.300
7	185.600
7	265.200
7	291.700
8	116.100
8	152.500
9	81.200
9	219.600
10	106.900
10	130.300
10	144.300
10	218.200
12	185.100
12	266.200
13	132.500
13	152.900
13	185.900
14	144.800
15	129.800
15	186.100
15	288.500
16	164.700
17	107.900
17	291.100
18	81.900
18	202.200
19	92.300
19	117.500
19	164.600
20	57.700
20	117.500
20	219.800
21	82.100
21	288.300
22	164.500
22	290.900
23	68.300
23	186.900
24	151.800
24	245.600
25	99.900
25	129.600
25	291.600
26	218.300
26	279.700
27	80.300
27	165.300
27	256.500
28	152.000
28	163.700
29	217.900
30	69.800
30	164.400
30	266.600
31	81.800
32	71.200
32	133.000
32	213.000
34	55.900
34	141.800
34	218.300
34	265.700
35	101.900
35	159.700
35	201.400
36	124.600
36	131.100
36	265.900
37	93.000
37	162.200
37	219.600
38	219.100
40	164.600
41	82.900
41	130.200
41	185.000
42	244.300
42	291.700
43	264.300
44	116.800
44	165.300
45	97.900
45	125.600
45	243.500
46	71.600
46	126.700
46	280.500
47	164.500
47	203.100
48	116.800
48	229.100
49	58.600
49	146.400
49	280.000
51	116.800
51	164.200
51	241.000
52	128.700
52	164.800
52	200.800
53	57.700
53	116.100
53	130.500
53	145.300
53	277.600
54	101.400
54	165.000
55	128.000
55	164.600
55	291.800
56	81.500
57	81.500
57	144.500
59	114.000
60	165.400
60	280.300
61	93.000
61	241.900
62	186.000
62	218.600
63	164.600
63	185.800
65	113.300
65	165.300
65	279.700
66	52.600
66	218.000
67	146.100
67	164.200
67	279.800
68	56.500
68	143.800
68	184.500
68	219.700
69	116.600
69	148.700
70	164.700
71	50.200
71	113.700
71	164.500
72	99.800
72	151.300
72	162.000
73	69.700
73	144.100
74	68.500
74	114.200
74	198.800
74	234.100
74	264.700
75	100.300
75	116.200
75	164.500
75	186.900
76	144.100
77	81.800
77	126.800
77	218.300
78	164.700
78	279.200
79	79.700
79	217.800
79	236.400
79	277.900
80	144.700
81	81.600
81	117.900
81	291.200
82	92.900
82	164.200
82	243.200
83	80.900
83	131.900
83	291.000
84	57.900
84	218.200
85	99.200
85	194.700
85	265.600
86	106.300
86	149.500
86	235.800
87	96.400
87	128.400
88	125.900
88	266.200
88	290.600
89	157.500
89	165.100
89	184.900
89	265.800
90	162.100
90	217.700
90	244.300
92	144.300
92	219.600
92	264.800
93	164.700
93	186.200
93	218.500
93	259.700
94	116.600
94	164.800
94	266.300
95	164.600
96	139.600
96	290.900
97	114.000
97	260.300
97	279.400
98	99.200
98	219.500
99	83.000
99	152.800
100	144.900
101	228.600
102	99.300
102	124.100
102	163.600
102	243.900
103	70.000
103	99.600
103	116.200
103	131.400
104	82.300
104	164.300
104	280.400
105	102.500
105	132.500
105	164.400
105	185.500
105	291.600
106	291.500
107	92.800
107	201.600
108	217.500
109	116.600
110	95.900
110	243.900
111	144.700
113	117.800
113	146.200
114	186.000
114	280.800
115	58.500
115	93.900
115	185.100
115	245.400
116	81.900
116	119.300
116	129.300
116	290.600
117	265.900
118	290.700
119	186.900
119	202.200
120	146.000
120	163.900
120	260.100
120	288.200
121	161.500
121	202.300
121	252.300
122	113.100
122	164.800
123	186.000
123	236.100
124	219.300
125	93.800
125	163.500
125	186.000
125	290.700
126	81.100
126	132.900
126	230.900
127	67.700
127	115.000
127	290.700
128	266.000
129	117.700
129	186.100
129	278.800
130	79.700
130	128.200
130	245.200
131	64.600
131	217.800
131	292.100
132	199.200
132	247.000
133	130.100
133	144.800
134	100.600
134	117.200
134	291.500
135	199.600
135	266.400
136	163.800
137	116.400
137	265.900
138	56.000
138	164.500
138	288.700
139	127.900
139	185.800
139	244.400
139	279.300
140	92.700
140	117.900
140	144.700
140	258.700
141	82.300
142	124.800
142	186.900
143	62.800
143	216.300
143	243.500
144	80.200
144	129.000
144	146.200
144	185.500
144	265.800
145	67.000
145	82.000
145	164.900
146	116.600
146	187.400
146	260.100
146	290.400
147	69.700
147	185.400
148	114.700
148	125.400
148	165.000
148	228.700
149	82.400
149	116.400
149	165.300
149	216.600
149	266.100
149	291.600
150	263.700
151	66.900
152	69.300
152	94.000
153	93.700
153	125.700
153	186.000
153	218.000
154	112.300
154	186.300
154	218.400
155	164.400
156	144.900
157	69.600
157	153.800
157	265.300
158	52.500
158	185.800
158	247.300
158	263.900
159	82.000
159	96.400
160	81.700
160	116.000
160	144.600
160	266.200
161	78.800
161	201.200
162	111.000
162	291.900
163	99.100
163	266.300
164	165.400
164	219.600
165	164.600
165	291.200
166	82.900
166	164.700
166	235.800
167	202.000
169	100.100
169	279.500
170	52.600
170	67.600
170	201.700
170	219.500
171	187.200
171	279.300
172	81.700
173	61.600
173	102.500
173	164.500
173	279.300
174	164.200
175	68.900
175	184.200
175	266.000
176	83.200
176	144.100
177	132.000
177	218.300
177	280.000
178	280.500
180	243.700
181	144.300
181	264.100
182	82.000
182	245.500
183	219.700
184	244.100
187	126.400
187	164.500
187	289.500
188	114.800
188	235.800
189	145.900
190	50.200
191	93.300
191	117.600
191	164.800
192	164.300
192	290.800
193	258.500
194	164.400
194	185.900
196	99.400
196	218.100
196	227.200
197	92.000
197	290.500
198	217.900
200	102.200
200	144.900
201	81.700
201	164.800
201	218.500
201	244.500
201	291.700
202	165.100
204	56.300
204	164.500
204	185.000
205	243.400
205	290.500
207	50.300
207	115.300
207	152.200
207	278.800
207	289.100
208	101.200
208	279.700
209	219.600
210	128.100
210	164.400
212	69.300
213	279.200
214	112.900
214	164.400
214	228.700
215	290.800
216	96.600
216	245.000
217	160.300
217	218.100
218	131.800
218	218.100
219	164.600
220	81.500
220	244.700
221	126.100
221	292.000
222	108.900
222	203.300
222	266.100
223	144.200
223	164.800
223	215.200
223	274.800
224	114.400
224	164.400
225	81.500
225	95.100
225	115.800
226	165.100
227	133.700
227	202.500
228	280.200
229	260.100
230	219.400
230	288.700
231	52.300
231	164.300
232	71.300
232	279.000
232	291.200
233	81.300
233	97.000
233	186.100
234	79.000
234	202.500
234	244.000
235	145.000
235	184.400
236	131.700
237	100.500
237	132.200
237	185.800
238	82.100
238	184.300
238	235.300
239	81.300
239	164.000
239	246.000
239	265.000
239	291.400
240	81.900
240	160.400
240	185.000
240	245.000
241	117.800
241	183.900
241	265.600
241	291.200
243	122.100
243	165.000
243	202.700
244	245.100
245	185.600
245	223.500
246	125.300
246	291.200
247	187.100
247	202.800
248	186.200
249	50.300
249	68.000
249	164.200
250	146.900
251	101.800
252	165.200
252	280.000
252	291.600
253	185.400
253	290.200
254	79.700
254	164.800
255	69.600
255	165.100
256	259.300
257	102.300
257	116.400
257	164.300
258	164.700
258	235.300
259	93.800
259	244.400
259	279.200
260	164.200
260	186.100
261	56.000
261	245.100
261	281.800
262	164.500
263	291.300
264	81.600
264	102.100
264	187.300
264	218.200
265	116.800
265	186.100
265	281.100
266	256.400
266	290.400
267	116.200
267	185.700
268	218.700
268	291.200
269	80.800
269	144.100
269	164.900
