sender time_ms
900	165.000
900	219.600
900	259.900
900	291.700
901	219.300
901	280.800
902	127.100
902	288.300
903	185.900
903	245.000
903	265.800
904	106.800
904	184.600
905	82.200
905	152.700
907	81.800
907	125.800
907	184.100
907	216.700
909	81.400
909	219.100
910	102.100
910	132.100
911	264.800
911	291.700
912	108.700
913	99.700
914	131.200
914	144.900
917	81.800
917	106.700
917	116.500
918	82.200
918	235.900
918	288.300
919	57.100
919	118.100
919	144.800
920	70.100
920	92.200
920	244.000
921	164.100
922	124.500
922	184.500
922	263.500
923	291.000
924	68.200
924	116.600
926	165.000
928	56.500
928	184.200
928	244.400
929	243.000
930	127.900
931	82.500
931	133.600
932	185.200
933	130.200
934	106.500
934	291.300
935	201.300
935	240.300
935	260.400
936	92.900
936	116.400
936	163.900
937	80.400
937	107.800
937	185.700
938	184.100
939	144.800
939	184.300
939	200.100
940	60.800
940	102.200
940	113.700
940	131.100
940	186.000
941	164.900
942	202.900
942	236.000
943	132.200
944	56.000
944	228.600
945	93.800
945	217.900
945	281.200
946	69.700
946	126.100
946	291.800
947	187.200
948	289.000
949	83.000
949	164.900
949	185.800
949	219.700
950	81.900
950	96.100
950	184.900
950	229.800
951	127.400
951	164.300
952	93.700
952	150.300
952	185.800
953	265.000
954	81.900
954	164.900
954	218.000
954	266.400
954	289.100
955	102.600
955	116.400
955	160.100
955	265.900
956	131.900
956	164.600
956	265.200
957	92.900
957	143.700
958	185.000
959	291.000
960	96.700
960	117.800
961	217.200
962	107.300
962	291.000
963	101.900
963	164.600
963	220.100
963	290.700
964	83.000
964	116.200
965	93.900
965	130.400
965	266.100
966	279.800
967	143.800
968	117.300
968	146.100
968	164.900
968	265.400
968	290.700
969	56.000
969	126.000
969	291.300
970	188.400
970	278.500
970	291.800
971	93.000
971	117.000
971	185.100
971	290.800
972	102.300
972	287.800
973	70.600
973	131.300
973	247.200
973	290.700
974	201.300
974	224.600
974	291.600
975	127.400
975	144.900
975	218.200
976	150.200
976	244.800
977	69.500
977	102.200
977	163.900
978	99.800
978	201.300
978	266.200
979	108.300
979	164.700
979	233.800
979	266.200
980	68.200
980	116.500
980	164.300
980	245.200
981	107.100
981	164.600
981	265.800
982	66.000
982	266.000
983	164.400
983	201.500
984	131.800
984	164.100
984	200.800
985	133.700
985	164.400
985	256.800
985	291.600
986	165.200
986	201.500
986	281.200
987	101.700
987	117.100
987	236.200
987	279.800
988	200.800
988	243.900
989	185.600
989	291.000
990	116.400
991	144.500
991	290.700
992	70.800
992	101.200
992	130.700
992	149.700
992	243.700
993	123.200
993	164.600
993	201.600
995	217.900
995	280.200
996	101.200
997	116.900
997	141.400
997	237.000
998	289.200
999	80.700
999	116.700
999	245.400
1000	144.500
1000	219.600
1001	132.800
1001	187.300
1001	218.600
1001	263.200
1001	279.900
1002	81.000
1002	116.100
1002	291.700
1003	164.000
1003	244.700
1003	266.200
1004	116.600
1004	200.600
1005	116.700
1005	165.100
1005	290.400
1006	82.000
1006	244.800
1006	279.700
1008	93.700
1008	124.900
1008	185.000
1009	149.800
1009	218.700
1009	265.700
1010	69.300
1010	80.600
1010	202.400
1010	265.500
1011	80.700
1011	132.300
1011	234.400
1012	244.000
1013	81.600
1013	164.600
1013	236.000
1015	164.300
1015	243.800
1016	93.300
1016	101.700
1016	184.800
1017	117.300
1017	164.800
1017	185.800
1017	218.000
1018	116.600
1019	150.600
1019	164.700
1019	218.600
1020	280.500
1021	201.400
1021	245.800
1022	113.500
1022	164.400
1022	291.400
1023	163.200
1023	244.700
1023	279.900
1024	81.100
1024	164.800
1024	285.600
1025	126.300
1025	144.500
1025	200.500
1025	284.400
1025	291.200
1026	50.100
1026	100.200
1026	139.700
1026	218.100
1026	290.200
1027	146.500
1027	219.400
1027	234.900
1028	108.200
1028	291.200
1029	66.500
1029	98.700
1029	115.800
1029	159.100
1029	165.400
1029	291.600
1030	99.900
1030	217.700
1030	260.300
1031	265.800
1032	92.600
1032	144.900
1032	217.300
1032	236.100
1033	130.200
1033	164.700
1033	247.300
1034	164.500
1034	198.700
1035	69.200
1035	280.300
1036	56.700
1036	101.300
1036	244.800
1036	281.000
1037	185.800
1037	219.600
1037	290.800
1038	57.800
1038	117.500
1038	164.100
1038	228.200
1038	291.900
1039	198.500
1040	69.600
1040	184.200
1040	246.200
1041	99.900
1041	164.700
1042	81.800
1042	116.400
1042	164.000
1042	280.100
1042	291.500
1043	291.500
1044	185.900
1044	229.600
1044	257.200
1045	150.300
1045	290.400
1047	164.600
1047	291.500
1048	185.100
1048	217.800
1049	117.700
1049	244.900
1050	70.300
1050	202.000
1050	289.100
1051	91.900
1051	164.600
1051	202.400
1051	244.500
1052	126.100
1052	163.200
1052	243.000
1052	247.800
1052	280.000
1053	65.300
1053	82.100
1053	124.100
1053	245.500
1054	227.500
1054	266.200
1055	117.200
1055	218.000
1056	102.200
1056	120.200
1056	147.000
1056	187.200
1056	290.600
1057	126.500
1058	68.100
1059	81.400
1059	125.900
1059	164.600
1059	245.200
1059	267.000
1060	218.100
1061	187.200
1062	82.000
1062	185.700
