sender time_ms
900	55.800
900	99.800
900	229.700
902	163.900
902	218.200
903	69.500
903	105.600
903	281.800
904	118.000
904	144.400
904	186.100
905	164.800
905	287.600
906	85.600
906	244.300
907	68.600
907	147.100
907	186.100
907	260.700
908	244.400
908	291.000
909	81.400
909	117.800
909	219.700
910	217.800
910	245.500
910	291.300
911	124.600
911	164.500
911	216.600
911	229.500
913	66.500
913	115.700
913	185.800
914	96.100
914	202.600
914	288.600
915	51.000
915	158.100
916	290.800
917	158.200
917	244.300
918	92.700
918	127.100
918	145.000
919	81.100
919	131.300
920	219.100
921	164.700
922	107.300
922	164.300
922	260.300
923	116.200
923	185.600
924	163.900
924	201.500
924	245.100
925	100.200
925	236.500
926	95.700
926	101.500
926	158.300
926	290.600
927	82.000
927	153.500
928	52.700
928	108.300
929	114.300
929	165.300
929	265.700
930	99.900
930	144.900
930	164.300
930	217.500
931	70.300
931	106.200
932	130.600
932	281.200
932	291.300
933	281.100
935	114.300
936	151.900
936	164.200
938	116.000
938	131.700
938	183.200
938	291.600
939	164.000
939	243.000
940	116.100
940	202.300
940	264.900
940	288.200
941	55.300
941	97.400
941	142.100
941	164.900
941	202.400
941	266.000
942	125.800
943	128.800
944	92.900
944	132.800
944	229.500
944	287.800
945	127.500
945	164.600
946	163.900
946	185.900
946	218.000
947	64.900
947	127.400
948	67.000
948	217.700
948	291.800
950	114.900
950	185.900
950	228.500
950	280.800
951	164.600
952	113.600
952	165.500
952	187.100
953	218.200
953	243.400
953	291.700
954	102.000
954	128.000
954	181.600
955	141.600
955	164.600
955	266.400
957	70.000
957	244.800
957	280.700
958	291.300
959	127.700
959	201.400
959	265.200
959	287.900
960	200.700
961	201.500
962	61.700
962	69.600
962	93.000
962	102.200
963	279.300
964	71.500
964	133.000
964	201.500
964	219.600
965	291.300
966	70.200
966	83.100
967	70.900
967	93.600
967	117.500
967	150.300
967	291.300
968	82.000
968	93.300
968	218.200
968	291.300
969	193.900
969	246.200
970	146.100
971	255.700
972	66.200
973	164.600
974	105.900
974	244.700
975	82.000
975	165.200
975	197.300
976	115.600
976	143.300
976	185.600
976	235.900
977	68.500
977	140.900
977	186.800
978	288.700
979	69.500
979	150.300
979	219.400
979	291.300
980	144.300
980	185.000
981	112.600
981	265.600
981	287.900
982	93.300
982	230.800
983	131.900
983	164.800
984	81.900
985	105.700
985	187.300
985	219.400
985	228.500
985	265.500
986	115.600
986	185.300
987	96.500
987	158.300
987	185.600
987	291.700
988	69.100
988	261.400
989	82.000
989	117.600
990	92.400
990	131.900
990	183.700
990	259.000
991	82.100
991	280.100
992	278.700
993	143.400
993	265.600
994	186.200
994	260.100
995	219.300
995	277.700
996	147.200
996	218.300
996	280.000
997	99.400
997	124.400
997	164.600
997	185.800
998	218.700
998	265.900
999	291.300
1000	80.400
1000	113.400
1000	144.900
1000	218.300
1001	265.900
1002	106.900
1002	185.900
1002	244.300
1003	164.200
