sender time_ms
900	57.900
900	219.700
900	264.800
901	81.700
901	114.600
901	164.600
901	219.500
901	291.400
902	101.800
902	118.700
902	291.400
903	92.300
904	115.600
904	128.600
905	69.400
906	81.300
906	185.800
907	140.800
907	164.400
907	259.900
908	69.300
908	93.200
908	218.800
908	264.500
908	290.700
909	81.000
909	186.000
910	186.200
911	281.400
912	202.700
912	280.500
913	145.200
913	185.400
913	202.600
913	218.500
913	260.700
914	164.600
914	217.400
915	186.200
916	114.300
916	140.100
917	201.200
917	266.200
918	68.400
918	128.200
918	291.800
919	164.600
919	244.200
919	280.600
920	245.200
921	57.200
921	69.900
921	129.900
922	153.200
922	280.600
923	144.700
923	288.600
924	164.100
924	257.100
924	290.800
925	219.300
926	288.400
927	185.900
928	55.400
928	92.600
928	125.200
928	164.600
928	218.100
929	80.500
929	278.700
929	291.400
931	102.200
931	280.600
931	291.200
932	83.000
932	130.100
932	291.600
933	164.300
933	203.000
934	64.800
934	164.400
935	71.600
935	164.400
936	104.600
936	132.700
936	164.900
936	259.000
936	291.700
937	124.900
937	244.800
938	202.000
939	243.900
940	93.300
942	117.000
942	164.300
942	218.100
943	165.000
944	144.900
944	164.900
945	130.600
945	260.600
946	94.000
946	218.800
946	265.900
948	67.500
949	61.900
949	81.500
949	184.900
949	218.100
950	200.700
950	277.200
951	69.800
951	107.100
951	186.000
951	255.000
951	290.900
952	121.100
952	150.300
953	56.400
953	164.200
953	200.100
954	98.800
955	117.200
955	243.700
955	265.800
955	291.000
956	92.500
956	117.100
956	144.400
956	164.900
956	228.600
956	265.800
957	163.700
957	241.600
957	280.500
958	126.100
958	219.500
958	289.200
959	142.100
959	227.200
960	68.100
960	129.500
960	164.500
960	197.700
961	68.700
961	126.700
961	164.300
961	280.700
962	80.900
962	100.300
962	164.400
962	228.500
963	115.900
963	201.100
963	291.100
964	185.200
964	260.500
965	265.000
965	280.100
966	99.800
966	114.100
966	201.400
966	243.800
966	287.300
968	80.100
968	117.700
969	101.100
969	163.800
969	279.200
970	92.700
970	199.800
970	281.200
971	164.200
971	218.100
972	128.500
972	164.900
972	259.300
973	116.600
973	150.500
973	201.900
974	51.400
974	62.100
974	80.300
974	164.700
974	200.200
975	81.800
975	262.900
975	288.900
976	107.800
976	165.100
976	243.400
976	291.200
977	70.600
977	163.300
977	259.700
978	159.500
978	182.800
978	266.200
979	130.300
979	164.600
980	106.700
980	164.100
980	291.000
982	127.500
983	164.800
984	70.800
984	260.100
984	280.500
985	58.700
985	80.700
985	112.400
985	164.200
985	187.100
985	244.200
985	262.400
986	202.000
986	281.200
987	185.600
988	101.100
988	116.500
988	244.000
988	260.000
989	69.800
989	126.100
990	82.100
990	150.100
990	201.700
990	291.700
991	81.700
991	247.300
992	107.100
993	164.800
993	259.700
994	158.700
994	165.000
994	229.600
995	57.000
995	93.100
995	101.500
995	116.000
995	131.300
996	100.900
996	164.400
996	252.000
996	259.100
997	96.100
997	101.900
997	127.900
997	144.500
997	237.600
998	164.800
998	255.700
999	184.200
999	218.400
999	289.400
1000	146.200
1000	264.900
1000	291.000
1001	92.900
1001	131.700
1001	265.900
1002	266.000
1003	140.800
1003	164.500
1003	228.300
1003	278.900
1004	277.600
1004	291.600
1005	77.900
1005	164.600
1005	186.700
1005	260.300
1007	116.800
1007	144.400
1007	243.900
1008	101.300
1009	93.300
1009	116.400
1009	185.000
1009	236.300
1010	117.600
1010	202.000
1011	96.600
1011	158.000
1011	184.900
1012	187.000
1012	289.300
1013	132.700
1013	148.500
1013	291.500
1015	81.500
1015	163.300
1016	131.900
1017	81.500
1017	92.700
1017	291.800
1018	265.900
1019	185.600
1019	291.100
1020	106.900
1020	130.900
1021	51.800
1021	148.700
1021	185.000
1021	229.500
1022	80.700
1022	203.200
1022	236.300
1022	281.300
1023	57.400
1023	131.400
1023	153.100
1023	164.700
1023	186.700
1023	217.800
1023	260.400
1025	69.400
1025	164.400
1026	165.100
1026	187.400
1026	201.300
1027	67.100
1027	81.200
1027	163.800
1028	165.400
1028	201.300
1028	277.500
1029	117.700
1029	152.800
1029	187.000
1030	70.800
1030	144.800
1030	186.300
1030	217.000
1030	290.600
1031	54.600
1031	104.200
1031	217.600
1032	101.500
1032	164.600
1032	256.400
1033	69.500
1033	92.800
1033	127.300
1033	164.600
1033	242.500
1033	291.000
1034	116.900
1034	185.000
1035	107.700
1035	260.500
1036	91.000
1036	150.400
1036	200.700
1037	102.100
1038	117.600
1039	81.400
1039	201.100
1040	140.900
1040	245.000
1041	67.600
1041	280.700
1042	70.400
1042	164.900
1042	219.400
1043	81.500
1043	185.600
1044	130.800
1044	164.300
1045	151.300
1045	164.600
1046	92.500
1046	183.800
1047	247.300
1048	124.300
1048	290.700
1049	81.600
1049	113.400
1049	145.300
1049	164.300
1049	290.600
1050	164.300
1051	147.100
1051	266.300
1052	146.500
1052	187.200
1052	201.600
1052	289.700
1053	69.700
1053	211.300
1053	266.000
1054	61.700
1054	124.300
1055	164.200
1055	185.700
1056	69.800
1056	164.400
1056	218.700
1056	290.300
1057	92.400
1057	114.300
1058	152.900
1058	217.800
1058	278.300
1059	116.500
1059	217.700
1060	69.000
1060	117.200
1060	141.900
1060	218.000
1060	243.900
1061	218.200
1061	281.300
1062	94.000
1062	105.400
1062	244.300
1063	116.200
1063	184.500
1064	145.900
1065	81.700
1066	103.100
1066	291.100
1067	117.300
