sender time_ms
0	67.900
0	126.600
0	186.000
0	217.800
1	116.000
1	290.600
2	128.600
2	291.900
3	266.200
3	291.400
5	124.500
5	245.400
6	116.800
6	291.700
7	155.400
7	164.500
7	185.500
7	279.200
8	57.100
8	124.800
9	67.700
9	185.600
10	131.600
10	185.300
10	291.000
11	57.100
11	101.900
11	114.400
11	280.900
12	96.400
12	129.700
12	185.400
12	266.200
13	184.500
13	217.700
13	290.400
14	194.100
15	247.400
15	291.200
16	52.800
16	68.100
16	281.300
17	56.500
17	144.900
17	164.400
17	288.400
18	92.800
18	164.700
19	164.600
20	107.500
20	291.900
21	165.100
22	93.400
22	201.100
22	228.100
22	281.200
23	81.900
23	102.400
23	280.100
24	291.800
25	99.500
25	116.000
25	259.900
26	164.400
26	291.200
28	163.300
28	219.400
29	152.500
30	82.000
30	186.900
30	222.200
30	291.400
31	185.600
32	69.200
32	144.300
32	218.000
33	81.500
33	139.600
33	164.600
33	279.800
34	56.200
34	187.000
34	256.800
35	98.500
35	217.900
35	266.000
35	289.200
36	92.800
36	287.700
37	69.800
37	151.800
38	116.800
38	144.700
38	164.200
40	57.400
40	101.700
40	131.800
40	164.600
40	187.000
40	279.100
41	125.600
41	235.700
42	101.200
42	291.300
43	216.300
43	260.100
44	100.100
44	164.500
45	201.500
45	291.700
46	99.000
46	117.000
47	74.800
47	115.800
47	181.800
47	200.600
48	81.100
48	131.300
48	146.400
48	164.800
49	164.500
49	290.900
50	127.900
50	245.200
51	163.100
52	260.400
53	93.100
53	185.700
53	229.400
53	291.600
54	266.100
55	147.400
55	279.600
56	161.700
56	259.400
57	165.000
57	202.100
57	246.600
58	93.300
58	114.200
58	279.100
59	94.000
59	265.900
60	104.700
60	130.900
60	281.300
62	55.700
62	96.900
62	129.900
62	281.000
63	56.500
63	219.900
65	69.600
65	163.900
65	199.800
66	228.200
67	116.500
67	201.000
67	288.900
68	93.400
68	164.300
68	291.200
69	93.200
70	81.600
70	290.600
71	58.700
71	164.600
71	291.500
72	131.300
72	280.100
73	69.700
73	96.400
73	153.000
73	260.400
73	280.200
74	68.100
74	101.200
74	182.000
74	281.500
75	202.700
75	256.700
75	288.700
77	92.800
77	245.100
78	67.700
78	185.400
78	290.500
79	145.900
79	185.400
79	266.000
80	113.900
80	164.600
80	185.900
80	244.300
81	150.800
82	132.400
82	164.600
82	291.100
83	163.300
83	199.900
83	217.900
84	99.300
84	184.300
84	287.100
85	187.200
86	186.300
86	244.200
87	69.700
87	141.300
88	187.300
88	244.200
88	289.300
89	146.500
90	280.900
91	184.200
91	291.000
92	185.200
93	107.400
93	244.100
94	116.000
94	164.400
94	219.400
95	55.900
95	81.600
96	128.700
96	147.100
96	229.600
97	92.100
97	150.300
97	201.700
98	144.700
98	187.000
98	259.800
99	70.100
99	131.200
100	164.600
101	163.800
101	201.400
103	50.400
103	81.400
103	164.400
103	288.400
104	81.700
104	93.000
104	142.200
104	185.000
104	218.500
104	287.100
105	200.500
106	116.500
106	201.800
107	144.800
108	117.800
108	219.700
109	70.900
109	164.200
109	219.300
110	107.200
110	218.400
112	68.000
113	289.000
114	99.700
114	165.100
114	185.700
115	54.800
115	186.100
115	244.000
115	291.800
116	126.300
116	145.800
116	261.400
117	124.800
117	164.800
118	248.300
119	50.200
119	185.700
119	280.000
120	67.900
120	109.200
120	164.900
122	217.700
124	128.000
124	286.200
125	164.800
126	116.500
126	164.700
126	187.400
126	259.900
127	117.100
128	117.800
128	158.400
128	279.300
129	55.000
129	129.600
129	164.500
130	101.000
130	185.200
130	266.000
131	126.400
132	117.100
132	131.300
133	165.100
134	117.000
135	82.100
135	164.500
135	219.600
135	291.100
136	81.500
136	187.000
136	281.000
137	68.300
137	92.500
137	200.400
137	290.000
138	100.200
138	165.100
139	50.400
139	219.200
139	244.700
139	288.500
140	81.200
141	67.600
141	116.900
142	185.900
142	280.100
143	186.200
143	255.100
144	69.800
144	117.200
144	219.600
145	82.100
145	111.500
145	116.400
146	101.300
146	126.500
146	142.500
146	164.000
146	187.300
146	219.400
147	164.700
148	265.500
149	105.900
149	139.700
149	202.200
149	291.200
150	80.900
150	164.800
150	218.000
150	263.300
150	291.700
151	141.500
151	235.700
152	56.100
152	96.600
153	99.900
153	186.100
153	279.800
154	185.700
156	99.300
156	132.500
157	144.500
158	150.100
158	164.600
159	81.800
159	165.200
160	185.400
160	218.100
161	165.600
161	260.200
161	291.700
162	164.800
163	94.100
163	116.000
163	184.400
164	116.500
164	162.900
165	94.000
165	185.100
165	247.000
166	68.400
166	280.300
167	52.100
167	145.300
167	244.500
168	141.900
168	281.300
169	56.300
169	131.100
169	219.700
170	50.600
171	164.700
172	67.600
172	96.500
172	164.600
172	291.100
173	93.200
173	164.300
174	117.100
174	265.800
175	70.000
175	164.700
175	285.400
176	117.100
176	150.300
176	266.300
177	185.700
178	164.700
178	245.200
179	219.600
180	277.800
181	186.900
182	165.100
182	229.300
183	164.800
184	164.600
185	81.000
185	100.400
185	183.100
185	289.900
186	55.500
186	61.900
186	218.300
186	279.200
186	291.700
187	152.700
187	277.300
188	125.500
190	165.200
190	218.200
190	285.200
191	99.200
191	219.600
192	164.600
192	185.600
193	80.700
193	102.300
193	116.300
193	185.900
193	218.200
194	52.600
194	164.300
194	202.700
194	265.200
194	279.600
195	245.500
197	259.900
198	128.400
199	130.000
199	245.500
200	148.300
200	185.800
201	145.200
201	218.300
201	289.000
202	164.000
202	228.400
203	132.400
203	164.600
204	164.200
206	57.300
206	93.000
206	146.500
206	259.500
207	69.600
207	184.700
208	164.600
209	105.000
209	201.500
209	246.700
210	57.500
211	218.400
211	281.200
212	92.600
212	164.600
212	219.500
213	185.600
214	106.400
214	123.800
214	217.800
